children_under_4,children_under_12,children_under_18,children_under_26,employee_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,probe_id,serial,probe,network_status,expense_type,val1,val2,val3,val4,action,plan,estimate_medical_visits,risk_aversion,choice,kdma_depends_on,persona
3,3,3,3,Hourly,2879,Yes,Rents,61,60,80,1,4,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,200,1600,600,600,2,50,low,low,RISK,1
1,0,1,0,Bonus,458,No,Rents,4,8,6,11,1,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,10,200,0,200,1,5,low,low,RISK,1
2,4,3,4,Salaried,4555,No,Rents,42,55,84,2,4,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,600,0,200,600,2,50,low,low,RISK,1
0,0,1,0,Salaried,2175,No,Owns,8,10,8,4,1,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1000,4000,6450,1500,6450,1,5,low,low,RISK,1
2,1,3,1,Salaried,4539,No,Owns,24,49,59,10,3,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,120,100,0,100,2,20,low,low,RISK,1
0,1,0,0,Bonus,2639,No,Rents,5,14,29,16,2,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,50,75,0,75,1,10,low,low,RISK,1
0,0,1,1,Bonus,3409,Yes,Rents,13,14,30,10,2,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,120,0,60,120,1,10,low,low,RISK,1
0,0,0,0,Bonus,2909,Yes,Rents,3,4,5,10,1,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,60,100,120,120,1,5,low,low,RISK,1
4,4,2,2,Bonus,1139,No,Owns,52,65,80,17,4,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,100,50,80,70,2,50,low,low,RISK,1
0,1,0,0,Hourly,2246,No,Owns,9,4,8,11,1,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,200,100,0,200,1,5,low,low,RISK,1
2,4,4,4,Salaried,3042,Yes,Rents,37,60,80,10,4,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,100,60,0,100,2,50,low,low,RISK,1
2,3,4,3,Salaried,4592,Yes,Rents,62,68,84,17,4,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,100,80,70,2,50,low,low,RISK,1
2,2,1,1,Salaried,4671,Yes,Rents,33,23,53,15,3,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,70,80,70,2,20,low,low,RISK,1
0,0,1,0,Hourly,2547,Yes,Owns,7,5,12,16,1,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,75,30,50,75,1,5,low,low,RISK,1
2,3,1,3,Bonus,4623,Yes,Owns,19,48,52,13,3,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,50,70,80,60,2,20,low,low,RISK,1
3,4,3,4,Salaried,4259,Yes,Rents,37,70,81,14,4,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,100,80,90,90,2,50,low,low,RISK,1
0,1,0,0,Hourly,4470,Yes,Owns,0,5,23,20,1,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,100,10,50,100,1,5,low,low,RISK,1
1,2,3,2,Bonus,3085,No,Rents,23,24,64,20,3,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,50,30,10,50,2,20,low,low,RISK,1
0,0,0,0,Bonus,1248,Yes,Rents,1,10,10,4,1,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,1000,1500,6450,6450,1,5,low,low,RISK,1
4,4,3,2,Hourly,2246,No,Owns,62,60,83,4,4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,1500,4000,1000,4000,2,50,low,low,RISK,1
2,2,2,2,Salaried,1210,No,Rents,38,24,64,20,3,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,100,10,30,50,2,20,low,low,RISK,1
3,1,3,1,Hourly,1593,No,Owns,16,25,52,11,3,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,100,0,10,100,2,20,low,low,RISK,1
1,1,0,2,Bonus,4027,Yes,Rents,8,14,29,2,2,DEDUCTIBLE,IN-NETWORK,COST IN $,200,0,600,1600,1600,1,10,low,low,RISK,1
0,0,0,0,Hourly,2665,No,Rents,2,3,4,5,1,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,1500,2000,4000,6450,1,5,low,low,RISK,1
1,0,0,0,Hourly,2384,No,Rents,6,17,32,10,2,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,120,60,0,120,1,10,low,low,RISK,1
0,2,0,1,Bonus,2294,Yes,Owns,10,19,30,15,2,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,80,70,50,1,10,low,low,RISK,1
0,0,0,0,Bonus,3409,Yes,Rents,6,3,4,18,1,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,20,15,10,20,1,5,low,low,RISK,1
1,0,1,0,Bonus,4695,No,Owns,0,6,5,4,1,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,4000,1000,1500,6450,1,5,low,low,RISK,1
0,0,0,0,Bonus,1972,Yes,Owns,9,4,5,5,1,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,1500,6450,2000,6450,1,5,low,low,RISK,1
0,1,2,1,Bonus,2810,Yes,Owns,15,20,35,17,2,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,100,70,50,80,50,1,10,low,low,RISK,1
0,1,1,0,Bonus,4493,Yes,Owns,10,4,3,14,1,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,95,80,100,80,1,5,low,low,RISK,1
2,2,3,2,Salaried,1622,Yes,Rents,21,24,60,15,3,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,80,70,70,70,2,20,low,low,RISK,1
1,1,1,0,Bonus,2793,Yes,Owns,9,9,1,11,1,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,100,200,10,200,1,5,low,low,RISK,1
2,3,3,1,Hourly,4144,No,Owns,23,26,51,10,3,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,100,120,0,100,2,20,low,low,RISK,1
0,1,0,1,Salaried,4259,Yes,Rents,1,8,6,10,1,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,100,0,60,120,1,5,low,low,RISK,1
0,1,0,2,Salaried,2062,No,Rents,7,19,30,13,2,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,80,70,50,50,1,10,low,low,RISK,1
2,0,0,1,Hourly,3735,Yes,Owns,15,15,31,10,6,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,60,100,0,100,2,10,low,high,RISK,2
1,1,1,1,Salaried,1210,No,Rents,17,12,39,10,6,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,100,120,0,100,2,10,low,high,RISK,2
1,2,0,2,Salaried,3601,No,Owns,6,14,29,20,6,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,10,50,100,30,50,2,10,low,high,RISK,2
0,1,0,0,Bonus,4199,No,Owns,7,7,6,17,5,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,100,50,50,1,5,low,high,RISK,2
0,1,1,0,Salaried,1919,No,Owns,10,15,31,4,6,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1000,1500,4000,6450,4000,2,10,low,high,RISK,2
4,3,4,3,Bonus,458,No,Rents,46,70,81,15,8,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,50,70,70,3,50,low,high,RISK,2
4,4,4,3,Salaried,83,Yes,Owns,40,75,77,16,8,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,75,30,0,30,3,50,low,high,RISK,2
1,1,1,2,Hourly,2183,Yes,Owns,16,35,73,16,7,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,75,30,50,50,2,20,low,high,RISK,2
1,0,1,0,Hourly,152,Yes,Owns,8,6,13,2,5,DEDUCTIBLE,IN-NETWORK,COST IN $,0,1600,600,200,1600,1,5,low,high,RISK,2
4,2,4,3,Bonus,1856,Yes,Rents,55,51,79,4,8,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1000,6450,1500,4000,1500,3,50,low,high,RISK,2
0,1,0,1,Salaried,4259,Yes,Rents,1,8,6,16,5,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,30,0,50,75,1,5,low,high,RISK,2
3,2,1,3,Salaried,1125,Yes,Rents,18,23,53,4,7,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,6450,1000,1500,4000,2,20,low,high,RISK,2
2,0,1,2,Bonus,2742,No,Owns,17,20,28,13,6,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,60,50,70,60,2,10,low,high,RISK,2
3,3,2,2,Bonus,1440,Yes,Owns,46,75,83,17,8,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,100,80,70,80,3,50,low,high,RISK,2
2,1,3,1,Hourly,3681,Yes,Owns,17,25,52,4,7,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1500,1000,6450,4000,4000,2,20,low,high,RISK,2
3,2,4,4,Salaried,1235,Yes,Rents,55,60,83,2,8,DEDUCTIBLE,IN-NETWORK,COST IN $,200,1600,0,600,200,3,50,low,high,RISK,2
1,1,1,1,Bonus,3757,No,Rents,6,13,26,5,6,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1500,6450,2000,4000,4000,2,10,low,high,RISK,2
1,0,1,0,Salaried,1366,No,Owns,7,4,5,10,5,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,60,100,0,120,1,5,low,high,RISK,2
2,3,3,1,Salaried,83,Yes,Owns,19,50,53,8,7,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,40,15,80,40,2,20,low,high,RISK,2
3,4,2,3,Bonus,4199,No,Owns,57,67,81,14,8,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,100,90,80,95,95,3,50,low,high,RISK,2
4,4,2,2,Bonus,3643,No,Rents,59,56,100,4,8,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1000,4000,1500,6450,1500,3,50,low,high,RISK,2
1,0,2,1,Salaried,4038,Yes,Rents,12,16,37,8,6,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,80,15,40,40,2,10,low,high,RISK,2
0,1,1,0,Salaried,912,Yes,Rents,9,3,4,1,5,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,200,600,0,1600,1,5,low,high,RISK,2
1,1,0,0,Bonus,489,No,Rents,9,11,30,10,6,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,120,60,0,100,2,10,low,high,RISK,2
0,1,0,0,Bonus,2639,No,Rents,5,14,29,4,6,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,4000,1500,1000,4000,2,10,low,high,RISK,2
0,1,0,0,Salaried,358,No,Rents,5,5,5,20,5,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,10,100,50,30,100,1,5,low,high,RISK,2
0,0,1,0,Hourly,2299,Yes,Owns,6,5,5,17,5,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,100,80,50,1,5,low,high,RISK,2
4,4,4,3,Salaried,83,Yes,Owns,40,75,77,13,8,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,70,80,50,70,3,50,low,high,RISK,2
1,1,1,1,Bonus,1006,No,Owns,27,35,73,4,7,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,1500,1000,6450,4000,2,20,low,high,RISK,2
2,1,3,1,Salaried,4539,No,Owns,24,49,59,10,7,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,120,60,0,100,2,20,low,high,RISK,2
3,2,4,3,Hourly,2299,Yes,Owns,54,64,80,17,8,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,100,50,70,80,3,50,low,high,RISK,2
1,1,2,3,Hourly,1155,No,Rents,16,49,59,20,7,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,10,30,100,50,50,2,20,low,high,RISK,2
1,0,0,0,Hourly,2384,No,Rents,6,17,32,18,6,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,15,10,10,15,2,10,low,high,RISK,2
3,3,2,4,Bonus,4271,No,Rents,43,64,87,15,8,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,80,70,70,3,50,low,high,RISK,2
1,1,2,0,Salaried,83,Yes,Owns,7,20,28,11,6,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,10,200,100,100,2,10,low,high,RISK,2
0,2,2,0,Hourly,170,No,Rents,16,14,34,20,6,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,10,50,100,50,2,10,low,high,RISK,2
1,0,0,0,Salaried,153,Yes,Owns,5,15,31,15,6,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,70,70,70,2,10,low,high,RISK,2
3,3,2,2,Hourly,2384,No,Rents,37,67,81,20,8,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,10,30,50,100,30,3,50,low,high,RISK,2
0,0,0,0,Bonus,2909,Yes,Rents,3,4,5,14,5,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,90,100,95,80,1,5,low,high,RISK,2
3,4,3,2,Salaried,358,No,Rents,50,64,80,16,8,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,50,30,0,30,3,50,low,high,RISK,2
2,4,3,3,Salaried,1625,No,Owns,60,65,80,2,8,DEDUCTIBLE,IN-NETWORK,COST IN $,600,200,1600,0,200,3,50,low,high,RISK,2
1,2,0,0,Hourly,1178,No,Owns,5,12,39,4,6,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1000,6450,1500,4000,4000,2,10,low,high,RISK,2
0,1,2,0,Salaried,4592,Yes,Rents,16,17,35,5,6,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2000,1500,6450,4000,4000,2,10,low,high,RISK,2
