children_under_4,children_under_12,children_under_18,children_under_26,employee_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,probe_id,serial,probe,network_status,expense_type,val1,val2,val3,val4,action,plan,estimate_medical_visits,risk_aversion,choice,kdma_depends_on,persona
1,1,0,0,Salaried,792,No,Owns,5,1,9,18,1,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,15,20,10,20,1,5,low,low,RISK,1
3,3,2,2,Hourly,2384,No,Rents,37,67,81,15,4,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,70,50,70,2,50,low,low,RISK,1
0,0,1,0,Salaried,1214,No,Owns,6,17,32,17,2,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,100,50,50,1,10,low,low,RISK,1
1,0,2,0,Hourly,2299,Yes,Owns,13,16,31,4,2,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,1000,1500,6450,6450,1,10,low,low,RISK,1
0,0,1,0,Bonus,3179,No,Rents,2,2,0,2,1,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,0,200,600,1600,1,5,low,low,RISK,1
2,4,4,4,Salaried,3990,No,Rents,53,53,77,14,4,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,95,90,100,90,2,50,low,low,RISK,1
1,2,2,3,Salaried,3990,No,Rents,30,23,53,8,3,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,40,20,80,40,2,20,low,low,RISK,1
0,1,2,0,Salaried,912,Yes,Rents,16,14,30,10,2,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,120,100,60,120,1,10,low,low,RISK,1
3,4,4,4,Bonus,2810,Yes,Owns,58,74,85,16,4,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,75,0,50,50,2,50,low,low,RISK,1
1,1,0,0,Hourly,1178,No,Owns,0,1,13,20,1,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,10,50,30,100,100,1,5,low,low,RISK,1
2,2,2,3,Hourly,3289,No,Rents,59,54,88,8,4,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,20,40,80,40,2,50,low,low,RISK,1
0,0,1,0,Salaried,4539,No,Owns,3,10,8,18,1,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,20,10,15,20,1,5,low,low,RISK,1
3,3,4,3,Hourly,2547,Yes,Owns,55,64,87,8,4,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,40,20,15,40,2,50,low,low,RISK,1
4,4,4,4,Bonus,2793,Yes,Owns,63,73,76,8,4,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,20,80,40,40,2,50,low,low,RISK,1
0,1,0,0,Hourly,4470,Yes,Owns,0,5,23,4,1,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1000,1500,6450,4000,6450,1,5,low,low,RISK,1
4,2,4,3,Bonus,2951,No,Owns,48,51,79,10,4,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,0,100,60,100,2,50,low,low,RISK,1
3,4,2,4,Bonus,861,No,Owns,58,56,100,15,4,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,70,70,70,2,50,low,low,RISK,1
1,1,1,3,Bonus,4027,Yes,Rents,21,31,54,11,3,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,0,100,200,100,2,20,low,low,RISK,1
0,1,0,0,Hourly,176,Yes,Rents,3,8,6,13,1,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,50,60,50,1,5,low,low,RISK,1
0,0,0,0,Hourly,2665,No,Rents,2,3,4,8,1,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,40,20,15,80,1,5,low,low,RISK,1
2,3,1,3,Bonus,4623,Yes,Owns,19,48,52,2,3,DEDUCTIBLE,IN-NETWORK,COST IN $,0,600,1600,200,600,2,20,low,low,RISK,1
4,4,4,4,Salaried,3664,No,Owns,39,65,88,5,4,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2000,1500,6450,4000,4000,2,50,low,low,RISK,1
2,3,1,3,Salaried,4259,Yes,Rents,17,43,57,12,3,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,25,40,0,40,2,20,low,low,RISK,1
2,1,1,0,Salaried,3352,Yes,Rents,6,19,27,4,2,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,4000,1500,1000,6450,1,10,low,low,RISK,1
1,0,1,1,Bonus,144,Yes,Owns,4,9,4,15,1,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,80,70,50,1,5,low,low,RISK,1
2,3,4,4,Hourly,1155,No,Rents,37,75,83,1,4,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,200,0,600,600,2,50,low,low,RISK,1
1,0,1,0,Bonus,1856,Yes,Rents,7,0,4,11,1,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,100,200,10,200,1,5,low,low,RISK,1
1,1,0,0,Hourly,1178,No,Owns,0,1,13,8,1,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,40,15,20,80,1,5,low,low,RISK,1
1,0,1,1,Salaried,4038,Yes,Rents,5,5,12,10,1,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,60,120,0,120,1,5,low,low,RISK,1
0,0,0,1,Bonus,1972,Yes,Owns,17,14,30,11,2,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,0,10,200,200,1,10,low,low,RISK,1
0,1,0,2,Salaried,2062,No,Rents,7,19,30,15,2,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,70,80,50,1,10,low,low,RISK,1
1,0,1,1,Salaried,4038,Yes,Rents,5,5,12,17,1,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,80,100,50,1,5,low,low,RISK,1
3,1,2,1,Bonus,4695,No,Owns,15,38,56,8,3,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,20,40,15,40,2,20,low,low,RISK,1
0,0,1,0,Salaried,1622,Yes,Rents,2,1,9,8,1,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,20,80,15,80,1,5,low,low,RISK,1
2,2,3,2,Bonus,1006,No,Owns,50,63,98,17,4,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,100,50,80,70,70,2,50,low,low,RISK,1
0,2,0,1,Hourly,3429,No,Rents,15,18,32,8,2,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,20,40,80,80,1,10,low,low,RISK,1
0,2,2,2,Salaried,2240,Yes,Rents,15,20,35,5,2,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,1500,6450,2000,6450,1,10,low,low,RISK,1
1,3,2,1,Salaried,358,No,Rents,28,36,56,2,3,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,0,600,200,600,2,20,low,low,RISK,1
4,4,4,4,Bonus,2793,Yes,Owns,63,73,76,13,4,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,60,80,60,2,50,low,low,RISK,1
4,3,2,3,Hourly,3735,Yes,Owns,58,61,80,15,4,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,50,70,70,2,50,low,low,RISK,1
4,4,4,4,Salaried,3664,No,Owns,39,65,88,2,4,DEDUCTIBLE,IN-NETWORK,COST IN $,0,600,200,1600,600,2,50,low,low,RISK,1
1,3,1,2,Hourly,3429,No,Rents,34,43,57,4,3,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,6450,1000,1500,4000,2,20,low,low,RISK,1
3,2,1,3,Salaried,4377,No,Rents,24,48,52,8,3,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,40,15,80,40,2,20,low,low,RISK,1
2,2,3,3,Bonus,3409,Yes,Rents,54,58,79,11,4,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,100,200,0,100,2,50,low,low,RISK,1
1,2,1,1,Bonus,4493,Yes,Owns,18,14,29,11,2,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,200,100,10,200,1,10,low,low,RISK,1
3,4,2,3,Hourly,4519,Yes,Owns,48,75,77,4,4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,4000,1500,1000,4000,2,50,low,low,RISK,1
4,2,4,2,Hourly,2250,No,Owns,48,68,84,10,4,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,100,120,0,100,2,50,low,low,RISK,1
3,4,2,4,Bonus,861,No,Owns,58,56,100,5,4,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,1500,4000,2000,4000,2,50,low,low,RISK,1
2,3,1,1,Hourly,4350,No,Rents,19,36,62,18,3,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,15,20,10,15,2,20,low,low,RISK,1
1,2,0,0,Hourly,1178,No,Owns,5,12,39,12,2,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,40,200,25,200,1,10,low,low,RISK,1
0,0,0,0,Bonus,2363,Yes,Rents,12,16,31,5,2,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,6450,2000,1500,6450,1,10,low,low,RISK,1
1,0,1,0,Bonus,2951,No,Owns,11,11,30,2,2,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,600,200,0,1600,1,10,low,low,RISK,1
4,3,3,2,Salaried,2852,Yes,Rents,38,64,80,8,4,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,15,20,40,40,2,50,low,low,RISK,1
0,0,0,0,Salaried,1625,No,Owns,8,6,5,1,1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,600,0,200,1600,1,5,low,low,RISK,1
1,1,1,1,Bonus,1006,No,Owns,27,35,73,2,3,DEDUCTIBLE,IN-NETWORK,COST IN $,200,0,600,1600,600,2,20,low,low,RISK,1
1,0,0,0,Hourly,2384,No,Rents,6,17,32,14,2,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,80,100,90,80,1,10,low,low,RISK,1
2,2,1,1,Bonus,3643,No,Rents,35,26,75,20,3,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,50,10,100,50,2,20,low,low,RISK,1
0,2,1,0,Hourly,3337,No,Rents,7,19,30,4,2,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,6450,1500,1000,6450,1,10,low,low,RISK,1
3,1,2,3,Bonus,2742,No,Owns,39,50,53,15,3,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,50,70,70,2,20,low,low,RISK,1
0,0,1,0,Salaried,2175,No,Owns,8,10,8,1,1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,0,1600,600,1600,1,5,low,low,RISK,1
1,3,1,2,Bonus,2294,Yes,Owns,25,47,55,16,3,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,75,0,50,50,2,20,low,low,RISK,1
2,1,3,1,Bonus,1856,Yes,Rents,31,20,55,15,3,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,70,70,70,2,20,low,low,RISK,1
0,2,1,2,Salaried,4555,No,Rents,8,12,35,20,2,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,100,30,10,100,1,10,low,low,RISK,1
0,1,0,0,Salaried,358,No,Rents,5,5,5,20,1,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,10,30,50,100,1,5,low,low,RISK,1
1,1,2,1,Salaried,1622,Yes,Rents,8,12,35,8,2,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,20,15,40,80,1,10,low,low,RISK,1
2,3,1,1,Hourly,1178,No,Owns,15,24,64,2,3,DEDUCTIBLE,IN-NETWORK,COST IN $,200,1600,600,0,600,2,20,low,low,RISK,1
0,0,0,0,Bonus,2363,Yes,Rents,12,16,31,5,2,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,4000,1500,2000,6450,1,10,low,low,RISK,1
1,2,0,2,Bonus,4623,Yes,Owns,7,19,27,14,2,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,100,80,90,80,1,10,low,low,RISK,1
0,0,1,0,Salaried,4592,Yes,Rents,9,7,9,11,1,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,100,10,200,200,1,5,low,low,RISK,1
3,4,2,3,Hourly,4519,Yes,Owns,48,75,77,4,8,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,4000,1000,1500,1500,3,50,low,high,RISK,2
1,1,0,0,Bonus,2404,Yes,Owns,5,4,8,15,5,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,70,80,50,1,5,low,high,RISK,2
1,1,0,0,Bonus,2404,Yes,Owns,5,4,8,4,5,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1500,1000,6450,4000,6450,1,5,low,high,RISK,2
4,4,3,3,Salaried,3352,Yes,Rents,38,73,76,17,8,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,100,70,80,50,80,3,50,low,high,RISK,2
1,0,1,0,Bonus,2951,No,Owns,4,0,4,12,5,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,40,200,25,200,1,5,low,high,RISK,2
0,2,2,1,Salaried,3954,No,Owns,6,12,28,1,6,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,200,0,600,600,2,10,low,high,RISK,2
4,4,3,4,Salaried,3601,No,Owns,38,60,78,11,8,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,0,100,200,10,3,50,low,high,RISK,2
3,3,4,3,Bonus,3179,No,Rents,42,56,75,8,8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,40,20,80,20,3,50,low,high,RISK,2
2,1,3,1,Hourly,3681,Yes,Owns,17,25,52,14,7,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,100,90,95,90,2,20,low,high,RISK,2
1,1,1,2,Hourly,2879,Yes,Rents,37,31,55,11,7,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,200,10,0,100,2,20,low,high,RISK,2
0,0,0,1,Salaried,2062,No,Rents,2,9,4,12,5,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,0,40,200,200,1,5,low,high,RISK,2
3,2,2,3,Salaried,4138,No,Owns,37,25,52,16,7,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,50,30,0,50,2,20,low,high,RISK,2
1,1,0,0,Bonus,1139,No,Owns,6,6,5,13,5,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,60,50,50,1,5,low,high,RISK,2
4,3,2,3,Hourly,3735,Yes,Owns,58,61,80,16,8,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,50,30,75,30,3,50,low,high,RISK,2
1,2,3,2,Bonus,3085,No,Rents,23,24,64,15,7,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,70,80,50,70,2,20,low,high,RISK,2
1,2,3,1,Salaried,4592,Yes,Rents,37,41,60,1,7,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,0,600,200,600,2,20,low,high,RISK,2
0,0,0,0,Hourly,4605,Yes,Rents,4,6,13,5,5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,1500,6450,2000,6450,1,5,low,high,RISK,2
1,0,2,0,Hourly,3681,Yes,Owns,6,13,27,1,6,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,1600,200,0,600,2,10,low,high,RISK,2
4,4,3,3,Hourly,1178,No,Owns,35,54,88,17,8,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,50,100,80,3,50,low,high,RISK,2
1,0,2,0,Salaried,1855,No,Rents,17,20,35,2,6,DEDUCTIBLE,IN-NETWORK,COST IN $,0,200,1600,600,600,2,10,low,high,RISK,2
1,0,2,0,Hourly,3681,Yes,Owns,6,13,27,14,6,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,80,95,100,90,2,10,low,high,RISK,2
2,3,4,2,Salaried,1919,No,Owns,48,61,80,1,8,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,600,0,1600,200,3,50,low,high,RISK,2
1,2,1,0,Bonus,3149,No,Owns,6,14,30,8,6,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,80,15,20,40,2,10,low,high,RISK,2
1,1,1,1,Hourly,874,No,Owns,17,17,35,10,6,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,120,100,60,100,2,10,low,high,RISK,2
1,1,0,2,Bonus,4027,Yes,Rents,8,14,29,20,6,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,10,50,100,30,50,2,10,low,high,RISK,2
0,0,0,0,Salaried,153,Yes,Owns,0,4,5,8,5,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,40,15,20,80,1,5,low,high,RISK,2
1,2,0,0,Hourly,1178,No,Owns,5,12,39,12,6,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,25,200,40,40,2,10,low,high,RISK,2
3,2,4,4,Salaried,1235,Yes,Rents,55,60,83,10,8,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,0,100,60,60,3,50,low,high,RISK,2
3,1,2,3,Bonus,144,Yes,Owns,24,47,55,15,7,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,80,70,70,2,20,low,high,RISK,2
0,2,2,1,Salaried,3954,No,Owns,6,12,28,20,6,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,10,100,30,50,50,2,10,low,high,RISK,2
4,3,2,4,Salaried,4377,No,Rents,46,73,76,16,8,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,30,50,0,30,3,50,low,high,RISK,2
2,2,3,3,Bonus,3409,Yes,Rents,54,58,79,11,8,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,100,200,0,10,3,50,low,high,RISK,2
3,4,4,4,Salaried,3954,No,Owns,38,53,77,11,8,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,200,10,0,10,3,50,low,high,RISK,2
4,4,4,2,Hourly,4144,No,Owns,44,56,75,16,8,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,30,75,50,30,3,50,low,high,RISK,2
0,0,1,1,Bonus,2810,Yes,Owns,8,10,10,13,5,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,70,60,50,1,5,low,high,RISK,2
2,0,2,1,Hourly,1593,No,Owns,5,13,27,16,6,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,30,75,50,50,2,10,low,high,RISK,2
1,1,1,1,Salaried,1210,No,Rents,17,12,39,17,6,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,100,50,80,70,2,10,low,high,RISK,2
0,0,0,0,Bonus,4271,No,Rents,3,5,12,5,5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1500,4000,6450,2000,6450,1,5,low,high,RISK,2
1,1,1,3,Salaried,2062,No,Rents,20,47,55,1,7,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,200,1600,0,600,2,20,low,high,RISK,2
0,0,0,0,Hourly,2665,No,Rents,2,3,4,1,5,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,0,1600,600,1600,1,5,low,high,RISK,2
2,2,2,2,Bonus,3757,No,Rents,18,26,51,14,7,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,100,80,90,90,2,20,low,high,RISK,2
1,1,0,0,Hourly,1178,No,Owns,0,1,13,17,5,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,100,50,50,1,5,low,high,RISK,2
3,4,4,3,Bonus,3085,No,Rents,45,54,88,2,8,DEDUCTIBLE,IN-NETWORK,COST IN $,0,1600,600,200,200,3,50,low,high,RISK,2
