children_under_4,children_under_12,children_under_18,children_under_26,employee_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,probe_id,serial,probe,network_status,expense_type,val1,val2,val3,val4,action,plan,estimate_medical_visits,risk_aversion,choice,kdma_depends_on,persona
0,2,0,1,Hourly,176,Yes,Rents,9,18,32,14,2,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,100,90,95,80,80,1,10,low,low,RISK,1
2,1,3,1,Bonus,1856,Yes,Rents,31,20,55,18,3,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,10,10,15,15,2,20,low,low,RISK,1
4,3,2,4,Salaried,4377,No,Rents,46,73,76,12,4,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,200,40,25,40,2,50,low,low,RISK,1
3,3,2,2,Bonus,489,No,Rents,45,51,79,20,4,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,10,100,30,50,50,2,50,low,low,RISK,1
0,1,1,2,Salaried,3990,No,Rents,13,12,28,4,2,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1500,1000,4000,6450,6450,1,10,low,low,RISK,1
1,2,3,2,Bonus,2810,Yes,Owns,35,49,60,8,3,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,20,40,80,40,2,20,low,low,RISK,1
1,1,1,2,Hourly,2183,Yes,Owns,16,35,73,18,3,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,15,20,10,15,2,20,low,low,RISK,1
4,3,4,4,Bonus,3757,No,Rents,38,56,75,12,4,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,200,0,40,40,2,50,low,low,RISK,1
1,2,2,0,Salaried,1012,Yes,Owns,15,13,50,14,2,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,100,95,90,80,1,10,low,low,RISK,1
1,0,1,0,Hourly,152,Yes,Owns,8,6,13,2,1,DEDUCTIBLE,IN-NETWORK,COST IN $,600,200,0,1600,1600,1,5,low,low,RISK,1
0,1,1,1,Salaried,3990,No,Rents,6,1,2,8,1,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,20,80,40,80,1,5,low,low,RISK,1
2,2,3,2,Salaried,1622,Yes,Rents,21,24,60,17,3,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,100,50,70,2,20,low,low,RISK,1
0,2,2,0,Hourly,170,No,Rents,16,14,34,8,2,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,40,20,80,80,1,10,low,low,RISK,1
3,3,2,2,Bonus,2404,Yes,Owns,27,31,59,20,3,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,10,30,100,50,2,20,low,low,RISK,1
0,1,2,1,Bonus,2810,Yes,Owns,15,20,35,12,2,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,200,25,40,200,1,10,low,low,RISK,1
0,1,2,1,Bonus,2810,Yes,Owns,15,20,35,14,2,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,100,90,95,80,80,1,10,low,low,RISK,1
1,0,0,0,Hourly,4826,No,Owns,4,5,23,12,1,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,40,200,25,200,1,5,low,low,RISK,1
0,2,2,2,Salaried,3042,Yes,Rents,6,14,30,1,2,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,1600,0,600,1600,1,10,low,low,RISK,1
1,1,2,1,Bonus,1248,Yes,Rents,18,49,60,20,3,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,30,50,10,50,2,20,low,low,RISK,1
3,3,2,4,Bonus,4271,No,Rents,43,64,87,12,4,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,25,200,40,40,2,50,low,low,RISK,1
4,4,3,4,Salaried,3601,No,Owns,38,60,78,2,4,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,0,200,600,600,2,50,low,low,RISK,1
1,1,1,1,Bonus,3757,No,Rents,6,13,26,2,2,DEDUCTIBLE,IN-NETWORK,COST IN $,600,0,1600,200,1600,1,10,low,low,RISK,1
4,2,4,3,Bonus,2951,No,Owns,48,51,79,2,4,DEDUCTIBLE,IN-NETWORK,COST IN $,200,1600,0,600,600,2,50,low,low,RISK,1
1,1,0,0,Hourly,1178,No,Owns,0,1,13,16,1,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,75,30,50,75,1,5,low,low,RISK,1
4,3,2,4,Salaried,4377,No,Rents,46,73,76,12,4,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,0,25,200,40,2,50,low,low,RISK,1
1,0,1,1,Salaried,4038,Yes,Rents,5,5,12,16,1,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,30,50,75,75,1,5,low,low,RISK,1
1,2,0,0,Hourly,4350,No,Rents,7,16,37,11,2,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,0,200,10,200,1,10,low,low,RISK,1
2,4,4,4,Salaried,2240,Yes,Rents,59,74,85,15,4,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,80,70,70,70,2,50,low,low,RISK,1
1,2,3,2,Bonus,2810,Yes,Owns,35,49,60,8,3,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,15,40,80,40,2,20,low,low,RISK,1
1,1,0,0,Hourly,1178,No,Owns,0,1,13,16,1,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,30,0,75,75,1,5,low,low,RISK,1
0,1,1,2,Salaried,3990,No,Rents,13,12,28,4,2,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1000,1500,4000,6450,6450,1,10,low,low,RISK,1
1,1,0,0,Bonus,489,No,Rents,9,11,30,20,2,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,10,50,100,100,1,10,low,low,RISK,1
1,1,1,0,Hourly,4144,No,Owns,3,2,0,10,1,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,120,0,100,120,1,5,low,low,RISK,1
2,1,3,1,Bonus,1856,Yes,Rents,31,20,55,18,3,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,10,10,15,15,2,20,low,low,RISK,1
3,3,2,2,Bonus,489,No,Rents,45,51,79,20,4,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,10,30,50,100,50,2,50,low,low,RISK,1
2,2,3,2,Salaried,1622,Yes,Rents,21,24,60,17,3,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,50,100,70,2,20,low,low,RISK,1
1,3,1,2,Hourly,3429,No,Rents,34,43,57,17,3,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,100,50,80,70,70,2,20,low,low,RISK,1
4,3,3,2,Salaried,2852,Yes,Rents,38,64,80,15,4,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,70,70,70,2,50,low,low,RISK,1
0,1,1,2,Salaried,3990,No,Rents,13,12,28,4,2,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1000,6450,4000,1500,6450,1,10,low,low,RISK,1
2,4,3,3,Salaried,1625,No,Owns,60,65,80,14,4,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,90,100,80,90,2,50,low,low,RISK,1
4,3,2,4,Salaried,4377,No,Rents,46,73,76,4,4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1500,6450,4000,1000,4000,2,50,low,low,RISK,1
1,1,0,0,Bonus,489,No,Rents,9,11,30,20,2,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,30,10,50,100,1,10,low,low,RISK,1
0,1,2,0,Salaried,912,Yes,Rents,16,14,30,12,2,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,0,40,200,200,1,10,low,low,RISK,1
4,3,2,4,Salaried,4377,No,Rents,46,73,76,12,4,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,200,0,25,40,2,50,low,low,RISK,1
2,3,3,4,Bonus,381,No,Owns,41,65,88,17,4,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,100,50,80,70,2,50,low,low,RISK,1
2,2,1,2,Hourly,874,No,Owns,38,41,60,4,3,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1000,1500,4000,6450,4000,2,20,low,low,RISK,1
0,1,0,0,Hourly,1596,Yes,Owns,5,2,1,17,1,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,100,70,50,1,5,low,low,RISK,1
3,4,4,3,Bonus,4493,Yes,Owns,64,60,78,16,4,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,30,0,50,50,2,50,low,low,RISK,1
0,1,2,1,Bonus,2810,Yes,Owns,15,20,35,12,2,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,25,0,40,200,1,10,low,low,RISK,1
2,0,1,2,Bonus,144,Yes,Owns,10,19,30,10,6,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,0,120,100,100,2,10,low,high,RISK,2
3,4,2,4,Bonus,861,No,Owns,58,56,100,17,8,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,100,70,80,3,50,low,high,RISK,2
1,2,3,2,Bonus,3085,No,Rents,23,24,64,2,7,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,0,200,600,600,2,20,low,high,RISK,2
0,1,1,0,Salaried,912,Yes,Rents,9,3,4,5,5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,6450,2000,1500,6450,1,5,low,high,RISK,2
0,0,0,0,Bonus,489,No,Rents,3,0,4,11,5,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,200,100,10,200,1,5,low,high,RISK,2
4,3,3,4,Salaried,4138,No,Owns,62,55,76,13,8,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,60,50,70,3,50,low,high,RISK,2
4,4,2,4,Bonus,4623,Yes,Owns,40,73,76,18,8,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,10,15,20,10,3,50,low,high,RISK,2
1,1,1,1,Bonus,1006,No,Owns,27,35,73,13,7,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,60,80,70,60,2,20,low,high,RISK,2
2,4,3,3,Bonus,2294,Yes,Owns,47,72,79,16,8,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,30,75,50,30,3,50,low,high,RISK,2
1,0,0,0,Hourly,3735,Yes,Owns,8,4,5,5,5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1500,2000,4000,6450,6450,1,5,low,high,RISK,2
0,1,0,0,Hourly,3337,No,Rents,1,9,4,12,5,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,40,25,0,200,1,5,low,high,RISK,2
2,3,4,3,Salaried,4592,Yes,Rents,62,68,84,11,8,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,100,0,200,10,3,50,low,high,RISK,2
4,2,4,4,Bonus,144,Yes,Owns,46,72,79,20,8,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,10,100,30,30,3,50,low,high,RISK,2
2,2,2,3,Hourly,3289,No,Rents,59,54,88,8,8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,80,20,40,20,3,50,low,high,RISK,2
1,1,1,1,Salaried,1210,No,Rents,17,12,39,5,6,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,1500,4000,2000,4000,2,10,low,high,RISK,2
1,0,0,0,Hourly,874,No,Owns,9,7,9,2,5,DEDUCTIBLE,IN-NETWORK,COST IN $,600,200,0,1600,1600,1,5,low,high,RISK,2
3,4,2,3,Hourly,4519,Yes,Owns,48,75,77,18,8,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,20,15,10,10,3,50,low,high,RISK,2
1,2,3,1,Salaried,912,Yes,Rents,37,29,55,10,7,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,100,120,0,100,2,20,low,high,RISK,2
2,0,1,2,Bonus,144,Yes,Owns,10,19,30,13,6,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,60,80,70,60,2,10,low,high,RISK,2
1,0,0,0,Bonus,3757,No,Rents,1,2,0,16,5,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,30,50,75,75,1,5,low,high,RISK,2
0,1,2,0,Salaried,4592,Yes,Rents,16,17,35,18,6,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,20,10,10,15,2,10,low,high,RISK,2
2,2,2,2,Salaried,1210,No,Rents,38,24,64,10,7,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,60,100,0,100,2,20,low,high,RISK,2
2,3,1,1,Hourly,2246,No,Owns,38,31,59,18,7,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,10,10,15,15,2,20,low,high,RISK,2
3,3,3,2,Hourly,4605,Yes,Rents,46,65,88,2,8,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,200,600,0,200,3,50,low,high,RISK,2
0,0,0,0,Salaried,4671,Yes,Rents,7,1,2,13,5,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,60,80,70,50,1,5,low,high,RISK,2
0,2,2,2,Salaried,2240,Yes,Rents,15,20,35,4,6,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,6450,1500,1000,4000,2,10,low,high,RISK,2
1,2,0,1,Bonus,4199,No,Owns,14,17,32,18,6,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,15,20,10,15,2,10,low,high,RISK,2
3,4,3,4,Hourly,2954,Yes,Owns,64,67,81,2,8,DEDUCTIBLE,IN-NETWORK,COST IN $,600,200,0,1600,200,3,50,low,high,RISK,2
2,2,1,2,Hourly,874,No,Owns,38,41,60,14,7,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,90,95,100,90,2,20,low,high,RISK,2
1,1,2,2,Bonus,1962,No,Rents,5,17,35,1,6,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,0,200,1600,600,2,10,low,high,RISK,2
0,0,0,0,Bonus,3409,Yes,Rents,6,3,4,1,5,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,200,0,600,1600,1,5,low,high,RISK,2
1,2,3,2,Bonus,2810,Yes,Owns,35,49,60,20,7,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,100,50,10,50,2,20,low,high,RISK,2
3,1,3,1,Hourly,3252,Yes,Owns,24,24,60,10,7,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,100,120,60,100,2,20,low,high,RISK,2
3,1,1,2,Hourly,3735,Yes,Owns,34,33,56,13,7,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,50,80,70,60,2,20,low,high,RISK,2
3,4,3,2,Salaried,358,No,Rents,50,64,80,17,8,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,100,50,80,80,3,50,low,high,RISK,2
0,2,2,2,Salaried,3042,Yes,Rents,6,14,30,11,6,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,100,200,10,100,2,10,low,high,RISK,2
2,4,3,3,Bonus,2294,Yes,Owns,47,72,79,2,8,DEDUCTIBLE,IN-NETWORK,COST IN $,200,0,600,1600,200,3,50,low,high,RISK,2
1,1,0,1,Hourly,2954,Yes,Owns,18,17,32,14,6,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,100,80,95,90,2,10,low,high,RISK,2
4,4,3,2,Salaried,4671,Yes,Rents,57,53,77,15,8,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,70,80,70,3,50,low,high,RISK,2
1,2,1,0,Bonus,3149,No,Owns,6,14,30,5,6,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,2000,6450,1500,4000,2,10,low,high,RISK,2
0,0,0,0,Hourly,2665,No,Rents,2,3,4,10,5,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,60,120,100,120,1,5,low,high,RISK,2
2,1,3,1,Salaried,4539,No,Owns,24,49,59,2,7,DEDUCTIBLE,IN-NETWORK,COST IN $,0,600,1600,200,600,2,20,low,high,RISK,2
0,0,0,0,Hourly,4605,Yes,Rents,4,6,13,2,5,DEDUCTIBLE,IN-NETWORK,COST IN $,600,200,1600,0,1600,1,5,low,high,RISK,2
