probe_id,probe,network_status,expense_type,children_under_4,children_under_12,children_under_18,children_under_26,employment_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,val1,val2,val3,val4,action,kdma,kdma_value
45,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,0,1,Bonus,861,0,Owns,8,2,25,6450,1500,2000,4000,6450,RISK,low
46,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,1,1,1,Salaried,2240,1,Rents,8,10,10,4000,1500,2000,6450,6450,RISK,low
47,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,0,0,Hourly,2384,0,Rents,1,7,6,1500,2000,6450,4000,6450,RISK,low
48,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,0,0,Bonus,2363,1,Rents,6,5,5,1500,2000,4000,6450,6450,RISK,low
49,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,1,0,Salaried,4539,0,Owns,3,10,8,2000,4000,1500,6450,6450,RISK,low
50,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,0,0,Bonus,489,0,Rents,3,0,4,6450,1500,2000,4000,6450,RISK,low
51,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,1,0,1,Bonus,4623,1,Owns,2,9,1,1500,6450,4000,2000,6450,RISK,low
52,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,0,0,Salaried,153,1,Owns,0,4,5,4000,2000,1500,6450,6450,RISK,low
53,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,1,1,0,Salaried,3954,0,Owns,1,1,2,6450,4000,1500,2000,6450,RISK,low
54,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,0,0,Salaried,4742,0,Rents,0,6,5,1500,6450,4000,2000,6450,RISK,low
55,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,0,0,Hourly,3289,0,Rents,8,1,13,1500,6450,4000,2000,6450,RISK,low
56,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,0,0,Bonus,3409,1,Rents,6,3,4,2000,6450,1500,4000,6450,RISK,low
57,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,1,0,Bonus,3179,0,Rents,2,2,0,1500,2000,6450,4000,6450,RISK,low
58,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,0,0,Bonus,4271,0,Rents,3,5,12,1500,2000,4000,6450,6450,RISK,low
59,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,0,0,Hourly,4605,1,Rents,4,6,13,6450,4000,2000,1500,6450,RISK,low
60,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,1,1,1,Salaried,3042,1,Rents,1,4,5,2000,1500,6450,4000,6450,RISK,low
61,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,1,1,0,Hourly,170,0,Rents,9,4,8,2000,4000,6450,1500,6450,RISK,low
62,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,0,1,Salaried,2062,0,Rents,2,9,4,6450,2000,1500,4000,6450,RISK,low
63,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,0,1,1,Bonus,1962,0,Rents,0,7,9,4000,2000,6450,1500,6450,RISK,low
64,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,0,0,Bonus,1006,0,Owns,5,5,23,2000,6450,4000,1500,6450,RISK,low
65,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,1,0,1,Salaried,4555,0,Rents,2,1,9,6450,2000,1500,4000,6450,RISK,low
66,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,0,1,0,Bonus,458,0,Rents,4,8,6,2000,1500,6450,4000,6450,RISK,low
67,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,0,1,0,Hourly,1593,0,Owns,0,2,1,4000,1500,6450,2000,6450,RISK,low
68,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,1,0,0,Hourly,4519,1,Owns,4,10,2,6450,4000,2000,1500,6450,RISK,low
69,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,1,0,0,Bonus,2639,0,Rents,0,4,3,4000,2000,6450,1500,6450,RISK,low
70,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,1,0,Hourly,2563,1,Rents,8,2,25,4000,1500,6450,2000,6450,RISK,low
71,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,1,1,Bonus,2810,1,Owns,8,10,10,6450,1500,4000,2000,6450,RISK,low
72,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,0,1,Hourly,2954,1,Owns,10,7,6,6450,2000,4000,1500,6450,RISK,low
73,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,1,0,Hourly,2299,1,Owns,6,5,5,6450,2000,1500,4000,6450,RISK,low
74,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,1,1,Hourly,1155,0,Rents,1,10,8,2000,1500,4000,6450,6450,RISK,low
75,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,0,1,0,Bonus,1856,1,Rents,7,0,4,4000,1500,2000,6450,6450,RISK,low
76,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,0,0,Salaried,3352,1,Rents,1,9,1,2000,6450,1500,4000,6450,RISK,low
77,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,0,0,0,Hourly,3735,1,Owns,8,4,5,6450,2000,4000,1500,6450,RISK,low
78,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,0,0,1,Salaried,1125,1,Rents,1,1,2,6450,2000,4000,1500,6450,RISK,low
79,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,0,1,0,Bonus,4695,0,Owns,0,6,5,1500,4000,6450,2000,6450,RISK,low
80,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,0,1,Salaried,1210,0,Rents,9,1,13,2000,4000,1500,6450,6450,RISK,low
81,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,1,0,Bonus,3149,0,Owns,1,3,4,2000,1500,4000,6450,6450,RISK,low
82,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,0,0,0,Bonus,3757,0,Rents,1,2,0,1500,2000,6450,4000,6450,RISK,low
83,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,0,1,1,Salaried,4038,1,Rents,5,5,12,4000,1500,6450,2000,6450,RISK,low
84,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,0,1,Bonus,381,0,Owns,2,6,13,2000,6450,4000,1500,6450,RISK,low
85,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,0,0,Hourly,2879,1,Rents,9,4,5,1500,2000,4000,6450,6450,RISK,low
86,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,1,0,0,Hourly,2246,0,Owns,9,4,8,1500,2000,4000,6450,6450,RISK,low
87,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,1,0,0,Hourly,3337,0,Rents,1,9,4,2000,1500,4000,6450,6450,RISK,low
88,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,0,0,0,Hourly,874,0,Owns,9,7,9,2000,1500,6450,4000,6450,RISK,low
89,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,1,0,0,Hourly,4470,1,Owns,0,5,23,2000,4000,1500,6450,6450,RISK,low
90,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,0,1,0,Hourly,3252,1,Owns,4,1,9,2000,4000,1500,6450,6450,RISK,low
91,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,1,0,0,Hourly,176,1,Rents,3,8,6,1500,6450,2000,4000,6450,RISK,low
92,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,1,0,Hourly,3681,1,Owns,1,2,1,6450,2000,1500,4000,6450,RISK,low
93,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,1,1,1,Hourly,1019,1,Owns,8,10,2,2000,4000,1500,6450,6450,RISK,low
94,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,1,1,0,Bonus,4493,1,Owns,10,4,3,1500,2000,4000,6450,6450,RISK,low
95,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,1,1,0,Salaried,1012,1,Owns,8,2,25,2000,6450,1500,4000,6450,RISK,low
96,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,0,0,Bonus,1248,1,Rents,1,10,10,6450,1500,2000,4000,6450,RISK,low
97,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,0,0,Salaried,1214,0,Owns,1,7,6,2000,6450,1500,4000,6450,RISK,low
98,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,0,0,0,Salaried,2852,1,Rents,1,5,5,4000,2000,1500,6450,6450,RISK,low
99,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,0,0,Bonus,1440,1,Owns,4,10,8,6450,2000,4000,1500,6450,RISK,low
100,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,0,1,0,Bonus,2951,0,Owns,4,0,4,1500,6450,2000,4000,6450,RISK,low
101,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,1,0,2,Salaried,4377,0,Rents,10,19,27,1500,2000,6450,4000,6450,RISK,low
102,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,1,1,0,Salaried,1919,0,Owns,10,15,31,6450,1500,4000,2000,6450,RISK,low
103,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,0,0,Salaried,4671,1,Rents,15,12,28,6450,1500,2000,4000,6450,RISK,low
104,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,1,0,0,Bonus,1139,0,Owns,13,16,31,2000,6450,4000,1500,6450,RISK,low
105,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,2,1,Bonus,3085,0,Rents,9,12,39,2000,6450,4000,1500,6450,RISK,low
106,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,1,2,0,Salaried,912,1,Rents,16,14,30,2000,1500,4000,6450,6450,RISK,low
107,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,0,2,1,Hourly,3561,1,Owns,12,13,26,1500,4000,6450,2000,6450,RISK,low
108,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,2,0,0,Hourly,4350,0,Rents,7,16,37,4000,2000,1500,6450,6450,RISK,low
109,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,2,1,2,Salaried,3664,0,Owns,7,16,39,6450,4000,2000,1500,6450,RISK,low
110,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,0,1,Bonus,1972,1,Owns,17,14,30,1500,4000,2000,6450,6450,RISK,low
111,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,0,2,2,Salaried,1235,1,Rents,14,14,34,2000,1500,4000,6450,6450,RISK,low
112,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,2,0,1,Bonus,2294,1,Owns,10,19,30,2000,6450,4000,1500,6450,RISK,low
113,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,1,2,0,Salaried,4592,1,Rents,16,17,35,6450,4000,2000,1500,6450,RISK,low
114,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,1,1,Hourly,2183,1,Owns,6,15,48,2000,4000,6450,1500,6450,RISK,low
115,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,2,1,Salaried,1622,1,Rents,8,12,35,1500,2000,4000,6450,6450,RISK,low
116,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,2,1,2,Salaried,4259,1,Rents,6,18,32,2000,6450,4000,1500,6450,RISK,low
117,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,1,1,2,Salaried,4138,0,Owns,17,13,27,4000,2000,1500,6450,6450,RISK,low
118,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,0,1,2,Bonus,2742,0,Owns,17,20,28,2000,6450,1500,4000,6450,RISK,low
119,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,0,2,Bonus,4027,1,Rents,8,14,29,6450,2000,1500,4000,6450,RISK,low
120,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,0,0,Bonus,3643,0,Rents,16,13,50,6450,2000,4000,1500,6450,RISK,low
121,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,0,2,0,Salaried,1855,0,Rents,17,20,35,4000,2000,6450,1500,6450,RISK,low
122,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,2,0,1,Bonus,4199,0,Owns,14,17,32,6450,1500,4000,2000,6450,RISK,low
123,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,2,1,0,Salaried,358,0,Rents,12,16,31,4000,6450,2000,1500,6450,RISK,low
124,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,1,1,Salaried,2175,0,Owns,16,20,34,6450,1500,2000,4000,6450,RISK,low
125,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,0,0,Bonus,2804,0,Owns,11,11,30,6450,1500,2000,4000,6450,RISK,low
126,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,1,2,1,Bonus,2793,1,Owns,17,19,27,4000,1500,2000,6450,6450,RISK,low
127,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,0,2,0,Salaried,1366,0,Owns,14,15,31,4000,1500,2000,6450,6450,RISK,low
128,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,1,1,2,Salaried,3990,0,Rents,13,12,28,1500,6450,4000,2000,6450,RISK,low
129,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,1,1,0,Salaried,1625,0,Owns,16,16,31,4000,1500,6450,2000,6450,RISK,low
130,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,2,0,0,Hourly,1178,0,Owns,5,12,39,6450,2000,1500,4000,6450,RISK,low
131,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,0,0,Hourly,2665,0,Rents,8,14,30,4000,2000,6450,1500,6450,RISK,low
132,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,2,0,Hourly,4144,0,Owns,9,13,26,4000,2000,6450,1500,6450,RISK,low
133,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,2,0,Hourly,2547,1,Owns,14,16,37,6450,4000,2000,1500,6450,RISK,low
134,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,1,0,Hourly,152,1,Owns,15,16,39,2000,4000,6450,1500,6450,RISK,low
135,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,0,0,Bonus,2909,1,Rents,9,14,30,2000,4000,1500,6450,6450,RISK,low
136,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,2,1,1,Bonus,2404,1,Owns,11,14,34,6450,2000,4000,1500,6450,RISK,low
137,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,0,1,2,Bonus,144,1,Owns,10,19,30,1500,6450,2000,4000,6450,RISK,low
138,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,0,1,0,Hourly,2250,0,Owns,11,17,35,1500,4000,2000,6450,6450,RISK,low
139,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,0,0,0,Hourly,4826,0,Owns,10,15,48,2000,4000,6450,1500,6450,RISK,low
140,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,0,0,Salaried,792,0,Owns,12,12,35,4000,2000,1500,6450,6450,RISK,low
141,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,2,0,1,Hourly,3429,0,Rents,15,18,32,2000,1500,6450,4000,6450,RISK,low
142,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,2,0,1,Hourly,1596,1,Owns,11,13,27,6450,1500,2000,4000,6450,RISK,low
143,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,2,0,Salaried,83,1,Owns,7,20,28,2000,6450,4000,1500,6450,RISK,low
144,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,2,0,2,Salaried,3601,0,Owns,6,14,29,6450,1500,2000,4000,6450,RISK,low
145,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,0,1,Bonus,861,0,Owns,15,13,50,4000,6450,1500,2000,6450,RISK,low
146,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,2,2,2,Salaried,2240,1,Rents,15,20,35,6450,2000,4000,1500,6450,RISK,low
147,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,0,0,0,Hourly,2384,0,Rents,6,17,32,4000,1500,2000,6450,6450,RISK,low
148,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,0,0,Bonus,2363,1,Rents,12,16,31,1500,4000,2000,6450,6450,RISK,low
149,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,2,0,Salaried,4539,0,Owns,10,20,34,6450,2000,1500,4000,6450,RISK,low
150,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,0,0,Bonus,489,0,Rents,9,11,30,2000,1500,4000,6450,6450,RISK,low
151,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,2,0,2,Bonus,4623,1,Owns,7,19,27,2000,4000,6450,1500,6450,RISK,low
152,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,0,0,0,Salaried,153,1,Owns,5,15,31,4000,1500,2000,6450,6450,RISK,low
153,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,2,2,1,Salaried,3954,0,Owns,6,12,28,1500,2000,4000,6450,6450,RISK,low
154,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,1,0,0,Salaried,4742,0,Rents,5,16,31,4000,2000,6450,1500,6450,RISK,low
