children_under_4,children_under_12,children_under_18,children_under_26,employee_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,probe_id,serial,probe,network_status,expense_type,val1,val2,val3,val4,action,plan,estimate_medical_visits,risk_aversion,choice,kdma_depends_on,persona
0,0,0,1,Salaried,1210,No,Rents,9,1,13,13,1,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,80,70,50,50,1,5,low,low,RISK,1
2,3,1,1,Hourly,2246,No,Owns,38,31,59,18,3,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,10,10,15,15,2,20,low,low,RISK,1
0,1,1,1,Salaried,3042,Yes,Rents,1,4,5,5,1,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,2000,1500,4000,6450,1,5,low,low,RISK,1
0,0,0,1,Bonus,861,No,Owns,8,2,25,5,1,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,2000,6450,1500,6450,1,5,low,low,RISK,1
3,2,1,1,Bonus,1139,No,Owns,29,38,56,5,3,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,4000,2000,1500,4000,2,20,low,low,RISK,1
2,1,0,2,Salaried,4377,No,Rents,10,19,27,8,2,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,20,80,40,80,1,10,low,low,RISK,1
1,1,2,3,Hourly,1155,No,Rents,16,49,59,8,3,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,40,80,15,40,2,20,low,low,RISK,1
3,4,3,4,Hourly,1596,Yes,Owns,50,55,76,10,4,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,0,120,60,100,2,50,low,low,RISK,1
1,3,2,1,Hourly,3337,No,Rents,18,47,55,16,3,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,0,50,30,50,2,20,low,low,RISK,1
4,4,3,3,Salaried,3352,Yes,Rents,38,73,76,4,4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1000,6450,4000,1500,4000,2,50,low,low,RISK,1
3,4,3,4,Hourly,2954,Yes,Owns,64,67,81,17,4,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,100,50,70,80,70,2,50,low,low,RISK,1
1,1,2,2,Bonus,3409,Yes,Rents,30,29,55,10,3,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,120,0,100,100,2,20,low,low,RISK,1
4,2,4,3,Bonus,1856,Yes,Rents,55,51,79,11,4,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,10,0,100,100,2,50,low,low,RISK,1
1,3,3,1,Salaried,1012,Yes,Owns,34,26,75,5,3,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,2000,1500,4000,4000,2,20,low,low,RISK,1
0,0,0,1,Bonus,1972,Yes,Owns,17,14,30,16,2,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,0,30,75,75,1,10,low,low,RISK,1
0,2,0,1,Hourly,1596,Yes,Owns,11,13,27,13,2,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,60,80,50,1,10,low,low,RISK,1
3,2,4,4,Salaried,1235,Yes,Rents,55,60,83,5,4,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,2000,4000,1500,4000,2,50,low,low,RISK,1
4,4,3,2,Salaried,4671,Yes,Rents,57,53,77,15,4,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,70,80,70,2,50,low,low,RISK,1
0,0,0,1,Hourly,2954,Yes,Owns,10,7,6,8,1,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,40,15,80,80,1,5,low,low,RISK,1
2,3,4,2,Salaried,1919,No,Owns,48,61,80,12,4,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,200,25,0,40,2,50,low,low,RISK,1
3,2,4,3,Hourly,2299,Yes,Owns,54,64,80,12,4,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,25,200,0,40,2,50,low,low,RISK,1
0,1,0,0,Bonus,2639,No,Rents,0,4,3,10,1,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,120,0,60,120,1,5,low,low,RISK,1
1,1,0,0,Hourly,2665,No,Rents,8,14,30,12,2,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,40,0,25,200,1,10,low,low,RISK,1
0,2,2,2,Salaried,2240,Yes,Rents,15,20,35,16,2,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,30,75,50,75,1,10,low,low,RISK,1
1,1,1,2,Hourly,2879,Yes,Rents,37,31,55,13,3,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,80,70,60,60,2,20,low,low,RISK,1
2,1,3,1,Bonus,1856,Yes,Rents,31,20,55,11,3,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,10,200,0,100,2,20,low,low,RISK,1
1,1,2,1,Salaried,1622,Yes,Rents,8,12,35,11,2,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,0,100,10,200,1,10,low,low,RISK,1
2,2,1,2,Bonus,861,No,Owns,34,26,75,4,3,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,1500,4000,1000,4000,2,20,low,low,RISK,1
1,1,1,1,Bonus,1972,Yes,Owns,38,31,55,5,3,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,6450,1500,2000,4000,2,20,low,low,RISK,1
0,0,0,0,Hourly,2384,No,Rents,1,7,6,13,1,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,80,50,70,50,1,5,low,low,RISK,1
4,4,4,3,Salaried,83,Yes,Owns,40,75,77,13,4,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,70,50,80,60,2,50,low,low,RISK,1
0,0,1,1,Bonus,3409,Yes,Rents,13,14,30,8,2,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,15,80,40,80,1,10,low,low,RISK,1
3,1,1,1,Hourly,4826,No,Owns,25,35,73,14,3,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,100,95,80,90,2,20,low,low,RISK,1
1,0,1,0,Hourly,3252,Yes,Owns,4,1,9,1,1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,1600,200,600,1600,1,5,low,low,RISK,1
1,0,0,0,Bonus,1440,Yes,Owns,10,20,34,5,2,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1500,2000,6450,4000,6450,1,10,low,low,RISK,1
0,1,0,0,Hourly,3429,No,Rents,8,8,6,12,1,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,200,25,0,200,1,5,low,low,RISK,1
0,0,1,0,Salaried,1622,Yes,Rents,2,1,9,15,1,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,50,70,50,1,5,low,low,RISK,1
2,2,1,1,Bonus,2404,Yes,Owns,11,14,34,17,2,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,100,70,80,50,50,1,10,low,low,RISK,1
0,1,1,0,Bonus,4493,Yes,Owns,10,4,3,8,1,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,20,40,80,80,1,5,low,low,RISK,1
3,2,4,4,Salaried,1235,Yes,Rents,55,60,83,2,4,DEDUCTIBLE,IN-NETWORK,COST IN $,200,0,1600,600,600,2,50,low,low,RISK,1
3,4,2,3,Hourly,4470,Yes,Owns,36,63,98,15,4,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,70,70,70,2,50,low,low,RISK,1
0,0,1,0,Hourly,2563,Yes,Rents,8,2,25,2,1,DEDUCTIBLE,IN-NETWORK,COST IN $,0,200,1600,600,1600,1,5,low,low,RISK,1
3,1,3,1,Salaried,1366,No,Owns,32,33,56,10,3,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,120,60,0,100,2,20,low,low,RISK,1
0,0,0,0,Hourly,4605,Yes,Rents,10,16,39,13,2,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,60,80,50,1,10,low,low,RISK,1
3,3,2,2,Bonus,1440,Yes,Owns,46,75,83,14,4,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,80,100,95,90,2,50,low,low,RISK,1
4,2,4,3,Bonus,1856,Yes,Rents,55,51,79,16,4,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,0,30,75,50,2,50,low,low,RISK,1
1,2,0,0,Hourly,2246,No,Owns,17,14,34,2,2,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,0,200,600,1600,1,10,low,low,RISK,1
3,1,3,1,Hourly,3252,Yes,Owns,24,24,60,18,3,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,10,20,10,15,2,20,low,low,RISK,1
3,3,3,4,Hourly,2183,Yes,Owns,37,63,98,15,4,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,70,50,80,70,2,50,low,low,RISK,1
2,2,1,2,Bonus,861,No,Owns,34,26,75,12,3,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,200,0,25,40,2,20,low,low,RISK,1
0,0,0,0,Salaried,4671,Yes,Rents,7,1,2,5,1,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1500,4000,2000,6450,6450,1,5,low,low,RISK,1
0,0,0,1,Bonus,1972,Yes,Owns,17,14,30,4,2,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,1500,1000,4000,6450,1,10,low,low,RISK,1
3,4,4,3,Bonus,4493,Yes,Owns,64,60,78,4,4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,1500,1000,6450,4000,2,50,low,low,RISK,1
4,3,3,4,Salaried,4138,No,Owns,62,55,76,17,4,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,100,50,70,2,50,low,low,RISK,1
1,2,3,1,Salaried,912,Yes,Rents,37,29,55,10,3,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,100,0,60,100,2,20,low,low,RISK,1
4,4,4,2,Bonus,3149,No,Owns,37,58,79,14,4,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,100,80,95,90,90,2,50,low,low,RISK,1
3,2,1,1,Bonus,1139,No,Owns,29,38,56,10,3,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,120,0,100,100,2,20,low,low,RISK,1
0,0,0,0,Salaried,4671,Yes,Rents,7,1,2,11,1,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,0,100,10,200,1,5,low,low,RISK,1
4,4,4,4,Bonus,1962,No,Rents,35,68,84,16,4,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,30,50,75,50,2,50,low,low,RISK,1
4,2,4,3,Bonus,2951,No,Owns,48,51,79,4,4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,1000,1500,6450,4000,2,50,low,low,RISK,1
2,2,1,1,Bonus,2404,Yes,Owns,11,14,34,13,2,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,70,50,80,50,1,10,low,low,RISK,1
2,4,3,4,Salaried,4555,No,Rents,42,55,84,17,4,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,50,100,70,2,50,low,low,RISK,1
2,3,1,3,Salaried,4259,Yes,Rents,17,43,57,2,3,DEDUCTIBLE,IN-NETWORK,COST IN $,0,200,600,1600,600,2,20,low,low,RISK,1
4,3,3,3,Hourly,4826,No,Owns,47,63,98,18,4,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,10,20,15,15,2,50,low,low,RISK,1
0,0,0,0,Bonus,3409,Yes,Rents,6,3,4,12,1,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,25,200,0,200,1,5,low,low,RISK,1
1,1,1,1,Hourly,4605,Yes,Rents,24,38,64,11,3,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,200,0,100,100,2,20,low,low,RISK,1
2,3,1,3,Salaried,4259,Yes,Rents,17,43,57,5,3,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1500,4000,2000,6450,4000,2,20,low,low,RISK,1
2,1,0,2,Salaried,1125,Yes,Rents,6,12,28,13,2,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,50,80,70,50,1,10,low,low,RISK,1
0,0,0,0,Bonus,1248,Yes,Rents,1,10,10,8,1,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,15,40,80,80,1,5,low,low,RISK,1
1,3,3,2,Salaried,3954,No,Owns,17,23,53,8,3,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,40,80,20,40,2,20,low,low,RISK,1
2,2,2,2,Salaried,1210,No,Rents,38,24,64,2,3,DEDUCTIBLE,IN-NETWORK,COST IN $,0,1600,600,200,600,2,20,low,low,RISK,1
3,3,2,2,Hourly,2665,No,Rents,41,58,79,12,4,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,200,25,40,40,2,50,low,low,RISK,1
2,3,1,1,Hourly,2246,No,Owns,38,31,59,11,3,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,200,0,100,100,2,20,low,low,RISK,1
3,4,4,4,Bonus,2810,Yes,Owns,58,74,85,2,4,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,200,600,0,600,2,50,low,low,RISK,1
3,3,3,4,Hourly,2183,Yes,Owns,37,63,98,5,4,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2000,1500,6450,4000,4000,2,50,low,low,RISK,1
1,1,1,0,Hourly,152,Yes,Owns,15,16,39,2,2,DEDUCTIBLE,IN-NETWORK,COST IN $,200,600,0,1600,1600,1,10,low,low,RISK,1
1,3,2,1,Salaried,358,No,Rents,28,36,56,5,3,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,1500,4000,2000,4000,2,20,low,low,RISK,1
4,3,4,2,Hourly,3681,Yes,Owns,38,55,76,18,4,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,20,15,10,15,2,50,low,low,RISK,1
0,0,0,1,Salaried,2062,No,Rents,2,9,4,15,1,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,70,80,50,1,5,low,low,RISK,1
3,1,3,1,Bonus,2951,No,Owns,26,20,55,17,3,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,100,80,50,70,70,2,20,low,low,RISK,1
0,0,0,0,Bonus,1006,No,Owns,11,15,48,1,2,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,0,200,600,1600,1,10,low,low,RISK,1
3,1,2,1,Hourly,2250,No,Owns,26,41,60,16,3,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,50,0,30,50,2,20,low,low,RISK,1
2,3,2,1,Bonus,3149,No,Owns,17,29,55,20,3,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,10,50,30,100,50,2,20,low,low,RISK,1
0,0,1,1,Bonus,1248,Yes,Rents,7,20,35,15,2,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,70,70,50,1,10,low,low,RISK,1
1,1,2,1,Salaried,1622,Yes,Rents,8,12,35,12,2,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,0,25,40,200,1,10,low,low,RISK,1
1,2,0,2,Salaried,3601,No,Owns,6,14,29,14,2,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,95,100,90,80,1,10,low,low,RISK,1
0,0,0,0,Bonus,1972,Yes,Owns,9,4,5,4,1,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,1000,1500,4000,6450,1,5,low,low,RISK,1
1,0,0,0,Hourly,2384,No,Rents,6,17,32,11,2,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,0,100,200,200,1,10,low,low,RISK,1
2,4,2,3,Hourly,3429,No,Rents,58,70,81,17,4,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,100,50,70,2,50,low,low,RISK,1
2,3,4,2,Salaried,1919,No,Owns,48,61,80,20,4,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,30,100,10,50,2,50,low,low,RISK,1
3,2,2,3,Bonus,2909,Yes,Rents,45,60,80,8,8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,15,20,40,20,3,50,low,high,RISK,2
0,0,0,1,Hourly,2954,Yes,Owns,10,7,6,11,5,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,200,10,0,200,1,5,low,high,RISK,2
3,4,3,4,Salaried,4259,Yes,Rents,37,70,81,15,8,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,70,50,80,70,3,50,low,high,RISK,2
2,1,1,2,Salaried,4138,No,Owns,17,13,27,12,6,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,40,25,200,40,2,10,low,high,RISK,2
3,2,4,3,Hourly,2299,Yes,Owns,54,64,80,2,8,DEDUCTIBLE,IN-NETWORK,COST IN $,600,200,1600,0,200,3,50,low,high,RISK,2
0,1,2,0,Salaried,912,Yes,Rents,16,14,30,18,6,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,10,10,20,15,2,10,low,high,RISK,2
1,2,0,2,Salaried,3601,No,Owns,6,14,29,1,6,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,600,1600,0,600,2,10,low,high,RISK,2
1,1,0,0,Bonus,489,No,Rents,9,11,30,18,6,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,10,10,15,15,2,10,low,high,RISK,2
3,4,2,3,Hourly,4470,Yes,Owns,36,63,98,17,8,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,100,80,70,80,3,50,low,high,RISK,2
0,1,2,0,Salaried,912,Yes,Rents,16,14,30,4,6,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1500,1000,6450,4000,4000,2,10,low,high,RISK,2
1,1,1,0,Bonus,2793,Yes,Owns,9,9,1,17,5,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,50,100,50,1,5,low,high,RISK,2
2,3,1,1,Hourly,4350,No,Rents,19,36,62,4,7,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1000,1500,6450,4000,4000,2,20,low,high,RISK,2
1,2,0,1,Bonus,4199,No,Owns,14,17,32,2,6,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,600,0,200,600,2,10,low,high,RISK,2
1,0,2,0,Hourly,3681,Yes,Owns,6,13,27,15,6,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,70,80,70,2,10,low,high,RISK,2
0,2,2,0,Hourly,170,No,Rents,16,14,34,8,6,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,40,20,80,40,2,10,low,high,RISK,2
3,2,4,4,Salaried,1235,Yes,Rents,55,60,83,17,8,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,100,80,80,3,50,low,high,RISK,2
1,2,2,0,Salaried,1012,Yes,Owns,15,13,50,20,6,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,50,10,100,50,2,10,low,high,RISK,2
1,2,2,3,Salaried,3990,No,Rents,30,23,53,20,7,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,10,50,100,30,50,2,20,low,high,RISK,2
0,1,0,0,Hourly,176,Yes,Rents,3,8,6,11,5,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,10,100,200,200,1,5,low,high,RISK,2
0,1,0,0,Hourly,2246,No,Owns,9,4,8,12,5,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,0,40,200,200,1,5,low,high,RISK,2
3,1,2,1,Bonus,458,No,Rents,25,43,57,12,7,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,40,25,200,40,2,20,low,high,RISK,2
1,3,3,1,Hourly,170,No,Rents,37,31,59,1,7,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,0,1600,600,600,2,20,low,high,RISK,2
4,4,2,2,Bonus,2804,No,Owns,48,51,79,1,8,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,200,0,1600,200,3,50,low,high,RISK,2
0,0,1,0,Hourly,2299,Yes,Owns,6,5,5,2,5,DEDUCTIBLE,IN-NETWORK,COST IN $,200,1600,0,600,1600,1,5,low,high,RISK,2
1,0,0,0,Hourly,3735,Yes,Owns,8,4,5,20,5,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,100,30,10,100,1,5,low,high,RISK,2
2,1,1,0,Bonus,458,No,Rents,10,18,32,8,6,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,40,80,20,40,2,10,low,high,RISK,2
3,1,1,2,Hourly,3735,Yes,Owns,34,33,56,14,7,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,95,100,90,90,2,20,low,high,RISK,2
0,0,0,1,Salaried,1210,No,Rents,9,1,13,8,5,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,40,80,15,80,1,5,low,high,RISK,2
3,3,3,4,Bonus,4027,Yes,Rents,43,60,78,5,8,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1500,2000,6450,4000,2000,3,50,low,high,RISK,2
2,2,2,2,Bonus,3757,No,Rents,18,26,51,20,7,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,10,50,30,50,2,20,low,high,RISK,2
2,3,4,4,Hourly,1155,No,Rents,37,75,83,4,8,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1000,6450,1500,4000,1500,3,50,low,high,RISK,2
0,1,1,0,Salaried,1012,Yes,Owns,8,2,25,2,5,DEDUCTIBLE,IN-NETWORK,COST IN $,0,1600,200,600,1600,1,5,low,high,RISK,2
2,1,1,0,Salaried,3352,Yes,Rents,6,19,27,17,6,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,80,70,100,70,2,10,low,high,RISK,2
3,3,4,3,Hourly,2547,Yes,Owns,55,64,87,4,8,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,1000,1500,4000,1500,3,50,low,high,RISK,2
1,2,0,0,Hourly,4350,No,Rents,7,16,37,14,6,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,100,80,90,90,2,10,low,high,RISK,2
3,4,4,4,Hourly,1019,Yes,Owns,59,75,77,10,8,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,0,120,100,60,3,50,low,high,RISK,2
0,2,2,0,Hourly,170,No,Rents,16,14,34,5,6,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1500,2000,6450,4000,4000,2,10,low,high,RISK,2
1,3,2,1,Hourly,3337,No,Rents,18,47,55,2,7,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,600,0,200,600,2,20,low,high,RISK,2
0,1,0,1,Salaried,4555,No,Rents,2,1,9,13,5,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,60,50,50,1,5,low,high,RISK,2
2,2,3,3,Bonus,1962,No,Rents,15,41,60,17,7,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,100,70,50,70,2,20,low,high,RISK,2
1,0,2,1,Hourly,3561,Yes,Owns,12,13,26,16,6,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,30,0,50,50,2,10,low,high,RISK,2
3,3,2,2,Bonus,2404,Yes,Owns,27,31,59,13,7,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,60,70,60,2,20,low,high,RISK,2
