children_under_4,children_under_12,children_under_18,children_under_26,employee_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,probe,network_status,expense_type,action,predicted_kdma,probe_id,serial,val1,val2,val3,val4,plan,estimate_medical_visits,risk_aversion,choice,kdma_depends_on,persona
2,1,3,1,Salaried,1855,No,Rents,39,49,60,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.3468824,15,3,50,70,70,80,2,20,low,low,RISK,1
2,1,0,0,Bonus,1139,No,Owns,13,16,31,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,0.008053169,20,2,100,50,30,10,1,10,low,low,RISK,1
1,0,0,1,Salaried,4377,No,Rents,4,9,1,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,0.16709813,11,1,200,100,10,0,1,5,low,low,RISK,1
2,0,1,0,Bonus,4695,No,Owns,5,16,31,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,0.007461384,10,2,120,100,60,0,1,10,low,low,RISK,1
2,1,3,2,Hourly,3561,Yes,Owns,28,26,51,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,0.20192397,14,3,80,90,95,100,2,20,low,low,RISK,1
1,1,1,1,Hourly,2384,No,Rents,17,40,57,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,0.18077776,1,3,1600,600,200,0,2,20,low,low,RISK,1
3,4,4,2,Salaried,1012,Yes,Owns,58,56,100,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,0.01574339,5,4,6450,4000,2000,1500,2,50,low,low,RISK,1
0,0,0,0,Hourly,4605,Yes,Rents,10,16,39,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,0.015652835,8,2,80,40,20,15,1,10,low,low,RISK,1
3,1,2,3,Bonus,144,Yes,Owns,24,47,55,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,0.15783098,20,3,100,50,30,10,2,20,low,low,RISK,1
0,0,0,0,Hourly,3289,No,Rents,8,1,13,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,0.13757871,15,1,50,70,70,80,1,5,low,low,RISK,1
1,1,1,1,Salaried,2175,No,Owns,16,20,34,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,0.005956054,4,2,6450,4000,1500,1000,1,10,low,low,RISK,1
0,2,1,0,Salaried,358,No,Rents,12,16,31,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,0.11469872,13,2,50,60,70,80,1,10,low,low,RISK,1
1,2,1,1,Bonus,2639,No,Rents,16,31,54,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,0.18135488,1,3,1600,600,200,0,2,20,low,low,RISK,1
1,1,3,1,Hourly,2563,Yes,Rents,35,26,75,DEDUCTIBLE,IN-NETWORK,COST IN $,600,0.18516131,2,3,1600,600,200,0,2,20,low,low,RISK,1
1,1,3,2,Bonus,3179,No,Rents,21,26,51,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.3473404,15,3,50,70,70,80,2,20,low,low,RISK,1
3,2,4,4,Salaried,1235,Yes,Rents,55,60,83,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,0.013546601,8,4,80,40,20,15,2,50,low,low,RISK,1
2,3,3,3,Salaried,1214,No,Owns,37,67,81,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.35704607,15,4,50,70,70,80,2,50,low,low,RISK,1
3,4,4,4,Salaried,3954,No,Owns,38,53,77,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,0.018040672,4,4,6450,4000,1500,1000,2,50,low,low,RISK,1
1,1,0,2,Bonus,4027,Yes,Rents,8,14,29,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,-0.006659851,17,2,50,70,80,100,1,10,low,low,RISK,1
1,0,2,0,Hourly,2299,Yes,Owns,13,16,31,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,0.006418094,20,2,100,50,30,10,1,10,low,low,RISK,1
2,1,0,2,Salaried,4377,No,Rents,10,19,27,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,-0.006273806,16,2,75,50,30,0,1,10,low,low,RISK,1
1,1,2,1,Salaried,1214,No,Owns,17,40,57,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,0.18481836,11,3,200,100,10,0,2,20,low,low,RISK,1
1,0,2,0,Hourly,3681,Yes,Owns,6,13,27,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,0.010762051,11,2,200,100,10,0,1,10,low,low,RISK,1
2,1,3,1,Hourly,2299,Yes,Owns,31,36,56,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.19010286,17,3,50,70,80,100,2,20,low,low,RISK,1
1,1,1,1,Bonus,3757,No,Rents,6,13,26,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,0.020338058,8,2,80,40,20,15,1,10,low,low,RISK,1
0,0,0,1,Hourly,2183,Yes,Owns,1,5,23,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,0.16595201,11,1,200,100,10,0,1,5,low,low,RISK,1
1,1,1,2,Hourly,2183,Yes,Owns,16,35,73,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,0.17718744,12,3,200,40,25,0,2,20,low,low,RISK,1
1,0,0,0,Hourly,4826,No,Owns,4,5,23,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,0.1922199,18,1,20,15,10,10,1,5,low,low,RISK,1
4,4,2,2,Hourly,4350,No,Rents,40,64,87,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,0.005975604,10,4,120,100,60,0,2,50,low,low,RISK,1
1,3,2,1,Salaried,358,No,Rents,28,36,56,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,0.41448045,14,3,80,90,95,100,2,20,low,low,RISK,1
2,2,1,2,Hourly,874,No,Owns,38,41,60,DEDUCTIBLE,IN-NETWORK,COST IN $,600,0.17375794,2,3,1600,600,200,0,2,20,low,low,RISK,1
3,4,3,4,Salaried,4259,Yes,Rents,37,70,81,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,0.013476014,8,4,80,40,20,15,2,50,low,low,RISK,1
0,1,1,1,Salaried,2240,Yes,Rents,8,10,10,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,0.16768757,20,1,100,50,30,10,1,5,low,low,RISK,1
1,2,3,1,Salaried,4592,Yes,Rents,37,41,60,DEDUCTIBLE,IN-NETWORK,COST IN $,600,0.17692083,2,3,1600,600,200,0,2,20,low,low,RISK,1
2,2,1,2,Hourly,2954,Yes,Owns,39,40,57,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,0.18133643,12,3,200,40,25,0,2,20,low,low,RISK,1
1,2,3,1,Salaried,912,Yes,Rents,37,29,55,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,0.19012609,13,3,50,60,70,80,2,20,low,low,RISK,1
1,3,1,2,Hourly,4519,Yes,Owns,26,50,53,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,0.18408185,10,3,120,100,60,0,2,20,low,low,RISK,1
0,2,2,1,Salaried,3954,No,Owns,6,12,28,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,0.008765325,20,2,100,50,30,10,1,10,low,low,RISK,1
1,1,1,0,Hourly,152,Yes,Owns,15,16,39,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,0.000324011,11,2,200,100,10,0,1,10,low,low,RISK,1
1,1,0,0,Salaried,792,No,Owns,5,1,9,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,0.17340669,1,1,1600,600,200,0,1,5,low,low,RISK,1
2,1,1,1,Bonus,1440,Yes,Owns,24,49,59,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,0.17021084,8,3,80,40,20,15,2,20,low,low,RISK,1
0,0,0,0,Bonus,489,No,Rents,3,0,4,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,0.17270768,8,1,80,40,20,15,1,5,low,low,RISK,1
2,2,1,2,Hourly,2954,Yes,Owns,39,40,57,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,0.18049003,13,3,50,60,70,80,2,20,low,low,RISK,1
1,1,1,1,Hourly,4605,Yes,Rents,24,38,64,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,0.18239878,1,3,1600,600,200,0,2,20,low,low,RISK,1
1,1,0,0,Bonus,2804,No,Owns,11,11,30,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,0.025502577,12,2,200,40,25,0,1,10,low,low,RISK,1
0,0,0,0,Bonus,2909,Yes,Rents,3,4,5,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,0.16834441,11,1,200,100,10,0,1,5,low,low,RISK,1
0,0,0,0,Bonus,2363,Yes,Rents,6,5,5,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,0.17089035,4,1,6450,4000,1500,1000,1,5,low,low,RISK,1
0,1,0,0,Salaried,358,No,Rents,5,5,5,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,0.17409591,12,1,200,40,25,0,1,5,low,low,RISK,1
0,0,1,0,Salaried,1919,No,Owns,4,4,5,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,0.17254037,16,1,75,50,30,0,1,5,low,low,RISK,1
1,1,1,2,Hourly,2879,Yes,Rents,37,31,55,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.18455137,17,3,50,70,80,100,2,20,low,low,RISK,1
2,2,2,3,Hourly,3289,No,Rents,59,54,88,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,0.086210206,14,4,80,90,95,100,2,50,low,low,RISK,1
0,1,0,0,Hourly,1596,Yes,Owns,5,2,1,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,0.14831558,14,1,80,90,95,100,1,5,low,low,RISK,1
1,0,1,0,Hourly,152,Yes,Owns,8,6,13,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,0.17274249,5,1,6450,4000,2000,1500,1,5,low,low,RISK,1
2,4,4,4,Salaried,3990,No,Rents,53,53,77,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,0.017203107,4,4,6450,4000,1500,1000,2,50,low,low,RISK,1
3,1,3,1,Hourly,3252,Yes,Owns,24,24,60,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,0.18967587,13,3,50,60,70,80,2,20,low,low,RISK,1
3,4,2,3,Hourly,4519,Yes,Owns,48,75,77,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,0.016522601,8,4,80,40,20,15,2,50,low,low,RISK,1
0,0,0,0,Hourly,4605,Yes,Rents,10,16,39,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,0.007851198,2,2,1600,600,200,0,1,10,low,low,RISK,1
1,1,2,1,Bonus,3085,No,Rents,9,12,39,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,0.00901337,4,2,6450,4000,1500,1000,1,10,low,low,RISK,1
2,2,3,2,Salaried,1622,Yes,Rents,21,24,60,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,0.17919324,11,3,200,100,10,0,2,20,low,low,RISK,1
0,0,0,0,Hourly,2879,Yes,Rents,9,4,5,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,0.1708786,2,1,1600,600,200,0,1,5,low,low,RISK,1
1,3,1,2,Bonus,2294,Yes,Owns,25,47,55,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,0.18284647,10,3,120,100,60,0,2,20,low,low,RISK,1
1,0,2,0,Salaried,1855,No,Rents,17,20,35,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,0.008993849,5,2,6450,4000,2000,1500,1,10,low,low,RISK,1
1,1,2,0,Hourly,2547,Yes,Owns,14,16,37,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,-0.002406493,13,2,50,60,70,80,1,10,low,low,RISK,1
0,0,1,1,Bonus,3409,Yes,Rents,13,14,30,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,0.017216608,11,2,200,100,10,0,1,10,low,low,RISK,1
1,1,0,0,Hourly,4350,No,Rents,2,5,12,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,0.17317034,1,1,1600,600,200,0,1,5,low,low,RISK,1
3,4,3,4,Salaried,4259,Yes,Rents,37,70,81,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,0.00485298,10,4,120,100,60,0,2,50,low,low,RISK,1
3,1,2,1,Bonus,4695,No,Owns,15,38,56,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.19143857,17,3,50,70,80,100,2,20,low,low,RISK,1
3,3,3,3,Hourly,2879,Yes,Rents,61,60,80,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.3396086,15,4,50,70,70,80,2,50,low,low,RISK,1
3,4,3,4,Salaried,4259,Yes,Rents,37,70,81,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.35681072,15,4,50,70,70,80,2,50,low,low,RISK,1
0,1,0,0,Hourly,4519,Yes,Owns,4,10,2,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,0.19687255,18,1,20,15,10,10,1,5,low,low,RISK,1
2,3,1,3,Bonus,4623,Yes,Owns,19,48,52,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,0.18212625,5,3,6450,4000,2000,1500,2,20,low,low,RISK,1
0,0,1,0,Salaried,1919,No,Owns,4,4,5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,0.17238751,5,1,6450,4000,2000,1500,1,5,low,low,RISK,1
1,0,1,0,Salaried,1366,No,Owns,7,4,5,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,0.16706106,11,1,200,100,10,0,1,5,low,low,RISK,1
2,1,3,1,Salaried,4539,No,Owns,24,49,59,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,0.19274606,11,3,200,100,10,0,2,20,low,low,RISK,1
2,2,3,2,Salaried,1622,Yes,Rents,21,24,60,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,0.1669741,8,3,80,40,20,15,2,20,low,low,RISK,1
4,3,4,2,Salaried,1366,No,Owns,56,61,80,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,0.012466982,11,4,200,100,10,0,2,50,low,low,RISK,1
2,3,4,4,Hourly,1155,No,Rents,37,75,83,DEDUCTIBLE,IN-NETWORK,COST IN $,600,0.026611105,2,4,1600,600,200,0,2,50,low,low,RISK,1
2,1,3,1,Bonus,1856,Yes,Rents,31,20,55,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,0.17802246,10,3,120,100,60,0,2,20,low,low,RISK,1
1,3,1,2,Bonus,2294,Yes,Owns,25,47,55,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,0.187901,4,3,6450,4000,1500,1000,2,20,low,low,RISK,1
0,1,1,1,Salaried,3042,Yes,Rents,1,4,5,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,0.13626729,15,1,50,70,70,80,1,5,low,low,RISK,1
1,3,1,2,Hourly,4519,Yes,Owns,26,50,53,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,0.17910928,13,3,50,60,70,80,2,20,low,low,RISK,1
4,3,4,2,Hourly,3681,Yes,Owns,38,55,76,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,0.025699481,8,4,80,40,20,15,2,50,low,low,RISK,1
1,0,0,1,Salaried,1125,Yes,Rents,1,1,2,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,0.17422548,5,1,6450,4000,2000,1500,1,5,low,low,RISK,1
0,0,0,2,Bonus,381,No,Owns,8,16,39,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,0.01820214,8,2,80,40,20,15,1,10,low,low,RISK,1
1,2,1,1,Salaried,4742,No,Rents,15,38,56,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.34509453,15,3,50,70,70,80,2,20,low,low,RISK,1
0,0,0,0,Hourly,2384,No,Rents,1,7,6,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,0.17040655,2,1,1600,600,200,0,1,5,low,low,RISK,1
1,1,1,0,Bonus,3149,No,Owns,1,3,4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,0.17000076,4,1,6450,4000,1500,1000,1,5,low,low,RISK,1
0,0,0,0,Salaried,4742,No,Rents,0,6,5,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,0.13839813,15,1,50,70,70,80,1,5,low,low,RISK,1
