children_under_4,children_under_12,children_under_18,children_under_26,employee_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,probe_id,serial,probe,network_status,expense_type,val1,val2,val3,val4,action,plan,estimate_medical_visits,risk_aversion,choice,kdma_depends_on,persona
2,2,4,3,Bonus,1248,Yes,Rents,39,74,85,11,4,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,200,0,10,100,2,50,low,low,RISK,1
0,2,0,1,Hourly,176,Yes,Rents,9,18,32,11,2,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,200,100,10,200,1,10,low,low,RISK,1
3,4,4,3,Bonus,3085,No,Rents,45,54,88,16,4,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,30,0,75,50,2,50,low,low,RISK,1
2,2,1,2,Salaried,3664,No,Owns,7,16,39,8,2,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,15,40,20,80,1,10,low,low,RISK,1
2,0,0,0,Hourly,4826,No,Owns,10,15,48,11,2,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,200,100,0,200,1,10,low,low,RISK,1
0,1,1,0,Salaried,912,Yes,Rents,9,3,4,1,1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,200,600,1600,1600,1,5,low,low,RISK,1
2,2,3,1,Hourly,2547,Yes,Owns,32,36,62,17,3,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,50,100,70,2,20,low,low,RISK,1
0,0,0,0,Bonus,2909,Yes,Rents,3,4,5,18,1,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,10,15,20,20,1,5,low,low,RISK,1
1,1,0,2,Bonus,4027,Yes,Rents,8,14,29,17,2,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,70,100,50,1,10,low,low,RISK,1
1,1,0,0,Salaried,792,No,Owns,12,12,35,4,2,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1500,4000,6450,1000,6450,1,10,low,low,RISK,1
3,4,4,4,Salaried,3954,No,Owns,38,53,77,14,4,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,90,100,80,90,2,50,low,low,RISK,1
0,1,0,2,Salaried,2062,No,Rents,7,19,30,14,2,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,100,95,90,80,1,10,low,low,RISK,1
4,4,4,2,Bonus,3149,No,Owns,37,58,79,10,4,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,60,100,0,100,2,50,low,low,RISK,1
0,0,0,1,Bonus,4027,Yes,Rents,3,4,3,14,1,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,100,90,95,80,1,5,low,low,RISK,1
1,1,0,1,Bonus,861,No,Owns,15,13,50,1,2,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,200,600,0,1600,1,10,low,low,RISK,1
4,3,4,3,Hourly,3561,Yes,Owns,51,56,75,16,4,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,75,50,30,50,2,50,low,low,RISK,1
3,3,2,2,Bonus,2404,Yes,Owns,27,31,59,17,3,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,100,80,70,70,2,20,low,low,RISK,1
0,0,0,1,Hourly,2183,Yes,Owns,1,5,23,10,1,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,120,60,100,120,1,5,low,low,RISK,1
0,0,0,1,Bonus,4027,Yes,Rents,3,4,3,10,1,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,60,100,120,120,1,5,low,low,RISK,1
2,2,3,2,Bonus,1006,No,Owns,50,63,98,2,4,DEDUCTIBLE,IN-NETWORK,COST IN $,600,200,1600,0,600,2,50,low,low,RISK,1
0,0,0,1,Bonus,1972,Yes,Owns,17,14,30,17,2,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,100,80,50,1,10,low,low,RISK,1
1,1,3,2,Bonus,3179,No,Rents,21,26,51,4,3,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,1500,6450,1000,4000,2,20,low,low,RISK,1
1,0,2,0,Bonus,1856,Yes,Rents,14,11,30,16,2,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,30,75,50,75,1,10,low,low,RISK,1
0,0,0,0,Bonus,1972,Yes,Owns,9,4,5,10,1,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,0,100,120,120,1,5,low,low,RISK,1
0,1,0,0,Hourly,2246,No,Owns,9,4,8,17,1,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,100,70,50,80,50,1,5,low,low,RISK,1
3,3,3,4,Bonus,4027,Yes,Rents,43,60,78,4,4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,6450,1000,1500,4000,2,50,low,low,RISK,1
1,0,0,0,Hourly,874,No,Owns,9,7,9,20,1,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,10,100,30,50,100,1,5,low,low,RISK,1
2,1,1,1,Salaried,153,Yes,Owns,15,33,56,1,3,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,0,600,1600,600,2,20,low,low,RISK,1
1,2,1,1,Salaried,4742,No,Rents,15,38,56,1,3,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,0,200,600,600,2,20,low,low,RISK,1
1,1,3,2,Bonus,3179,No,Rents,21,26,51,17,3,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,100,80,70,2,20,low,low,RISK,1
1,0,1,0,Bonus,458,No,Rents,4,8,6,12,1,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,40,25,0,200,1,5,low,low,RISK,1
4,3,4,2,Hourly,152,Yes,Owns,58,65,88,5,4,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,2000,4000,1500,4000,2,50,low,low,RISK,1
2,2,2,2,Bonus,3757,No,Rents,18,26,51,11,3,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,200,10,0,100,2,20,low,low,RISK,1
3,1,2,1,Hourly,2250,No,Owns,26,41,60,20,3,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,10,30,50,50,2,20,low,low,RISK,1
1,1,0,0,Bonus,3643,No,Rents,16,13,50,2,2,DEDUCTIBLE,IN-NETWORK,COST IN $,600,1600,0,200,1600,1,10,low,low,RISK,1
1,2,1,2,Salaried,4259,Yes,Rents,6,18,32,15,2,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,70,50,50,1,10,low,low,RISK,1
2,3,4,4,Hourly,1155,No,Rents,37,75,83,17,4,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,80,100,70,70,2,50,low,low,RISK,1
0,0,0,1,Hourly,2183,Yes,Owns,1,5,23,15,1,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,70,50,50,1,5,low,low,RISK,1
1,3,2,1,Salaried,358,No,Rents,28,36,56,17,3,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,80,70,100,70,2,20,low,low,RISK,1
0,1,0,0,Hourly,3429,No,Rents,8,8,6,11,1,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,100,0,10,200,1,5,low,low,RISK,1
2,3,3,4,Salaried,2062,No,Rents,40,72,79,15,4,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,70,80,50,70,2,50,low,low,RISK,1
0,0,0,0,Bonus,489,No,Rents,3,0,4,2,1,DEDUCTIBLE,IN-NETWORK,COST IN $,200,600,1600,0,1600,1,5,low,low,RISK,1
4,4,3,3,Salaried,3352,Yes,Rents,38,73,76,18,4,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,15,10,10,15,2,50,low,low,RISK,1
1,1,0,0,Salaried,4671,Yes,Rents,15,12,28,16,2,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,50,75,0,75,1,10,low,low,RISK,1
0,0,0,0,Hourly,4605,Yes,Rents,4,6,13,15,1,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,70,50,50,1,5,low,low,RISK,1
0,1,0,0,Hourly,4519,Yes,Owns,4,10,2,17,1,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,100,80,50,50,1,5,low,low,RISK,1
1,3,3,3,Salaried,3042,Yes,Rents,16,31,55,16,3,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,0,75,30,50,2,20,low,low,RISK,1
4,3,3,2,Salaried,2852,Yes,Rents,38,64,80,5,4,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,1500,2000,4000,4000,2,50,low,low,RISK,1
0,2,2,2,Salaried,2240,Yes,Rents,15,20,35,10,2,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,120,0,100,120,1,10,low,low,RISK,1
3,3,2,2,Bonus,1440,Yes,Owns,46,75,83,2,4,DEDUCTIBLE,IN-NETWORK,COST IN $,600,200,0,1600,600,2,50,low,low,RISK,1
2,0,1,2,Bonus,2742,No,Owns,17,20,28,13,2,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,60,70,80,50,1,10,low,low,RISK,1
0,0,0,0,Bonus,4271,No,Rents,3,5,12,20,1,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,30,10,50,100,1,5,low,low,RISK,1
3,4,2,3,Hourly,176,Yes,Rents,45,70,81,2,4,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,200,0,600,600,2,50,low,low,RISK,1
2,0,1,1,Hourly,3252,Yes,Owns,10,12,35,18,2,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,10,20,10,20,1,10,low,low,RISK,1
0,0,0,0,Bonus,489,No,Rents,3,0,4,2,1,DEDUCTIBLE,IN-NETWORK,COST IN $,200,0,600,1600,1600,1,5,low,low,RISK,1
0,1,0,2,Salaried,2062,No,Rents,7,19,30,14,2,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,100,95,80,90,80,1,10,low,low,RISK,1
2,0,1,1,Hourly,3252,Yes,Owns,10,12,35,18,2,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,10,20,10,20,1,10,low,low,RISK,1
0,0,0,0,Hourly,4605,Yes,Rents,4,6,13,17,1,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,100,50,70,80,50,1,5,low,low,RISK,1
4,3,3,2,Salaried,2852,Yes,Rents,38,64,80,17,4,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,100,80,70,2,50,low,low,RISK,1
2,2,3,2,Bonus,1006,No,Owns,50,63,98,2,4,DEDUCTIBLE,IN-NETWORK,COST IN $,200,0,1600,600,600,2,50,low,low,RISK,1
1,3,2,1,Hourly,3337,No,Rents,18,47,55,20,3,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,100,50,10,50,2,20,low,low,RISK,1
4,3,3,2,Salaried,2852,Yes,Rents,38,64,80,17,4,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,100,70,70,2,50,low,low,RISK,1
2,2,2,2,Bonus,3757,No,Rents,18,26,51,11,3,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,0,10,100,100,2,20,low,low,RISK,1
2,3,3,4,Salaried,2062,No,Rents,40,72,79,15,4,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,50,70,70,2,50,low,low,RISK,1
1,3,3,3,Salaried,3042,Yes,Rents,16,31,55,16,3,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,75,50,30,50,2,20,low,low,RISK,1
0,0,0,0,Bonus,4271,No,Rents,3,5,12,20,1,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,10,100,50,100,1,5,low,low,RISK,1
2,0,1,1,Hourly,3252,Yes,Owns,10,12,35,18,2,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,10,10,15,20,1,10,low,low,RISK,1
2,0,1,2,Bonus,2742,No,Owns,17,20,28,13,2,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,50,60,50,1,10,low,low,RISK,1
1,1,0,0,Salaried,792,No,Owns,12,12,35,4,2,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,6450,1500,1000,6450,1,10,low,low,RISK,1
0,0,1,0,Salaried,4539,No,Owns,3,10,8,16,1,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,0,30,50,75,1,5,low,low,RISK,1
0,1,0,1,Salaried,4259,Yes,Rents,1,8,6,1,1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,1600,200,600,1600,1,5,low,low,RISK,1
0,1,0,0,Hourly,2246,No,Owns,9,4,8,17,1,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,100,50,50,1,5,low,low,RISK,1
0,0,0,1,Bonus,4027,Yes,Rents,3,4,3,10,1,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,60,120,100,120,1,5,low,low,RISK,1
1,1,3,2,Bonus,3179,No,Rents,21,26,51,17,3,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,100,80,70,2,20,low,low,RISK,1
4,4,3,3,Salaried,3352,Yes,Rents,38,73,76,18,4,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,10,10,15,15,2,50,low,low,RISK,1
1,0,1,0,Bonus,2951,No,Owns,11,11,30,8,2,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,15,80,20,80,1,10,low,low,RISK,1
0,0,1,0,Salaried,4539,No,Owns,3,10,8,16,1,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,75,50,30,75,1,5,low,low,RISK,1
1,0,1,0,Bonus,458,No,Rents,4,8,6,12,1,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,25,200,40,200,1,5,low,low,RISK,1
1,1,3,2,Bonus,3179,No,Rents,21,26,51,4,3,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1000,4000,6450,1500,4000,2,20,low,low,RISK,1
0,0,0,0,Hourly,4605,Yes,Rents,4,6,13,5,1,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,2000,6450,1500,6450,1,5,low,low,RISK,1
2,4,3,2,Hourly,3337,No,Rents,39,72,79,14,8,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,100,95,80,95,3,50,low,high,RISK,2
0,1,1,0,Salaried,1625,No,Owns,16,16,31,8,6,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,20,80,40,40,2,10,low,high,RISK,2
3,3,3,3,Hourly,2879,Yes,Rents,61,60,80,14,8,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,100,80,90,95,95,3,50,low,high,RISK,2
3,4,4,2,Salaried,1012,Yes,Owns,58,56,100,10,8,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,0,60,120,60,3,50,low,high,RISK,2
0,1,0,0,Bonus,2639,No,Rents,0,4,3,5,5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,1500,6450,2000,6450,1,5,low,high,RISK,2
4,4,4,4,Bonus,2793,Yes,Owns,63,73,76,10,8,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,60,120,0,60,3,50,low,high,RISK,2
3,4,2,3,Hourly,176,Yes,Rents,45,70,81,11,8,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,200,0,10,10,3,50,low,high,RISK,2
2,3,1,3,Salaried,3601,No,Owns,17,31,54,2,7,DEDUCTIBLE,IN-NETWORK,COST IN $,600,200,1600,0,600,2,20,low,high,RISK,2
1,2,2,3,Salaried,3990,No,Rents,30,23,53,10,7,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,120,100,0,100,2,20,low,high,RISK,2
4,3,4,3,Salaried,2175,No,Owns,59,75,83,14,8,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,100,90,80,95,3,50,low,high,RISK,2
1,1,0,0,Salaried,4671,Yes,Rents,15,12,28,8,6,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,80,15,40,40,2,10,low,high,RISK,2
1,3,2,3,Salaried,4555,No,Rents,20,24,60,18,7,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,10,10,15,15,2,20,low,high,RISK,2
3,4,2,4,Bonus,861,No,Owns,58,56,100,10,8,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,100,0,120,60,3,50,low,high,RISK,2
4,4,4,4,Bonus,1962,No,Rents,35,68,84,20,8,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,10,100,30,30,3,50,low,high,RISK,2
4,3,4,2,Hourly,3681,Yes,Owns,38,55,76,5,8,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2000,4000,1500,6450,2000,3,50,low,high,RISK,2
2,1,1,1,Bonus,489,No,Rents,23,20,55,4,7,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,4000,1000,1500,4000,2,20,low,high,RISK,2
4,3,3,4,Hourly,874,No,Owns,63,68,84,8,8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,20,80,15,20,3,50,low,high,RISK,2
1,2,2,1,Salaried,1625,No,Owns,36,38,56,8,7,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,20,15,40,40,2,20,low,high,RISK,2
1,3,2,1,Bonus,4493,Yes,Owns,39,31,54,10,7,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,100,60,0,100,2,20,low,high,RISK,2
3,3,3,2,Bonus,2793,Yes,Owns,39,48,52,12,7,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,0,25,200,40,2,20,low,high,RISK,2
3,1,3,1,Hourly,3252,Yes,Owns,24,24,60,16,7,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,30,0,50,50,2,20,low,high,RISK,2
1,1,0,1,Hourly,2954,Yes,Owns,18,17,32,8,6,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,80,20,40,40,2,10,low,high,RISK,2
1,1,1,1,Bonus,1972,Yes,Owns,38,31,55,4,7,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1000,4000,6450,1500,4000,2,20,low,high,RISK,2
2,3,4,4,Hourly,1155,No,Rents,37,75,83,1,8,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,1600,200,0,200,3,50,low,high,RISK,2
1,1,2,1,Bonus,1248,Yes,Rents,18,49,60,15,7,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,70,80,70,2,20,low,high,RISK,2
2,3,4,4,Hourly,1155,No,Rents,37,75,83,15,8,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,80,70,70,70,3,50,low,high,RISK,2
0,0,1,0,Hourly,3681,Yes,Owns,1,2,1,2,5,DEDUCTIBLE,IN-NETWORK,COST IN $,200,1600,0,600,1600,1,5,low,high,RISK,2
0,0,0,0,Hourly,2384,No,Rents,1,7,6,15,5,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,70,80,50,1,5,low,high,RISK,2
3,4,2,4,Bonus,861,No,Owns,58,56,100,20,8,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,30,10,100,30,3,50,low,high,RISK,2
2,1,3,1,Salaried,4539,No,Owns,24,49,59,20,7,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,100,50,10,50,2,20,low,high,RISK,2
3,3,4,3,Hourly,2547,Yes,Owns,55,64,87,12,8,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,200,25,0,25,3,50,low,high,RISK,2
4,4,3,3,Bonus,2404,Yes,Owns,49,60,83,10,8,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,0,120,60,60,3,50,low,high,RISK,2
1,0,1,0,Salaried,1855,No,Rents,9,10,10,1,5,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,0,1600,200,1600,1,5,low,high,RISK,2
2,2,3,2,Bonus,1006,No,Owns,50,63,98,15,8,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,80,70,70,70,3,50,low,high,RISK,2
2,0,1,1,Hourly,3252,Yes,Owns,10,12,35,12,6,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,25,0,40,40,2,10,low,high,RISK,2
1,0,2,0,Hourly,3681,Yes,Owns,6,13,27,10,6,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,120,60,0,100,2,10,low,high,RISK,2
4,3,4,2,Hourly,3681,Yes,Owns,38,55,76,2,8,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,0,600,200,200,3,50,low,high,RISK,2
4,3,4,4,Salaried,4038,Yes,Rents,51,64,87,4,8,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,1500,1000,4000,1500,3,50,low,high,RISK,2
0,0,0,0,Salaried,153,Yes,Owns,0,4,5,1,5,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,0,200,1600,1600,1,5,low,high,RISK,2
1,1,1,1,Bonus,2909,Yes,Rents,23,31,55,17,7,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,50,100,70,2,20,low,high,RISK,2
1,2,3,2,Bonus,2810,Yes,Owns,35,49,60,10,7,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,60,0,100,100,2,20,low,high,RISK,2
2,3,3,3,Bonus,1972,Yes,Owns,62,60,80,16,8,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,0,50,75,30,3,50,low,high,RISK,2
1,0,0,0,Salaried,2852,Yes,Rents,1,5,5,1,5,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,1600,0,600,1600,1,5,low,high,RISK,2
0,0,1,2,Hourly,1155,No,Rents,6,20,34,1,6,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,1600,600,0,600,2,10,low,high,RISK,2
