children_under_4,children_under_12,children_under_18,children_under_26,employee_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,probe_id,serial,probe,network_status,expense_type,val1,val2,val3,val4,action,plan,estimate_medical_visits,risk_aversion,choice,kdma_depends_on,persona
1,0,1,0,Bonus,4695,No,Owns,0,6,5,2,1,DEDUCTIBLE,IN-NETWORK,COST IN $,0,1600,200,600,1600,1,5,low,low,RISK,1
0,1,1,0,Salaried,1012,Yes,Owns,8,2,25,4,1,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,6450,1500,1000,6450,1,5,low,low,RISK,1
0,1,1,2,Salaried,3990,No,Rents,13,12,28,14,2,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,100,95,80,90,80,1,10,low,low,RISK,1
0,1,0,0,Bonus,2294,Yes,Owns,4,9,4,4,1,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,1500,6450,1000,6450,1,5,low,low,RISK,1
0,0,0,0,Hourly,2384,No,Rents,1,7,6,2,1,DEDUCTIBLE,IN-NETWORK,COST IN $,0,1600,600,200,1600,1,5,low,low,RISK,1
1,1,1,2,Hourly,2879,Yes,Rents,37,31,55,5,3,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2000,4000,6450,1500,4000,2,20,low,low,RISK,1
0,0,0,0,Bonus,3409,Yes,Rents,6,3,4,11,1,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,0,100,10,200,1,5,low,low,RISK,1
0,0,0,1,Bonus,4027,Yes,Rents,3,4,3,13,1,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,60,50,50,1,5,low,low,RISK,1
2,1,0,2,Salaried,1125,Yes,Rents,6,12,28,8,2,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,20,40,15,80,1,10,low,low,RISK,1
1,3,2,3,Hourly,1019,Yes,Owns,35,50,53,13,3,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,80,60,60,2,20,low,low,RISK,1
2,0,1,0,Bonus,4695,No,Owns,5,16,31,2,2,DEDUCTIBLE,IN-NETWORK,COST IN $,200,1600,0,600,1600,1,10,low,low,RISK,1
0,2,0,1,Bonus,2294,Yes,Owns,10,19,30,8,2,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,20,40,15,80,1,10,low,low,RISK,1
2,1,0,2,Salaried,1125,Yes,Rents,6,12,28,10,2,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,60,100,0,120,1,10,low,low,RISK,1
1,1,1,0,Hourly,152,Yes,Owns,15,16,39,12,2,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,200,25,40,200,1,10,low,low,RISK,1
2,3,1,1,Hourly,1178,No,Owns,15,24,64,8,3,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,40,15,80,40,2,20,low,low,RISK,1
0,1,1,0,Salaried,1625,No,Owns,16,16,31,11,2,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,10,0,100,200,1,10,low,low,RISK,1
2,3,2,1,Bonus,3149,No,Owns,17,29,55,10,3,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,0,120,60,100,2,20,low,low,RISK,1
4,3,4,4,Salaried,4038,Yes,Rents,51,64,87,5,4,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2000,4000,1500,6450,4000,2,50,low,low,RISK,1
0,1,0,1,Salaried,4555,No,Rents,2,1,9,8,1,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,20,40,80,80,1,5,low,low,RISK,1
1,0,1,0,Bonus,2951,No,Owns,4,0,4,2,1,DEDUCTIBLE,IN-NETWORK,COST IN $,600,1600,0,200,1600,1,5,low,low,RISK,1
0,0,0,0,Salaried,153,Yes,Owns,0,4,5,16,1,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,30,75,0,75,1,5,low,low,RISK,1
2,3,1,1,Hourly,4350,No,Rents,19,36,62,1,3,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,1600,600,200,600,2,20,low,low,RISK,1
0,0,1,1,Hourly,2879,Yes,Rents,16,14,30,2,2,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,0,200,600,1600,1,10,low,low,RISK,1
0,0,1,0,Salaried,1622,Yes,Rents,2,1,9,2,1,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,200,0,600,1600,1,5,low,low,RISK,1
4,3,3,3,Hourly,4826,No,Owns,47,63,98,11,4,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,0,100,10,100,2,50,low,low,RISK,1
0,0,1,0,Hourly,3681,Yes,Owns,1,2,1,15,1,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,80,70,50,1,5,low,low,RISK,1
0,2,0,1,Hourly,176,Yes,Rents,9,18,32,20,2,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,100,30,10,100,1,10,low,low,RISK,1
0,1,2,0,Salaried,4592,Yes,Rents,16,17,35,18,2,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,10,15,10,20,1,10,low,low,RISK,1
3,4,2,3,Bonus,4199,No,Owns,57,67,81,1,4,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,1600,200,0,600,2,50,low,low,RISK,1
2,3,1,1,Hourly,1178,No,Owns,15,24,64,18,3,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,15,10,20,15,2,20,low,low,RISK,1
0,2,2,0,Hourly,170,No,Rents,16,14,34,17,2,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,50,100,50,1,10,low,low,RISK,1
2,4,3,3,Bonus,2294,Yes,Owns,47,72,79,13,4,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,80,60,60,2,50,low,low,RISK,1
3,4,3,4,Salaried,4259,Yes,Rents,37,70,81,10,4,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,100,120,0,100,2,50,low,low,RISK,1
3,3,3,4,Hourly,2183,Yes,Owns,37,63,98,17,4,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,100,50,70,2,50,low,low,RISK,1
3,4,4,4,Salaried,3954,No,Owns,38,53,77,8,4,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,20,15,80,40,2,50,low,low,RISK,1
4,4,4,4,Salaried,3664,No,Owns,39,65,88,15,4,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,80,70,70,2,50,low,low,RISK,1
4,2,4,2,Salaried,1855,No,Rents,63,74,85,13,4,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,80,60,70,60,2,50,low,low,RISK,1
3,2,1,1,Bonus,1139,No,Owns,29,38,56,14,3,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,100,90,95,80,90,2,20,low,low,RISK,1
4,3,4,3,Hourly,3252,Yes,Owns,46,55,84,1,4,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,1600,0,600,600,2,50,low,low,RISK,1
0,0,0,1,Salaried,1210,No,Rents,9,1,13,5,1,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,1500,2000,4000,6450,1,5,low,low,RISK,1
0,0,1,0,Salaried,1919,No,Owns,4,4,5,15,1,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,50,70,50,1,5,low,low,RISK,1
0,0,1,0,Bonus,3179,No,Rents,2,2,0,13,1,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,70,60,50,1,5,low,low,RISK,1
1,1,0,1,Salaried,3601,No,Owns,1,4,3,1,1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,0,600,1600,1600,1,5,low,low,RISK,1
0,0,0,0,Bonus,2363,Yes,Rents,6,5,5,14,1,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,100,80,95,80,1,5,low,low,RISK,1
0,0,0,1,Hourly,2183,Yes,Owns,1,5,23,20,1,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,30,50,10,100,1,5,low,low,RISK,1
0,0,0,0,Hourly,4605,Yes,Rents,4,6,13,4,1,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1000,1500,6450,4000,6450,1,5,low,low,RISK,1
0,2,0,1,Bonus,2294,Yes,Owns,10,19,30,16,2,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,0,50,75,75,1,10,low,low,RISK,1
1,1,2,1,Salaried,1214,No,Owns,17,40,57,1,3,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,1600,0,600,600,2,20,low,low,RISK,1
0,1,0,1,Salaried,4259,Yes,Rents,1,8,6,20,1,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,50,100,10,100,1,5,low,low,RISK,1
1,1,2,1,Bonus,3085,No,Rents,9,12,39,17,2,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,100,70,50,50,1,10,low,low,RISK,1
2,1,3,1,Salaried,4539,No,Owns,24,49,59,17,3,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,50,100,70,2,20,low,low,RISK,1
0,0,0,1,Salaried,2062,No,Rents,2,9,4,12,1,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,25,40,0,200,1,5,low,low,RISK,1
2,2,3,1,Hourly,2547,Yes,Owns,32,36,62,13,3,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,60,80,60,2,20,low,low,RISK,1
3,4,2,3,Bonus,4199,No,Owns,57,67,81,18,4,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,15,20,10,15,2,50,low,low,RISK,1
0,1,0,1,Salaried,4555,No,Rents,2,1,9,1,1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,600,200,0,1600,1,5,low,low,RISK,1
4,4,3,2,Salaried,4671,Yes,Rents,57,53,77,16,4,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,75,50,0,50,2,50,low,low,RISK,1
1,1,0,0,Bonus,2404,Yes,Owns,5,4,8,2,1,DEDUCTIBLE,IN-NETWORK,COST IN $,0,1600,600,200,1600,1,5,low,low,RISK,1
2,1,3,2,Hourly,3561,Yes,Owns,28,26,51,5,3,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,4000,1500,2000,4000,2,20,low,low,RISK,1
1,3,2,1,Hourly,3337,No,Rents,18,47,55,5,3,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1500,4000,6450,2000,4000,2,20,low,low,RISK,1
1,1,2,1,Bonus,1248,Yes,Rents,18,49,60,18,3,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,15,10,10,15,2,20,low,low,RISK,1
4,4,2,2,Bonus,1139,No,Owns,52,65,80,13,4,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,60,50,60,2,50,low,low,RISK,1
1,1,0,0,Bonus,3643,No,Rents,16,13,50,11,2,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,200,100,10,200,1,10,low,low,RISK,1
2,2,3,2,Salaried,1622,Yes,Rents,21,24,60,8,3,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,40,20,80,40,2,20,low,low,RISK,1
0,1,0,0,Hourly,2246,No,Owns,9,4,8,15,1,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,70,80,50,1,5,low,low,RISK,1
3,4,3,4,Hourly,2954,Yes,Owns,64,67,81,8,4,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,80,40,20,40,2,50,low,low,RISK,1
4,3,4,4,Salaried,4038,Yes,Rents,51,64,87,1,4,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,200,0,1600,600,2,50,low,low,RISK,1
0,0,0,0,Bonus,3409,Yes,Rents,6,3,4,11,1,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,10,200,0,200,1,5,low,low,RISK,1
2,1,0,2,Salaried,1125,Yes,Rents,6,12,28,8,2,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,15,20,40,80,1,10,low,low,RISK,1
2,1,0,2,Salaried,1125,Yes,Rents,6,12,28,10,2,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,60,0,120,120,1,10,low,low,RISK,1
2,2,3,1,Hourly,2547,Yes,Owns,32,36,62,13,3,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,80,60,60,2,20,low,low,RISK,1
1,1,2,1,Bonus,3085,No,Rents,9,12,39,17,2,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,50,100,50,1,10,low,low,RISK,1
1,3,2,3,Hourly,1019,Yes,Owns,35,50,53,13,3,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,80,60,60,2,20,low,low,RISK,1
0,0,0,0,Bonus,3409,Yes,Rents,6,3,4,11,1,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,0,100,200,200,1,5,low,low,RISK,1
4,3,4,4,Salaried,4038,Yes,Rents,51,64,87,5,4,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,1500,2000,6450,4000,2,50,low,low,RISK,1
2,0,2,0,Salaried,1366,No,Owns,14,15,31,8,6,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,15,40,80,40,2,10,low,high,RISK,2
2,1,3,1,Salaried,4539,No,Owns,24,49,59,1,7,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,1600,600,0,600,2,20,low,high,RISK,2
1,1,0,0,Bonus,489,No,Rents,9,11,30,2,6,DEDUCTIBLE,IN-NETWORK,COST IN $,200,600,0,1600,600,2,10,low,high,RISK,2
1,1,1,1,Salaried,1210,No,Rents,17,12,39,2,6,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,200,600,0,600,2,10,low,high,RISK,2
1,0,1,1,Salaried,4038,Yes,Rents,5,5,12,2,5,DEDUCTIBLE,IN-NETWORK,COST IN $,0,1600,200,600,1600,1,5,low,high,RISK,2
2,1,3,2,Hourly,3561,Yes,Owns,28,26,51,12,7,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,0,200,25,40,2,20,low,high,RISK,2
2,1,1,1,Salaried,2852,Yes,Rents,18,36,56,18,7,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,10,10,20,15,2,20,low,high,RISK,2
2,1,1,1,Salaried,153,Yes,Owns,15,33,56,1,7,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,200,600,1600,600,2,20,low,high,RISK,2
1,0,0,1,Bonus,2742,No,Owns,10,10,2,16,5,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,0,75,30,75,1,5,low,high,RISK,2
1,2,0,1,Bonus,4199,No,Owns,14,17,32,20,6,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,10,30,100,50,50,2,10,low,high,RISK,2
1,1,1,1,Salaried,2175,No,Owns,16,20,34,2,6,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,600,200,0,600,2,10,low,high,RISK,2
1,0,1,0,Hourly,152,Yes,Owns,8,6,13,12,5,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,25,200,0,200,1,5,low,high,RISK,2
0,0,0,0,Bonus,2909,Yes,Rents,3,4,5,12,5,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,0,25,40,200,1,5,low,high,RISK,2
0,1,1,0,Salaried,1625,No,Owns,16,16,31,18,6,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,15,10,10,15,2,10,low,high,RISK,2
3,3,4,3,Hourly,2547,Yes,Owns,55,64,87,5,8,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,1500,4000,2000,2000,3,50,low,high,RISK,2
3,1,1,1,Hourly,4826,No,Owns,25,35,73,13,7,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,70,50,80,60,2,20,low,high,RISK,2
0,1,0,0,Bonus,2804,No,Owns,4,0,4,15,5,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,70,80,50,1,5,low,high,RISK,2
0,0,0,0,Bonus,1006,No,Owns,11,15,48,16,6,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,50,0,30,50,2,10,low,high,RISK,2
3,4,2,3,Hourly,4519,Yes,Owns,48,75,77,14,8,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,80,90,100,95,3,50,low,high,RISK,2
1,3,2,3,Salaried,4555,No,Rents,20,24,60,15,7,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,70,70,70,2,20,low,high,RISK,2
3,4,2,4,Bonus,861,No,Owns,58,56,100,1,8,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,0,200,1600,200,3,50,low,high,RISK,2
1,2,3,2,Bonus,2810,Yes,Owns,35,49,60,18,7,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,10,15,20,15,2,20,low,high,RISK,2
0,1,2,0,Salaried,4592,Yes,Rents,16,17,35,12,6,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,25,40,200,40,2,10,low,high,RISK,2
2,1,3,2,Hourly,3561,Yes,Owns,28,26,51,2,7,DEDUCTIBLE,IN-NETWORK,COST IN $,0,600,200,1600,600,2,20,low,high,RISK,2
0,1,0,1,Bonus,4623,Yes,Owns,2,9,1,8,5,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,20,40,80,80,1,5,low,high,RISK,2
0,1,1,0,Salaried,3954,No,Owns,1,1,2,17,5,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,100,70,80,50,50,1,5,low,high,RISK,2
3,1,3,1,Salaried,1366,No,Owns,32,33,56,15,7,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,70,50,80,70,2,20,low,high,RISK,2
0,2,1,0,Salaried,358,No,Rents,12,16,31,13,6,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,60,70,50,60,2,10,low,high,RISK,2
1,0,2,1,Hourly,3561,Yes,Owns,12,13,26,15,6,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,70,50,70,2,10,low,high,RISK,2
1,1,2,3,Hourly,1155,No,Rents,16,49,59,1,7,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,600,200,0,600,2,20,low,high,RISK,2
1,1,1,0,Bonus,3149,No,Owns,1,3,4,11,5,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,0,200,100,200,1,5,low,high,RISK,2
2,1,2,1,Bonus,2793,Yes,Owns,17,19,27,15,6,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,70,80,70,2,10,low,high,RISK,2
2,3,4,2,Salaried,1919,No,Owns,48,61,80,15,8,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,70,50,80,70,3,50,low,high,RISK,2
2,1,0,2,Salaried,4377,No,Rents,10,19,27,18,6,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,10,15,10,15,2,10,low,high,RISK,2
1,3,2,1,Bonus,4493,Yes,Owns,39,31,54,17,7,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,100,70,80,50,70,2,20,low,high,RISK,2
2,3,1,3,Bonus,4623,Yes,Owns,19,48,52,18,7,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,15,20,10,15,2,20,low,high,RISK,2
4,3,4,4,Bonus,2742,No,Owns,64,75,77,15,8,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,70,50,80,70,3,50,low,high,RISK,2
1,0,1,0,Hourly,152,Yes,Owns,8,6,13,5,5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2000,4000,1500,6450,6450,1,5,low,high,RISK,2
3,4,2,3,Hourly,4470,Yes,Owns,36,63,98,12,8,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,0,40,25,25,3,50,low,high,RISK,2
0,0,0,0,Bonus,1006,No,Owns,5,5,23,8,5,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,20,40,80,80,1,5,low,high,RISK,2
4,4,2,2,Bonus,1139,No,Owns,52,65,80,14,8,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,80,90,100,95,3,50,low,high,RISK,2
