children_under_4,children_under_12,children_under_18,children_under_26,employee_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,probe_id,serial,probe,network_status,expense_type,val1,val2,val3,val4,action,plan,estimate_medical_visits,risk_aversion,choice,kdma_depends_on,persona
0,1,1,1,Salaried,3990,No,Rents,6,1,2,14,1,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,100,90,80,80,1,5,low,low,RISK,1
0,0,0,0,Bonus,1248,Yes,Rents,1,10,10,11,1,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,0,200,100,200,1,5,low,low,RISK,1
4,3,4,2,Hourly,152,Yes,Owns,58,65,88,8,4,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,15,40,20,40,2,50,low,low,RISK,1
1,1,1,1,Bonus,2363,Yes,Rents,29,36,56,17,3,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,100,70,50,80,70,2,20,low,low,RISK,1
0,0,0,0,Salaried,1214,No,Owns,1,7,6,18,1,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,10,15,10,20,1,5,low,low,RISK,1
3,1,2,1,Hourly,2250,No,Owns,26,41,60,13,3,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,50,60,60,2,20,low,low,RISK,1
0,1,0,1,Salaried,4555,No,Rents,2,1,9,20,1,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,30,10,100,100,1,5,low,low,RISK,1
2,3,1,3,Salaried,3601,No,Owns,17,31,54,20,3,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,30,10,50,50,2,20,low,low,RISK,1
1,1,1,2,Hourly,2879,Yes,Rents,37,31,55,18,3,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,10,15,20,15,2,20,low,low,RISK,1
0,0,0,0,Bonus,4271,No,Rents,3,5,12,11,1,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,10,100,0,200,1,5,low,low,RISK,1
1,2,3,2,Bonus,3085,No,Rents,23,24,64,5,3,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1500,6450,2000,4000,4000,2,20,low,low,RISK,1
1,2,1,1,Hourly,4470,Yes,Owns,16,35,73,10,3,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,100,60,0,100,2,20,low,low,RISK,1
3,4,4,4,Hourly,1019,Yes,Owns,59,75,77,13,4,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,50,70,80,60,2,50,low,low,RISK,1
2,2,1,2,Salaried,3664,No,Owns,7,16,39,20,2,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,10,100,30,50,100,1,10,low,low,RISK,1
3,1,2,1,Bonus,458,No,Rents,25,43,57,11,3,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,10,0,100,100,2,20,low,low,RISK,1
0,1,1,0,Salaried,1012,Yes,Owns,8,2,25,5,1,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2000,1500,4000,6450,6450,1,5,low,low,RISK,1
2,3,4,2,Salaried,1919,No,Owns,48,61,80,1,4,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,1600,600,200,600,2,50,low,low,RISK,1
2,4,3,3,Bonus,2639,No,Rents,36,60,78,13,4,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,70,50,80,60,2,50,low,low,RISK,1
1,1,3,2,Bonus,3179,No,Rents,21,26,51,1,3,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,200,0,1600,600,2,20,low,low,RISK,1
3,4,2,3,Hourly,4470,Yes,Owns,36,63,98,5,4,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,1500,2000,4000,4000,2,50,low,low,RISK,1
0,1,0,1,Salaried,4259,Yes,Rents,1,8,6,13,1,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,80,60,50,1,5,low,low,RISK,1
1,0,1,0,Hourly,3252,Yes,Owns,4,1,9,2,1,DEDUCTIBLE,IN-NETWORK,COST IN $,600,0,1600,200,1600,1,5,low,low,RISK,1
2,2,3,3,Bonus,2363,Yes,Rents,52,64,80,11,4,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,200,10,100,100,2,50,low,low,RISK,1
0,1,1,1,Hourly,1019,Yes,Owns,8,10,2,2,1,DEDUCTIBLE,IN-NETWORK,COST IN $,200,0,600,1600,1600,1,5,low,low,RISK,1
1,3,1,1,Bonus,4199,No,Owns,33,40,57,4,3,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1000,1500,4000,6450,4000,2,20,low,low,RISK,1
0,0,2,1,Bonus,3179,No,Rents,8,13,26,14,2,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,90,80,100,80,1,10,low,low,RISK,1
4,3,4,4,Bonus,2742,No,Owns,64,75,77,4,4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,1000,1500,6450,4000,2,50,low,low,RISK,1
2,4,3,3,Bonus,2639,No,Rents,36,60,78,10,4,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,0,100,120,100,2,50,low,low,RISK,1
0,1,0,0,Salaried,4742,No,Rents,5,16,31,4,2,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1000,4000,1500,6450,6450,1,10,low,low,RISK,1
1,1,1,3,Salaried,2062,No,Rents,20,47,55,12,3,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,25,200,40,40,2,20,low,low,RISK,1
4,3,3,4,Salaried,4138,No,Owns,62,55,76,8,4,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,20,80,40,40,2,50,low,low,RISK,1
0,2,0,1,Bonus,2294,Yes,Owns,10,19,30,2,2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,200,1600,600,1600,1,10,low,low,RISK,1
2,1,1,1,Hourly,2665,No,Rents,20,29,55,5,3,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,1500,2000,6450,4000,2,20,low,low,RISK,1
0,1,0,0,Hourly,3429,No,Rents,8,8,6,5,1,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,2000,6450,1500,6450,1,5,low,low,RISK,1
3,2,1,3,Salaried,1125,Yes,Rents,18,23,53,13,3,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,80,60,70,60,2,20,low,low,RISK,1
2,0,1,1,Hourly,3252,Yes,Owns,10,12,35,10,2,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,120,0,100,120,1,10,low,low,RISK,1
1,1,0,0,Hourly,1178,No,Owns,0,1,13,11,1,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,100,0,10,200,1,5,low,low,RISK,1
0,2,2,1,Salaried,3954,No,Owns,6,12,28,8,2,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,80,20,15,80,1,10,low,low,RISK,1
1,1,0,1,Bonus,861,No,Owns,15,13,50,17,2,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,100,70,50,50,1,10,low,low,RISK,1
3,1,1,1,Hourly,4826,No,Owns,25,35,73,8,3,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,15,20,40,40,2,20,low,low,RISK,1
1,1,3,1,Hourly,2563,Yes,Rents,35,26,75,12,3,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,0,40,200,40,2,20,low,low,RISK,1
1,2,3,1,Salaried,4592,Yes,Rents,37,41,60,16,3,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,30,75,50,50,2,20,low,low,RISK,1
3,3,3,2,Hourly,4605,Yes,Rents,46,65,88,8,4,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,20,15,80,40,2,50,low,low,RISK,1
4,4,2,2,Bonus,2804,No,Owns,48,51,79,2,4,DEDUCTIBLE,IN-NETWORK,COST IN $,0,200,600,1600,600,2,50,low,low,RISK,1
0,1,1,0,Salaried,1919,No,Owns,10,15,31,8,2,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,80,15,20,80,1,10,low,low,RISK,1
4,3,4,2,Salaried,1366,No,Owns,56,61,80,12,4,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,0,200,25,40,2,50,low,low,RISK,1
4,3,3,3,Hourly,4826,No,Owns,47,63,98,15,4,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,80,70,70,2,50,low,low,RISK,1
0,0,0,1,Hourly,3289,No,Rents,15,12,39,8,2,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,40,15,80,80,1,10,low,low,RISK,1
1,1,2,0,Hourly,2547,Yes,Owns,14,16,37,8,2,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,40,15,20,80,1,10,low,low,RISK,1
4,2,4,2,Bonus,4695,No,Owns,35,65,80,8,4,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,80,40,15,40,2,50,low,low,RISK,1
1,0,2,0,Salaried,1855,No,Rents,17,20,35,14,2,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,100,95,80,90,80,1,10,low,low,RISK,1
1,1,1,1,Bonus,2909,Yes,Rents,23,31,55,1,3,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,600,1600,200,600,2,20,low,low,RISK,1
3,4,2,3,Hourly,4470,Yes,Owns,36,63,98,16,4,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,50,75,0,50,2,50,low,low,RISK,1
3,4,4,3,Salaried,912,Yes,Rents,61,58,79,15,4,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,70,50,70,2,50,low,low,RISK,1
1,1,1,0,Bonus,3149,No,Owns,1,3,4,16,1,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,30,50,75,75,1,5,low,low,RISK,1
1,3,3,3,Salaried,3042,Yes,Rents,16,31,55,1,3,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,200,0,600,600,2,20,low,low,RISK,1
2,0,0,0,Hourly,4826,No,Owns,10,15,48,14,2,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,90,95,100,80,1,10,low,low,RISK,1
2,1,3,1,Salaried,4539,No,Owns,24,49,59,4,3,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1500,1000,6450,4000,4000,2,20,low,low,RISK,1
0,0,1,0,Hourly,2547,Yes,Owns,7,5,12,8,1,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,15,20,40,80,1,5,low,low,RISK,1
4,3,4,3,Bonus,458,No,Rents,46,70,81,8,4,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,20,15,80,40,2,50,low,low,RISK,1
2,4,2,3,Hourly,3429,No,Rents,58,70,81,18,4,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,20,10,15,15,2,50,low,low,RISK,1
4,3,4,2,Hourly,3681,Yes,Owns,38,55,76,12,4,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,25,0,40,40,2,50,low,low,RISK,1
1,0,0,1,Bonus,2742,No,Owns,10,10,2,20,1,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,30,100,10,100,1,5,low,low,RISK,1
1,0,1,1,Bonus,1962,No,Rents,0,7,9,14,1,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,90,80,100,80,1,5,low,low,RISK,1
1,2,1,1,Bonus,4493,Yes,Owns,18,14,29,4,2,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,6450,1500,1000,6450,1,10,low,low,RISK,1
1,1,3,2,Bonus,3179,No,Rents,21,26,51,18,3,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,15,10,10,15,2,20,low,low,RISK,1
0,0,0,0,Salaried,153,Yes,Owns,0,4,5,2,1,DEDUCTIBLE,IN-NETWORK,COST IN $,0,1600,200,600,1600,1,5,low,low,RISK,1
4,3,3,3,Hourly,4826,No,Owns,47,63,98,13,4,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,70,50,80,60,2,50,low,low,RISK,1
1,1,2,3,Hourly,1155,No,Rents,16,49,59,18,3,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,10,15,10,15,2,20,low,low,RISK,1
0,0,0,0,Bonus,2363,Yes,Rents,6,5,5,11,1,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,0,100,10,200,1,5,low,low,RISK,1
0,1,0,0,Hourly,1596,Yes,Owns,5,2,1,8,1,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,80,20,40,80,1,5,low,low,RISK,1
4,2,4,2,Bonus,4695,No,Owns,35,65,80,11,4,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,0,200,100,100,2,50,low,low,RISK,1
2,1,3,1,Hourly,3681,Yes,Owns,17,25,52,4,3,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,1000,6450,1500,4000,2,20,low,low,RISK,1
0,1,0,0,Hourly,1596,Yes,Owns,5,2,1,15,1,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,70,80,50,1,5,low,low,RISK,1
4,4,3,2,Hourly,2246,No,Owns,62,60,83,20,4,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,10,30,50,100,50,2,50,low,low,RISK,1
3,4,3,4,Hourly,1596,Yes,Owns,50,55,76,17,4,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,100,50,70,80,70,2,50,low,low,RISK,1
3,4,2,3,Bonus,4199,No,Owns,57,67,81,15,4,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,50,70,70,2,50,low,low,RISK,1
2,2,3,3,Bonus,3409,Yes,Rents,54,58,79,10,4,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,100,60,0,100,2,50,low,low,RISK,1
4,3,4,3,Hourly,3561,Yes,Owns,51,56,75,12,4,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,0,200,25,40,2,50,low,low,RISK,1
0,1,0,0,Salaried,358,No,Rents,5,5,5,5,1,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1500,4000,2000,6450,6450,1,5,low,low,RISK,1
3,4,2,3,Hourly,4470,Yes,Owns,36,63,98,16,4,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,50,75,0,50,2,50,low,low,RISK,1
1,3,1,2,Hourly,1596,Yes,Owns,27,25,52,4,7,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,6450,1000,1500,4000,2,20,low,high,RISK,2
4,4,3,2,Hourly,2246,No,Owns,62,60,83,18,8,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,10,10,15,10,3,50,low,high,RISK,2
4,4,4,2,Bonus,3149,No,Owns,37,58,79,17,8,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,100,80,70,50,80,3,50,low,high,RISK,2
4,3,4,2,Salaried,1366,No,Owns,56,61,80,13,8,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,50,70,80,70,3,50,low,high,RISK,2
1,2,1,0,Bonus,3149,No,Owns,6,14,30,2,6,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,600,200,0,600,2,10,low,high,RISK,2
0,1,1,0,Salaried,1012,Yes,Owns,8,2,25,4,5,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1000,1500,4000,6450,6450,1,5,low,high,RISK,2
1,0,2,2,Salaried,1235,Yes,Rents,14,14,34,5,6,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,2000,6450,1500,4000,2,10,low,high,RISK,2
1,2,1,1,Bonus,4493,Yes,Owns,18,14,29,1,6,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,1600,0,200,600,2,10,low,high,RISK,2
4,3,4,2,Hourly,152,Yes,Owns,58,65,88,15,8,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,80,70,70,3,50,low,high,RISK,2
1,0,0,1,Salaried,4377,No,Rents,4,9,1,20,5,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,100,10,50,100,1,5,low,high,RISK,2
1,0,2,0,Hourly,2299,Yes,Owns,13,16,31,2,6,DEDUCTIBLE,IN-NETWORK,COST IN $,600,1600,200,0,600,2,10,low,high,RISK,2
0,2,2,2,Salaried,2240,Yes,Rents,15,20,35,14,6,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,100,80,90,95,90,2,10,low,high,RISK,2
0,0,0,0,Bonus,2909,Yes,Rents,3,4,5,5,5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1500,6450,2000,4000,6450,1,5,low,high,RISK,2
3,3,2,2,Hourly,2665,No,Rents,41,58,79,20,8,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,100,50,10,30,3,50,low,high,RISK,2
0,2,1,0,Hourly,3337,No,Rents,7,19,30,16,6,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,0,75,50,50,2,10,low,high,RISK,2
4,4,4,4,Bonus,2793,Yes,Owns,63,73,76,11,8,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,10,200,0,10,3,50,low,high,RISK,2
0,0,0,0,Salaried,4742,No,Rents,0,6,5,16,5,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,0,75,30,75,1,5,low,high,RISK,2
1,1,1,0,Bonus,2793,Yes,Owns,9,9,1,18,5,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,15,10,10,20,1,5,low,high,RISK,2
4,4,4,4,Bonus,1962,No,Rents,35,68,84,5,8,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,1500,6450,2000,2000,3,50,low,high,RISK,2
2,1,0,0,Bonus,1139,No,Owns,13,16,31,15,6,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,70,50,80,70,2,10,low,high,RISK,2
1,3,1,1,Bonus,4199,No,Owns,33,40,57,12,7,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,25,40,0,40,2,20,low,high,RISK,2
3,3,2,3,Salaried,4742,No,Rents,35,65,80,8,8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,15,40,80,20,3,50,low,high,RISK,2
1,1,1,3,Bonus,381,No,Owns,20,38,64,16,7,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,75,50,30,50,2,20,low,high,RISK,2
0,0,1,0,Bonus,3179,No,Rents,2,2,0,5,5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,4000,2000,1500,6450,1,5,low,high,RISK,2
3,4,3,2,Salaried,358,No,Rents,50,64,80,12,8,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,40,200,0,25,3,50,low,high,RISK,2
2,2,3,3,Bonus,3409,Yes,Rents,54,58,79,17,8,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,100,70,50,80,3,50,low,high,RISK,2
4,3,4,2,Hourly,152,Yes,Owns,58,65,88,13,8,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,80,60,70,3,50,low,high,RISK,2
0,1,0,0,Bonus,2804,No,Owns,4,0,4,8,5,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,40,20,80,80,1,5,low,high,RISK,2
1,2,2,0,Salaried,1012,Yes,Owns,15,13,50,14,6,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,100,95,80,90,2,10,low,high,RISK,2
1,1,1,2,Hourly,3289,No,Rents,35,24,64,18,7,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,20,10,10,15,2,20,low,high,RISK,2
1,1,2,1,Bonus,1248,Yes,Rents,18,49,60,17,7,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,100,70,70,2,20,low,high,RISK,2
2,3,1,1,Hourly,2246,No,Owns,38,31,59,1,7,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,1600,600,200,600,2,20,low,high,RISK,2
3,2,1,3,Salaried,1125,Yes,Rents,18,23,53,20,7,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,10,30,100,50,2,20,low,high,RISK,2
1,3,3,1,Salaried,1012,Yes,Owns,34,26,75,11,7,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,200,100,0,100,2,20,low,high,RISK,2
1,2,3,2,Bonus,2810,Yes,Owns,35,49,60,16,7,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,75,30,0,50,2,20,low,high,RISK,2
1,1,2,0,Salaried,4539,No,Owns,10,20,34,16,6,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,75,50,30,50,2,10,low,high,RISK,2
0,1,1,0,Salaried,1012,Yes,Owns,8,2,25,5,5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1500,2000,6450,4000,6450,1,5,low,high,RISK,2
1,3,1,2,Hourly,176,Yes,Rents,23,43,57,1,7,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,600,200,0,600,2,20,low,high,RISK,2
1,1,1,1,Salaried,2175,No,Owns,16,20,34,15,6,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,70,80,50,70,2,10,low,high,RISK,2
3,4,4,2,Salaried,1012,Yes,Owns,58,56,100,4,8,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1000,4000,1500,6450,1500,3,50,low,high,RISK,2
0,0,0,0,Hourly,4605,Yes,Rents,4,6,13,10,5,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,100,0,60,120,1,5,low,high,RISK,2
4,3,3,2,Salaried,2852,Yes,Rents,38,64,80,10,8,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,60,0,120,60,3,50,low,high,RISK,2
