children_under_4,children_under_12,children_under_18,children_under_26,employee_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,probe_id,serial,probe,network_status,expense_type,val1,val2,val3,val4,action,plan,estimate_medical_visits,risk_aversion,choice,kdma_depends_on,persona
0,1,1,0,Salaried,1919,No,Owns,10,15,31,16,2,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,0,75,50,75,1,10,low,low,RISK,1
1,1,0,1,Salaried,3664,No,Owns,1,6,13,14,1,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,100,80,95,90,80,1,5,low,low,RISK,1
0,0,0,1,Bonus,4027,Yes,Rents,3,4,3,11,1,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,0,200,100,200,1,5,low,low,RISK,1
4,4,2,2,Bonus,3643,No,Rents,59,56,100,15,4,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,70,80,70,2,50,low,low,RISK,1
1,2,0,0,Hourly,4350,No,Rents,7,16,37,4,2,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,1000,4000,1500,6450,1,10,low,low,RISK,1
2,3,4,3,Salaried,4592,Yes,Rents,62,68,84,1,4,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,1600,600,0,600,2,50,low,low,RISK,1
2,1,1,1,Bonus,489,No,Rents,23,20,55,10,3,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,120,0,60,100,2,20,low,low,RISK,1
3,4,2,3,Hourly,4470,Yes,Owns,36,63,98,4,4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1000,6450,1500,4000,4000,2,50,low,low,RISK,1
0,0,0,0,Bonus,2909,Yes,Rents,9,14,30,12,2,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,25,0,200,200,1,10,low,low,RISK,1
2,3,1,1,Hourly,4350,No,Rents,19,36,62,17,3,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,100,50,70,2,20,low,low,RISK,1
3,4,4,2,Salaried,1012,Yes,Owns,58,56,100,15,4,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,70,50,70,2,50,low,low,RISK,1
4,3,4,3,Salaried,2175,No,Owns,59,75,83,15,4,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,50,70,70,2,50,low,low,RISK,1
1,2,2,3,Salaried,3990,No,Rents,30,23,53,20,3,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,50,10,30,50,2,20,low,low,RISK,1
2,3,1,3,Salaried,3601,No,Owns,17,31,54,17,3,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,100,50,70,70,2,20,low,low,RISK,1
0,1,0,0,Salaried,4742,No,Rents,5,16,31,8,2,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,20,15,40,80,1,10,low,low,RISK,1
2,3,4,4,Hourly,1155,No,Rents,37,75,83,14,4,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,90,95,100,90,2,50,low,low,RISK,1
3,1,3,1,Salaried,1366,No,Owns,32,33,56,1,3,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,600,200,0,600,2,20,low,low,RISK,1
1,0,2,2,Salaried,1235,Yes,Rents,14,14,34,15,2,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,70,80,50,1,10,low,low,RISK,1
1,0,0,0,Salaried,2852,Yes,Rents,1,5,5,10,1,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,0,60,120,120,1,5,low,low,RISK,1
3,4,2,4,Bonus,861,No,Owns,58,56,100,8,4,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,40,80,15,40,2,50,low,low,RISK,1
1,3,2,3,Hourly,1019,Yes,Owns,35,50,53,20,3,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,10,50,30,50,2,20,low,low,RISK,1
1,1,0,0,Bonus,3643,No,Rents,16,13,50,16,2,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,30,50,0,75,1,10,low,low,RISK,1
1,1,2,0,Hourly,4144,No,Owns,9,13,26,14,2,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,100,95,80,80,1,10,low,low,RISK,1
0,0,0,0,Bonus,1972,Yes,Owns,9,4,5,18,1,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,10,10,15,20,1,5,low,low,RISK,1
0,1,0,1,Bonus,4623,Yes,Owns,2,9,1,18,1,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,15,10,20,20,1,5,low,low,RISK,1
2,2,1,2,Salaried,3664,No,Owns,7,16,39,14,2,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,100,90,95,80,1,10,low,low,RISK,1
4,3,4,3,Salaried,2175,No,Owns,59,75,83,13,4,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,60,70,80,60,2,50,low,low,RISK,1
1,0,1,0,Bonus,2951,No,Owns,11,11,30,20,2,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,50,10,100,100,1,10,low,low,RISK,1
1,2,1,2,Salaried,4259,Yes,Rents,6,18,32,2,2,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,600,0,200,1600,1,10,low,low,RISK,1
0,1,0,0,Salaried,4742,No,Rents,5,16,31,16,2,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,50,0,75,75,1,10,low,low,RISK,1
3,4,4,2,Salaried,1012,Yes,Owns,58,56,100,10,4,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,60,120,100,100,2,50,low,low,RISK,1
1,2,0,0,Hourly,2246,No,Owns,17,14,34,20,2,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,50,30,10,100,1,10,low,low,RISK,1
1,3,2,3,Hourly,1019,Yes,Owns,35,50,53,4,3,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,1000,6450,1500,4000,2,20,low,low,RISK,1
0,0,0,0,Salaried,4742,No,Rents,0,6,5,4,1,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1000,6450,4000,1500,6450,1,5,low,low,RISK,1
2,1,0,0,Bonus,1139,No,Owns,13,16,31,10,2,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,120,60,100,120,1,10,low,low,RISK,1
0,0,0,0,Bonus,2363,Yes,Rents,6,5,5,1,1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,200,0,600,1600,1,5,low,low,RISK,1
0,0,0,0,Hourly,2879,Yes,Rents,9,4,5,8,1,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,80,15,20,80,1,5,low,low,RISK,1
1,3,2,1,Salaried,358,No,Rents,28,36,56,15,3,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,70,80,70,2,20,low,low,RISK,1
3,2,2,3,Bonus,2909,Yes,Rents,45,60,80,17,4,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,100,50,70,70,2,50,low,low,RISK,1
1,2,0,2,Salaried,3601,No,Owns,6,14,29,20,2,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,100,50,10,100,1,10,low,low,RISK,1
0,1,1,1,Salaried,3042,Yes,Rents,1,4,5,13,1,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,70,80,50,50,1,5,low,low,RISK,1
2,3,3,1,Salaried,83,Yes,Owns,19,50,53,13,3,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,60,70,60,2,20,low,low,RISK,1
1,0,0,0,Hourly,2384,No,Rents,6,17,32,8,2,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,15,40,80,80,1,10,low,low,RISK,1
1,0,1,0,Hourly,1593,No,Owns,0,2,1,13,1,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,70,50,80,50,1,5,low,low,RISK,1
1,0,0,1,Salaried,1125,Yes,Rents,1,1,2,12,1,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,25,200,0,200,1,5,low,low,RISK,1
2,0,0,1,Hourly,3735,Yes,Owns,15,15,31,1,6,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,0,600,200,600,2,10,low,high,RISK,2
2,3,1,3,Salaried,4259,Yes,Rents,17,43,57,8,7,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,20,15,80,40,2,20,low,high,RISK,2
0,1,0,1,Salaried,4259,Yes,Rents,1,8,6,1,5,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,600,1600,200,1600,1,5,low,high,RISK,2
0,2,0,1,Hourly,3429,No,Rents,15,18,32,12,6,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,200,25,0,40,2,10,low,high,RISK,2
2,4,4,4,Salaried,3042,Yes,Rents,37,60,80,2,8,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,600,200,0,200,3,50,low,high,RISK,2
2,2,4,3,Bonus,1248,Yes,Rents,39,74,85,8,8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,20,15,40,20,3,50,low,high,RISK,2
0,1,0,0,Bonus,2639,No,Rents,0,4,3,10,5,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,0,60,100,120,1,5,low,high,RISK,2
1,1,1,3,Bonus,381,No,Owns,20,38,64,11,7,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,200,10,100,100,2,20,low,high,RISK,2
3,3,3,2,Salaried,153,Yes,Owns,36,61,80,5,8,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2000,1500,4000,6450,2000,3,50,low,high,RISK,2
1,0,1,0,Hourly,3561,Yes,Owns,5,2,0,12,5,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,200,40,0,200,1,5,low,high,RISK,2
2,1,3,1,Hourly,2299,Yes,Owns,31,36,56,4,7,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1000,6450,4000,1500,4000,2,20,low,high,RISK,2
2,3,4,3,Salaried,4592,Yes,Rents,62,68,84,12,8,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,0,40,200,25,3,50,low,high,RISK,2
0,2,0,1,Hourly,3429,No,Rents,15,18,32,15,6,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,70,50,70,2,10,low,high,RISK,2
2,3,3,3,Salaried,1214,No,Owns,37,67,81,5,8,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1500,6450,4000,2000,2000,3,50,low,high,RISK,2
1,3,1,2,Hourly,1596,Yes,Owns,27,25,52,16,7,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,50,75,0,50,2,20,low,high,RISK,2
2,2,1,1,Salaried,4671,Yes,Rents,33,23,53,18,7,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,10,20,10,15,2,20,low,high,RISK,2
2,4,3,3,Bonus,2294,Yes,Owns,47,72,79,8,8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,80,40,15,20,3,50,low,high,RISK,2
1,0,0,0,Bonus,1440,Yes,Owns,10,20,34,5,6,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1500,2000,6450,4000,4000,2,10,low,high,RISK,2
1,1,0,1,Bonus,861,No,Owns,15,13,50,14,6,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,80,95,100,90,2,10,low,high,RISK,2
4,2,4,4,Bonus,144,Yes,Owns,46,72,79,14,8,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,95,100,90,95,3,50,low,high,RISK,2
0,0,1,1,Salaried,1235,Yes,Rents,7,4,8,20,5,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,100,50,10,100,1,5,low,high,RISK,2
1,3,2,1,Salaried,358,No,Rents,28,36,56,11,7,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,10,100,0,100,2,20,low,high,RISK,2
4,4,4,2,Hourly,4144,No,Owns,44,56,75,5,8,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,2000,1500,4000,2000,3,50,low,high,RISK,2
2,1,2,1,Bonus,2793,Yes,Owns,17,19,27,2,6,DEDUCTIBLE,IN-NETWORK,COST IN $,200,1600,0,600,600,2,10,low,high,RISK,2
1,1,0,2,Bonus,4027,Yes,Rents,8,14,29,12,6,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,200,40,0,40,2,10,low,high,RISK,2
1,0,0,0,Hourly,2384,No,Rents,6,17,32,2,6,DEDUCTIBLE,IN-NETWORK,COST IN $,0,600,200,1600,600,2,10,low,high,RISK,2
2,4,3,3,Bonus,2639,No,Rents,36,60,78,15,8,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,70,50,70,3,50,low,high,RISK,2
2,2,3,3,Bonus,2363,Yes,Rents,52,64,80,16,8,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,75,30,50,30,3,50,low,high,RISK,2
1,0,2,0,Bonus,1856,Yes,Rents,14,11,30,14,6,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,80,100,90,90,2,10,low,high,RISK,2
4,3,3,4,Hourly,874,No,Owns,63,68,84,18,8,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,10,20,10,10,3,50,low,high,RISK,2
1,0,2,0,Hourly,3681,Yes,Owns,6,13,27,4,6,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1500,1000,6450,4000,4000,2,10,low,high,RISK,2
4,2,4,4,Bonus,144,Yes,Owns,46,72,79,12,8,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,25,0,40,25,3,50,low,high,RISK,2
1,0,0,0,Salaried,2852,Yes,Rents,1,5,5,5,5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,4000,2000,1500,6450,1,5,low,high,RISK,2
2,0,2,1,Hourly,1593,No,Owns,5,13,27,4,6,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,1500,4000,1000,4000,2,10,low,high,RISK,2
0,0,1,0,Hourly,2563,Yes,Rents,8,2,25,12,5,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,25,200,0,200,1,5,low,high,RISK,2
2,0,1,0,Bonus,4695,No,Owns,5,16,31,2,6,DEDUCTIBLE,IN-NETWORK,COST IN $,200,1600,0,600,600,2,10,low,high,RISK,2
1,0,1,0,Hourly,3252,Yes,Owns,4,1,9,18,5,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,20,15,10,20,1,5,low,high,RISK,2
1,1,1,3,Bonus,381,No,Owns,20,38,64,2,7,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,0,200,600,600,2,20,low,high,RISK,2
0,0,1,0,Salaried,4539,No,Owns,3,10,8,17,5,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,80,70,100,50,1,5,low,high,RISK,2
0,1,0,1,Bonus,4623,Yes,Owns,2,9,1,15,5,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,80,70,70,50,1,5,low,high,RISK,2
3,4,3,2,Salaried,358,No,Rents,50,64,80,15,8,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,50,70,70,3,50,low,high,RISK,2
1,3,1,2,Hourly,4519,Yes,Owns,26,50,53,11,7,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,100,200,10,100,2,20,low,high,RISK,2
