children_under_4,children_under_12,children_under_18,children_under_26,employee_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,probe_id,serial,probe,network_status,expense_type,val1,val2,val3,val4,action,plan,estimate_medical_visits,risk_aversion,choice,kdma_depends_on,persona
3,3,2,2,Hourly,2384,No,Rents,37,67,81,17,4,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,100,50,80,70,2,50,low,low,RISK,1
4,3,3,4,Hourly,874,No,Owns,63,68,84,11,4,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,200,0,100,100,2,50,low,low,RISK,1
0,0,0,1,Salaried,1210,No,Rents,9,1,13,11,1,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,0,100,10,200,1,5,low,low,RISK,1
1,0,0,0,Bonus,3757,No,Rents,1,2,0,18,1,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,15,20,10,20,1,5,low,low,RISK,1
3,3,2,2,Hourly,2384,No,Rents,37,67,81,13,4,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,60,80,60,2,50,low,low,RISK,1
2,3,3,1,Salaried,83,Yes,Owns,19,50,53,16,3,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,30,0,50,50,2,20,low,low,RISK,1
1,0,2,0,Hourly,2299,Yes,Owns,13,16,31,1,2,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,1600,600,0,1600,1,10,low,low,RISK,1
2,1,1,1,Salaried,2852,Yes,Rents,18,36,56,16,3,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,75,30,50,50,2,20,low,low,RISK,1
0,0,0,0,Bonus,489,No,Rents,3,0,4,1,1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,1600,600,0,1600,1,5,low,low,RISK,1
3,3,2,3,Salaried,3664,No,Owns,18,38,64,13,3,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,80,60,60,2,20,low,low,RISK,1
2,4,4,4,Salaried,3042,Yes,Rents,37,60,80,13,4,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,60,70,60,2,50,low,low,RISK,1
2,0,0,1,Hourly,3735,Yes,Owns,15,15,31,4,2,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,1500,4000,1000,6450,1,10,low,low,RISK,1
1,3,1,2,Hourly,4519,Yes,Owns,26,50,53,2,3,DEDUCTIBLE,IN-NETWORK,COST IN $,200,1600,600,0,600,2,20,low,low,RISK,1
4,4,2,3,Salaried,792,No,Owns,50,55,84,18,4,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,10,15,20,15,2,50,low,low,RISK,1
1,2,3,1,Salaried,912,Yes,Rents,37,29,55,17,3,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,100,80,70,2,20,low,low,RISK,1
1,0,2,1,Hourly,3561,Yes,Owns,12,13,26,4,2,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,1500,1000,6450,6450,1,10,low,low,RISK,1
4,4,3,3,Bonus,2404,Yes,Owns,49,60,83,20,4,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,30,50,10,50,2,50,low,low,RISK,1
1,1,1,2,Hourly,3289,No,Rents,35,24,64,15,3,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,50,70,70,2,20,low,low,RISK,1
3,3,3,2,Bonus,2793,Yes,Owns,39,48,52,4,3,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1500,1000,6450,4000,4000,2,20,low,low,RISK,1
0,1,0,0,Salaried,358,No,Rents,5,5,5,4,1,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,1000,1500,4000,6450,1,5,low,low,RISK,1
2,2,3,2,Bonus,1006,No,Owns,50,63,98,14,4,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,95,90,100,90,2,50,low,low,RISK,1
0,1,0,0,Hourly,2246,No,Owns,9,4,8,8,1,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,20,40,15,80,1,5,low,low,RISK,1
1,0,0,0,Bonus,3643,No,Rents,8,2,25,16,1,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,0,50,30,75,1,5,low,low,RISK,1
3,3,4,3,Hourly,2547,Yes,Owns,55,64,87,18,4,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,10,20,15,15,2,50,low,low,RISK,1
0,1,0,0,Bonus,2804,No,Owns,4,0,4,13,1,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,60,70,50,1,5,low,low,RISK,1
2,2,1,1,Bonus,2404,Yes,Owns,11,14,34,2,2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,600,1600,200,1600,1,10,low,low,RISK,1
1,2,0,1,Bonus,4199,No,Owns,14,17,32,14,2,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,90,80,100,80,1,10,low,low,RISK,1
1,2,2,1,Salaried,1625,No,Owns,36,38,56,15,3,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,70,50,70,2,20,low,low,RISK,1
2,4,3,3,Bonus,2639,No,Rents,36,60,78,5,4,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1500,6450,2000,4000,4000,2,50,low,low,RISK,1
3,3,4,2,Salaried,4539,No,Owns,45,75,83,17,4,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,80,100,70,2,50,low,low,RISK,1
2,2,1,2,Hourly,874,No,Owns,38,41,60,8,3,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,20,80,15,40,2,20,low,low,RISK,1
3,2,1,1,Bonus,1139,No,Owns,29,38,56,15,3,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,70,80,70,2,20,low,low,RISK,1
3,3,3,4,Salaried,1210,No,Rents,62,54,88,10,4,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,120,100,60,100,2,50,low,low,RISK,1
0,2,2,2,Salaried,3042,Yes,Rents,6,14,30,18,2,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,10,10,20,20,1,10,low,low,RISK,1
1,0,2,0,Bonus,1856,Yes,Rents,14,11,30,14,2,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,80,90,100,80,1,10,low,low,RISK,1
0,0,0,1,Bonus,1972,Yes,Owns,17,14,30,13,2,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,60,70,80,50,1,10,low,low,RISK,1
1,0,0,1,Salaried,4138,No,Owns,9,2,1,2,1,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,200,600,0,1600,1,5,low,low,RISK,1
0,1,0,1,Salaried,4555,No,Rents,2,1,9,12,1,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,200,40,0,200,1,5,low,low,RISK,1
0,0,0,1,Bonus,1972,Yes,Owns,17,14,30,2,2,DEDUCTIBLE,IN-NETWORK,COST IN $,600,1600,0,200,1600,1,10,low,low,RISK,1
3,1,3,2,Salaried,4038,Yes,Rents,28,36,62,20,3,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,30,50,10,50,2,20,low,low,RISK,1
0,0,0,0,Bonus,1006,No,Owns,11,15,48,8,2,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,15,40,80,80,1,10,low,low,RISK,1
2,1,2,1,Bonus,2793,Yes,Owns,17,19,27,18,2,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,20,15,10,20,1,10,low,low,RISK,1
2,3,4,2,Salaried,1919,No,Owns,48,61,80,17,4,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,80,100,70,2,50,low,low,RISK,1
1,1,1,3,Bonus,4027,Yes,Rents,21,31,54,15,3,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,50,70,70,2,20,low,low,RISK,1
0,1,0,0,Hourly,3337,No,Rents,1,9,4,18,1,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,10,10,15,20,1,5,low,low,RISK,1
2,3,3,1,Salaried,83,Yes,Owns,19,50,53,4,3,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1000,6450,1500,4000,4000,2,20,low,low,RISK,1
1,3,1,2,Hourly,4519,Yes,Owns,26,50,53,8,3,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,20,40,80,40,2,20,low,low,RISK,1
1,1,0,1,Salaried,3601,No,Owns,1,4,3,13,1,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,60,70,80,50,1,5,low,low,RISK,1
2,0,2,0,Salaried,1366,No,Owns,14,15,31,15,2,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,70,80,50,1,10,low,low,RISK,1
2,4,4,3,Hourly,170,No,Rents,61,60,83,18,4,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,10,20,15,15,2,50,low,low,RISK,1
0,1,0,0,Hourly,3337,No,Rents,1,9,4,11,1,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,0,10,200,200,1,5,low,low,RISK,1
2,3,4,3,Salaried,4592,Yes,Rents,62,68,84,11,4,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,100,10,200,100,2,50,low,low,RISK,1
0,1,0,0,Hourly,4519,Yes,Owns,4,10,2,1,1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,0,1600,600,1600,1,5,low,low,RISK,1
1,0,0,0,Bonus,1440,Yes,Owns,10,20,34,2,2,DEDUCTIBLE,IN-NETWORK,COST IN $,200,1600,0,600,1600,1,10,low,low,RISK,1
0,0,1,1,Bonus,2810,Yes,Owns,8,10,10,2,1,DEDUCTIBLE,IN-NETWORK,COST IN $,0,200,1600,600,1600,1,5,low,low,RISK,1
0,0,0,0,Salaried,1625,No,Owns,8,6,5,14,1,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,95,100,80,80,1,5,low,low,RISK,1
3,3,3,2,Bonus,2793,Yes,Owns,39,48,52,16,3,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,75,50,30,50,2,20,low,low,RISK,1
1,2,2,0,Salaried,1012,Yes,Owns,15,13,50,2,2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,200,1600,600,1600,1,10,low,low,RISK,1
0,0,0,0,Hourly,4605,Yes,Rents,10,16,39,5,2,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1500,4000,2000,6450,6450,1,10,low,low,RISK,1
2,3,4,4,Hourly,1155,No,Rents,37,75,83,5,4,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1500,4000,2000,6450,4000,2,50,low,low,RISK,1
1,1,1,0,Hourly,4144,No,Owns,3,2,0,11,1,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,200,10,100,200,1,5,low,low,RISK,1
3,4,2,3,Bonus,4199,No,Owns,57,67,81,2,4,DEDUCTIBLE,IN-NETWORK,COST IN $,600,200,1600,0,600,2,50,low,low,RISK,1
0,0,1,1,Salaried,1235,Yes,Rents,7,4,8,2,1,DEDUCTIBLE,IN-NETWORK,COST IN $,0,600,200,1600,1600,1,5,low,low,RISK,1
1,3,3,2,Salaried,3954,No,Owns,17,23,53,18,3,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,15,10,10,15,2,20,low,low,RISK,1
4,4,2,2,Bonus,2804,No,Owns,48,51,79,14,4,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,100,90,80,90,2,50,low,low,RISK,1
1,0,1,0,Hourly,2250,No,Owns,4,7,9,5,1,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2000,1500,6450,4000,6450,1,5,low,low,RISK,1
0,1,1,0,Salaried,3954,No,Owns,1,1,2,12,1,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,40,25,0,200,1,5,low,low,RISK,1
1,0,1,0,Salaried,1855,No,Rents,9,10,10,8,1,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,40,80,20,80,1,5,low,low,RISK,1
0,1,1,1,Hourly,1019,Yes,Owns,8,10,2,1,1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,200,0,600,1600,1,5,low,low,RISK,1
1,2,3,2,Bonus,2810,Yes,Owns,35,49,60,20,3,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,30,10,50,50,2,20,low,low,RISK,1
4,4,4,4,Bonus,1962,No,Rents,35,68,84,2,4,DEDUCTIBLE,IN-NETWORK,COST IN $,200,1600,0,600,600,2,50,low,low,RISK,1
2,2,1,1,Bonus,2804,No,Owns,26,20,55,16,3,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,50,0,30,50,2,20,low,low,RISK,1
4,4,4,4,Bonus,1962,No,Rents,35,68,84,10,4,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,60,0,120,100,2,50,low,low,RISK,1
0,1,0,1,Salaried,4259,Yes,Rents,1,8,6,11,1,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,100,0,200,200,1,5,low,low,RISK,1
2,3,3,1,Salaried,83,Yes,Owns,19,50,53,4,3,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,1500,1000,6450,4000,2,20,low,low,RISK,1
4,4,4,4,Bonus,1962,No,Rents,35,68,84,2,4,DEDUCTIBLE,IN-NETWORK,COST IN $,0,600,1600,200,600,2,50,low,low,RISK,1
0,0,0,0,Bonus,489,No,Rents,3,0,4,1,1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,1600,0,600,1600,1,5,low,low,RISK,1
4,3,3,4,Hourly,874,No,Owns,63,68,84,12,4,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,40,25,0,40,2,50,low,low,RISK,1
3,1,3,2,Salaried,4038,Yes,Rents,28,36,62,20,3,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,50,100,10,50,2,20,low,low,RISK,1
2,3,4,3,Salaried,4592,Yes,Rents,62,68,84,11,4,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,100,10,0,100,2,50,low,low,RISK,1
1,0,0,0,Bonus,1440,Yes,Owns,10,20,34,2,2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,1600,200,600,1600,1,10,low,low,RISK,1
3,3,3,2,Bonus,2793,Yes,Owns,39,48,52,16,3,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,30,0,50,50,2,20,low,low,RISK,1
3,3,4,2,Salaried,4539,No,Owns,45,75,83,17,4,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,80,100,70,70,2,50,low,low,RISK,1
2,2,1,1,Bonus,3643,No,Rents,35,26,75,12,3,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,40,200,25,40,2,20,low,low,RISK,1
2,3,3,1,Salaried,83,Yes,Owns,19,50,53,16,3,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,30,50,75,50,2,20,low,low,RISK,1
1,1,1,2,Hourly,3289,No,Rents,35,24,64,15,3,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,50,70,70,2,20,low,low,RISK,1
0,0,0,0,Salaried,153,Yes,Owns,0,4,5,16,5,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,30,75,0,75,1,5,low,high,RISK,2
4,3,2,4,Salaried,4377,No,Rents,46,73,76,14,8,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,95,90,100,95,3,50,low,high,RISK,2
2,2,1,1,Bonus,3643,No,Rents,35,26,75,16,7,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,30,75,0,50,2,20,low,high,RISK,2
1,0,0,1,Salaried,4138,No,Owns,9,2,1,14,5,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,100,80,95,80,1,5,low,high,RISK,2
0,1,0,0,Salaried,358,No,Rents,5,5,5,4,5,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1500,1000,6450,4000,6450,1,5,low,high,RISK,2
0,1,1,1,Salaried,3990,No,Rents,6,1,2,1,5,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,200,1600,600,1600,1,5,low,high,RISK,2
1,2,0,0,Hourly,1178,No,Owns,5,12,39,2,6,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,600,200,0,600,2,10,low,high,RISK,2
2,2,3,3,Bonus,1962,No,Rents,15,41,60,12,7,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,40,25,200,40,2,20,low,high,RISK,2
1,0,1,0,Bonus,458,No,Rents,4,8,6,12,5,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,40,0,25,200,1,5,low,high,RISK,2
1,3,2,3,Salaried,4555,No,Rents,20,24,60,5,7,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,2000,1500,6450,4000,2,20,low,high,RISK,2
0,2,0,1,Hourly,176,Yes,Rents,9,18,32,10,6,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,120,100,0,100,2,10,low,high,RISK,2
1,1,1,0,Hourly,152,Yes,Owns,15,16,39,16,6,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,30,75,50,50,2,10,low,high,RISK,2
0,0,1,1,Bonus,2810,Yes,Owns,8,10,10,2,5,DEDUCTIBLE,IN-NETWORK,COST IN $,0,200,1600,600,1600,1,5,low,high,RISK,2
0,1,0,0,Salaried,358,No,Rents,5,5,5,16,5,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,75,0,50,75,1,5,low,high,RISK,2
1,3,3,1,Hourly,170,No,Rents,37,31,59,12,7,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,40,0,200,40,2,20,low,high,RISK,2
1,2,0,2,Bonus,4623,Yes,Owns,7,19,27,11,6,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,200,100,10,100,2,10,low,high,RISK,2
2,2,1,2,Hourly,874,No,Owns,38,41,60,1,7,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,0,1600,200,600,2,20,low,high,RISK,2
3,1,3,1,Salaried,1366,No,Owns,32,33,56,11,7,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,100,200,10,100,2,20,low,high,RISK,2
0,0,0,1,Hourly,2954,Yes,Owns,10,7,6,4,5,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,1000,1500,4000,6450,1,5,low,high,RISK,2
1,1,1,0,Bonus,2793,Yes,Owns,9,9,1,5,5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2000,1500,4000,6450,6450,1,5,low,high,RISK,2
2,4,4,4,Salaried,3990,No,Rents,53,53,77,20,8,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,100,50,10,30,3,50,low,high,RISK,2
1,1,0,0,Bonus,2404,Yes,Owns,5,4,8,2,5,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,0,200,600,1600,1,5,low,high,RISK,2
1,0,1,0,Bonus,1856,Yes,Rents,7,0,4,2,5,DEDUCTIBLE,IN-NETWORK,COST IN $,600,200,0,1600,1600,1,5,low,high,RISK,2
2,1,0,2,Salaried,1125,Yes,Rents,6,12,28,12,6,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,40,200,25,40,2,10,low,high,RISK,2
3,1,3,1,Bonus,2951,No,Owns,26,20,55,2,7,DEDUCTIBLE,IN-NETWORK,COST IN $,200,0,600,1600,600,2,20,low,high,RISK,2
1,0,1,0,Hourly,3252,Yes,Owns,4,1,9,17,5,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,100,80,70,50,50,1,5,low,high,RISK,2
0,0,1,1,Salaried,1235,Yes,Rents,7,4,8,18,5,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,20,15,10,20,1,5,low,high,RISK,2
4,4,2,4,Bonus,4623,Yes,Owns,40,73,76,14,8,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,100,80,90,95,3,50,low,high,RISK,2
2,2,2,2,Salaried,1210,No,Rents,38,24,64,13,7,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,60,70,60,2,20,low,high,RISK,2
0,0,0,1,Salaried,1210,No,Rents,9,1,13,16,5,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,0,30,75,75,1,5,low,high,RISK,2
4,3,4,2,Hourly,3681,Yes,Owns,38,55,76,15,8,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,50,70,70,3,50,low,high,RISK,2
1,3,2,1,Bonus,4493,Yes,Owns,39,31,54,12,7,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,40,25,0,40,2,20,low,high,RISK,2
3,1,1,1,Hourly,4826,No,Owns,25,35,73,16,7,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,50,0,75,50,2,20,low,high,RISK,2
1,3,3,3,Salaried,2240,Yes,Rents,35,49,60,10,7,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,100,120,60,100,2,20,low,high,RISK,2
3,3,3,4,Salaried,1210,No,Rents,62,54,88,10,8,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,0,120,60,60,3,50,low,high,RISK,2
0,0,0,0,Hourly,4605,Yes,Rents,4,6,13,17,5,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,100,80,50,50,1,5,low,high,RISK,2
1,1,2,3,Hourly,1155,No,Rents,16,49,59,2,7,DEDUCTIBLE,IN-NETWORK,COST IN $,600,0,1600,200,600,2,20,low,high,RISK,2
0,1,0,0,Hourly,4470,Yes,Owns,6,15,48,5,6,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,1500,2000,4000,4000,2,10,low,high,RISK,2
1,3,3,3,Salaried,2240,Yes,Rents,35,49,60,13,7,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,60,70,60,2,20,low,high,RISK,2
1,2,1,1,Salaried,4742,No,Rents,15,38,56,12,7,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,0,200,40,40,2,20,low,high,RISK,2
2,3,1,1,Hourly,4350,No,Rents,19,36,62,12,7,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,0,25,40,40,2,20,low,high,RISK,2
2,1,3,1,Bonus,1856,Yes,Rents,31,20,55,14,7,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,80,100,95,90,2,20,low,high,RISK,2
2,1,0,2,Salaried,4377,No,Rents,10,19,27,2,6,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,600,0,200,600,2,10,low,high,RISK,2
2,3,1,1,Hourly,2246,No,Owns,38,31,59,17,7,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,80,100,70,70,2,20,low,high,RISK,2
