children_under_4,children_under_12,children_under_18,children_under_26,employee_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,probe_id,serial,probe,network_status,expense_type,val1,val2,val3,val4,action,plan,estimate_medical_visits,risk_aversion,choice,kdma_depends_on,persona
4,2,4,2,Bonus,4695,No,Owns,35,65,80,4,4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1500,4000,1000,6450,4000,2,50,low,low,RISK,1
1,1,0,0,Bonus,2404,Yes,Owns,5,4,8,17,1,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,100,80,50,50,1,5,low,low,RISK,1
1,2,1,1,Bonus,2639,No,Rents,16,31,54,16,3,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,0,30,75,50,2,20,low,low,RISK,1
1,0,1,0,Bonus,4695,No,Owns,0,6,5,13,1,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,60,70,50,1,5,low,low,RISK,1
1,0,0,0,Hourly,4826,No,Owns,4,5,23,5,1,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,1500,2000,4000,6450,1,5,low,low,RISK,1
0,0,1,1,Bonus,1248,Yes,Rents,7,20,35,2,2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,1600,200,600,1600,1,10,low,low,RISK,1
4,4,3,3,Hourly,1178,No,Owns,35,54,88,13,4,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,50,60,60,2,50,low,low,RISK,1
4,4,4,4,Bonus,2793,Yes,Owns,63,73,76,11,4,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,200,100,10,100,2,50,low,low,RISK,1
0,1,0,0,Hourly,4470,Yes,Owns,0,5,23,13,1,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,60,50,70,50,1,5,low,low,RISK,1
1,1,1,1,Salaried,1210,No,Rents,17,12,39,2,2,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,200,0,600,1600,1,10,low,low,RISK,1
2,2,3,3,Bonus,2363,Yes,Rents,52,64,80,20,4,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,10,50,30,100,50,2,50,low,low,RISK,1
2,2,1,2,Hourly,2954,Yes,Owns,39,40,57,5,3,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,4000,2000,1500,4000,2,20,low,low,RISK,1
0,2,0,1,Hourly,1596,Yes,Owns,11,13,27,2,2,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,600,200,0,1600,1,10,low,low,RISK,1
1,1,0,0,Hourly,4350,No,Rents,2,5,12,20,1,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,30,50,10,100,1,5,low,low,RISK,1
4,2,4,2,Bonus,4695,No,Owns,35,65,80,15,4,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,70,80,70,2,50,low,low,RISK,1
0,0,2,1,Hourly,2563,Yes,Rents,15,13,50,8,2,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,80,40,15,80,1,10,low,low,RISK,1
0,0,0,0,Bonus,489,No,Rents,3,0,4,5,1,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,1500,2000,6450,6450,1,5,low,low,RISK,1
0,0,0,0,Hourly,4605,Yes,Rents,4,6,13,13,1,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,80,70,50,50,1,5,low,low,RISK,1
2,3,1,3,Bonus,4623,Yes,Owns,19,48,52,4,3,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,4000,1000,1500,4000,2,20,low,low,RISK,1
1,3,2,3,Hourly,1019,Yes,Owns,35,50,53,15,3,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,70,50,70,2,20,low,low,RISK,1
2,2,4,3,Bonus,1248,Yes,Rents,39,74,85,12,4,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,40,0,25,40,2,50,low,low,RISK,1
1,1,0,1,Bonus,861,No,Owns,15,13,50,12,2,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,25,200,40,200,1,10,low,low,RISK,1
1,2,2,3,Salaried,3990,No,Rents,30,23,53,5,3,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2000,4000,1500,6450,4000,2,20,low,low,RISK,1
3,3,3,3,Hourly,2879,Yes,Rents,61,60,80,16,4,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,0,50,75,50,2,50,low,low,RISK,1
1,2,3,1,Salaried,4592,Yes,Rents,37,41,60,15,3,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,50,70,70,2,20,low,low,RISK,1
3,3,3,4,Salaried,1210,No,Rents,62,54,88,16,4,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,30,50,0,50,2,50,low,low,RISK,1
0,0,0,1,Bonus,1972,Yes,Owns,17,14,30,12,2,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,25,200,0,200,1,10,low,low,RISK,1
0,2,0,1,Hourly,176,Yes,Rents,9,18,32,2,2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,600,200,1600,1600,1,10,low,low,RISK,1
2,1,2,1,Bonus,2793,Yes,Owns,17,19,27,14,2,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,95,90,100,80,1,10,low,low,RISK,1
2,2,3,2,Salaried,1622,Yes,Rents,21,24,60,14,3,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,90,100,80,90,2,20,low,low,RISK,1
0,0,0,0,Hourly,2879,Yes,Rents,9,4,5,13,1,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,80,70,50,50,1,5,low,low,RISK,1
1,1,0,2,Bonus,4027,Yes,Rents,8,14,29,12,2,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,25,40,200,200,1,10,low,low,RISK,1
1,0,1,0,Hourly,3561,Yes,Owns,5,2,0,5,1,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1500,6450,4000,2000,6450,1,5,low,low,RISK,1
2,4,4,4,Salaried,2240,Yes,Rents,59,74,85,18,4,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,10,10,20,15,2,50,low,low,RISK,1
4,2,4,4,Bonus,144,Yes,Owns,46,72,79,1,4,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,600,200,0,600,2,50,low,low,RISK,1
2,1,1,1,Hourly,2665,No,Rents,20,29,55,12,3,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,40,25,200,40,2,20,low,low,RISK,1
4,3,2,4,Salaried,4377,No,Rents,46,73,76,10,4,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,120,0,60,100,2,50,low,low,RISK,1
3,1,2,1,Bonus,458,No,Rents,25,43,57,14,3,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,100,80,95,90,2,20,low,low,RISK,1
0,0,1,0,Salaried,1919,No,Owns,4,4,5,10,1,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,60,100,0,120,1,5,low,low,RISK,1
1,1,0,0,Bonus,3643,No,Rents,16,13,50,18,2,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,10,10,15,20,1,10,low,low,RISK,1
1,0,0,0,Bonus,3643,No,Rents,8,2,25,2,1,DEDUCTIBLE,IN-NETWORK,COST IN $,0,600,1600,200,1600,1,5,low,low,RISK,1
2,3,1,3,Salaried,4259,Yes,Rents,17,43,57,18,3,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,10,10,20,15,2,20,low,low,RISK,1
1,2,3,1,Salaried,4592,Yes,Rents,37,41,60,11,3,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,200,100,0,100,2,20,low,low,RISK,1
2,2,1,1,Salaried,792,No,Owns,28,24,60,10,3,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,0,60,120,100,2,20,low,low,RISK,1
1,0,1,0,Bonus,2951,No,Owns,4,0,4,11,1,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,200,10,0,200,1,5,low,low,RISK,1
2,3,1,1,Hourly,4350,No,Rents,19,36,62,11,3,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,0,200,10,100,2,20,low,low,RISK,1
1,1,1,1,Salaried,1210,No,Rents,17,12,39,8,2,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,80,15,40,80,1,10,low,low,RISK,1
0,2,1,0,Hourly,3337,No,Rents,7,19,30,20,2,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,10,50,30,100,100,1,10,low,low,RISK,1
1,2,1,1,Bonus,2639,No,Rents,16,31,54,5,3,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,2000,6450,1500,4000,2,20,low,low,RISK,1
0,1,1,0,Salaried,3954,No,Owns,1,1,2,11,1,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,200,0,100,200,1,5,low,low,RISK,1
3,1,1,1,Hourly,4826,No,Owns,25,35,73,12,3,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,40,25,0,40,2,20,low,low,RISK,1
4,3,4,2,Hourly,3681,Yes,Owns,38,55,76,15,4,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,70,80,70,2,50,low,low,RISK,1
2,3,1,1,Hourly,1178,No,Owns,15,24,64,10,3,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,100,0,120,100,2,20,low,low,RISK,1
1,1,0,0,Salaried,792,No,Owns,5,1,9,11,1,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,200,100,10,200,1,5,low,low,RISK,1
2,4,2,3,Hourly,3429,No,Rents,58,70,81,4,4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,4000,1000,1500,4000,2,50,low,low,RISK,1
2,3,4,4,Hourly,1155,No,Rents,37,75,83,15,4,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,80,70,70,2,50,low,low,RISK,1
1,0,1,0,Bonus,1856,Yes,Rents,7,0,4,18,1,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,20,10,10,20,1,5,low,low,RISK,1
1,1,2,0,Salaried,83,Yes,Owns,7,20,28,5,2,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2000,1500,6450,4000,6450,1,10,low,low,RISK,1
0,0,0,0,Hourly,2384,No,Rents,1,7,6,10,1,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,0,60,100,120,1,5,low,low,RISK,1
0,1,2,0,Salaried,912,Yes,Rents,16,14,30,4,2,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,1500,1000,4000,6450,1,10,low,low,RISK,1
2,2,4,3,Bonus,1248,Yes,Rents,39,74,85,2,4,DEDUCTIBLE,IN-NETWORK,COST IN $,600,200,1600,0,600,2,50,low,low,RISK,1
2,4,3,4,Salaried,4555,No,Rents,42,55,84,12,4,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,200,40,25,40,2,50,low,low,RISK,1
3,2,1,3,Salaried,4377,No,Rents,24,48,52,14,3,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,95,80,100,90,2,20,low,low,RISK,1
0,2,2,0,Hourly,170,No,Rents,16,14,34,11,2,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,0,10,100,200,1,10,low,low,RISK,1
1,1,0,0,Salaried,4671,Yes,Rents,15,12,28,15,2,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,70,70,50,1,10,low,low,RISK,1
0,2,0,1,Hourly,176,Yes,Rents,9,18,32,8,2,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,15,40,20,80,1,10,low,low,RISK,1
3,2,4,4,Salaried,1235,Yes,Rents,55,60,83,17,4,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,100,50,70,70,2,50,low,low,RISK,1
0,1,2,0,Salaried,4592,Yes,Rents,16,17,35,17,2,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,100,70,50,50,1,10,low,low,RISK,1
2,0,1,2,Bonus,2742,No,Owns,17,20,28,17,2,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,100,50,80,70,50,1,10,low,low,RISK,1
0,0,0,0,Hourly,2665,No,Rents,2,3,4,2,1,DEDUCTIBLE,IN-NETWORK,COST IN $,200,600,0,1600,1600,1,5,low,low,RISK,1
4,4,3,2,Salaried,4671,Yes,Rents,57,53,77,14,4,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,80,95,100,90,2,50,low,low,RISK,1
4,4,2,2,Bonus,2804,No,Owns,48,51,79,5,4,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2000,4000,1500,6450,4000,2,50,low,low,RISK,1
1,1,3,2,Bonus,3179,No,Rents,21,26,51,15,3,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,70,70,70,2,20,low,low,RISK,1
2,2,3,3,Bonus,2363,Yes,Rents,52,64,80,13,4,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,60,50,80,60,2,50,low,low,RISK,1
4,4,3,3,Bonus,2404,Yes,Owns,49,60,83,4,4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,6450,1000,1500,4000,2,50,low,low,RISK,1
1,1,1,1,Salaried,1210,No,Rents,17,12,39,11,2,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,100,10,200,200,1,10,low,low,RISK,1
1,0,0,0,Bonus,3757,No,Rents,1,2,0,17,1,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,100,70,50,1,5,low,low,RISK,1
4,3,4,4,Bonus,2742,No,Owns,64,75,77,1,4,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,1600,600,200,600,2,50,low,low,RISK,1
4,4,2,2,Bonus,2804,No,Owns,48,51,79,13,4,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,80,50,70,60,2,50,low,low,RISK,1
4,3,2,4,Salaried,4377,No,Rents,46,73,76,14,4,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,100,95,90,80,90,2,50,low,low,RISK,1
1,0,0,0,Hourly,874,No,Owns,9,7,9,14,1,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,100,90,95,80,80,1,5,low,low,RISK,1
4,3,3,3,Hourly,4826,No,Owns,47,63,98,8,4,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,15,20,80,40,2,50,low,low,RISK,1
0,0,1,1,Bonus,2810,Yes,Owns,8,10,10,16,1,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,0,75,50,75,1,5,low,low,RISK,1
0,0,0,1,Bonus,1972,Yes,Owns,17,14,30,5,6,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,2000,6450,1500,4000,2,10,low,high,RISK,2
3,4,3,2,Salaried,358,No,Rents,50,64,80,2,8,DEDUCTIBLE,IN-NETWORK,COST IN $,600,200,1600,0,200,3,50,low,high,RISK,2
1,0,1,0,Bonus,2951,No,Owns,4,0,4,15,5,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,70,50,50,1,5,low,high,RISK,2
1,1,0,0,Bonus,2804,No,Owns,11,11,30,15,6,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,70,80,70,2,10,low,high,RISK,2
1,1,0,0,Bonus,489,No,Rents,9,11,30,20,6,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,10,50,30,50,2,10,low,high,RISK,2
1,1,2,2,Bonus,3409,Yes,Rents,30,29,55,8,7,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,40,20,80,40,2,20,low,high,RISK,2
0,0,0,0,Hourly,2665,No,Rents,2,3,4,2,5,DEDUCTIBLE,IN-NETWORK,COST IN $,0,1600,200,600,1600,1,5,low,high,RISK,2
4,4,3,3,Salaried,3352,Yes,Rents,38,73,76,12,8,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,200,40,0,25,3,50,low,high,RISK,2
1,1,2,1,Salaried,1214,No,Owns,17,40,57,13,7,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,60,80,70,60,2,20,low,high,RISK,2
1,3,3,2,Salaried,3954,No,Owns,17,23,53,2,7,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,0,600,200,600,2,20,low,high,RISK,2
3,3,2,4,Bonus,4271,No,Rents,43,64,87,14,8,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,95,90,100,95,3,50,low,high,RISK,2
0,0,1,0,Salaried,4592,Yes,Rents,9,7,9,2,5,DEDUCTIBLE,IN-NETWORK,COST IN $,200,600,0,1600,1600,1,5,low,high,RISK,2
4,4,3,3,Bonus,2404,Yes,Owns,49,60,83,18,8,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,10,10,20,10,3,50,low,high,RISK,2
2,4,3,4,Salaried,4555,No,Rents,42,55,84,18,8,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,10,10,15,10,3,50,low,high,RISK,2
2,1,3,1,Salaried,4539,No,Owns,24,49,59,13,7,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,70,50,80,60,2,20,low,high,RISK,2
1,1,0,0,Hourly,4350,No,Rents,2,5,12,12,5,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,25,200,0,200,1,5,low,high,RISK,2
1,1,0,0,Bonus,2804,No,Owns,11,11,30,12,6,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,200,25,0,40,2,10,low,high,RISK,2
2,2,4,3,Bonus,1248,Yes,Rents,39,74,85,4,8,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,4000,1000,1500,1500,3,50,low,high,RISK,2
1,1,0,0,Salaried,4671,Yes,Rents,15,12,28,2,6,DEDUCTIBLE,IN-NETWORK,COST IN $,200,600,0,1600,600,2,10,low,high,RISK,2
1,3,3,3,Salaried,2240,Yes,Rents,35,49,60,16,7,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,0,30,50,50,2,20,low,high,RISK,2
0,0,1,0,Salaried,1919,No,Owns,4,4,5,10,5,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,100,120,60,120,1,5,low,high,RISK,2
1,1,1,0,Bonus,2793,Yes,Owns,9,9,1,15,5,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,70,80,50,1,5,low,high,RISK,2
4,4,3,3,Bonus,2404,Yes,Owns,49,60,83,8,8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,40,20,80,20,3,50,low,high,RISK,2
3,1,1,2,Hourly,3735,Yes,Owns,34,33,56,5,7,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,1500,2000,6450,4000,2,20,low,high,RISK,2
1,1,2,0,Hourly,4144,No,Owns,9,13,26,10,6,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,120,100,0,100,2,10,low,high,RISK,2
1,1,3,1,Hourly,2563,Yes,Rents,35,26,75,5,7,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,1500,4000,2000,4000,2,20,low,high,RISK,2
2,3,4,4,Hourly,1155,No,Rents,37,75,83,17,8,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,100,50,80,80,3,50,low,high,RISK,2
0,2,0,1,Hourly,4519,Yes,Owns,11,20,28,15,6,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,70,50,70,2,10,low,high,RISK,2
2,1,1,2,Salaried,4138,No,Owns,17,13,27,17,6,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,100,50,70,2,10,low,high,RISK,2
2,2,1,1,Bonus,2804,No,Owns,26,20,55,8,7,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,80,40,15,40,2,20,low,high,RISK,2
1,1,0,0,Salaried,4671,Yes,Rents,15,12,28,20,6,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,10,30,50,50,2,10,low,high,RISK,2
0,0,1,0,Salaried,1919,No,Owns,4,4,5,18,5,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,15,20,10,20,1,5,low,high,RISK,2
2,3,3,3,Salaried,1214,No,Owns,37,67,81,20,8,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,10,50,100,30,30,3,50,low,high,RISK,2
0,0,1,0,Salaried,1622,Yes,Rents,2,1,9,10,5,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,60,120,100,120,1,5,low,high,RISK,2
1,0,1,0,Bonus,458,No,Rents,4,8,6,16,5,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,75,0,50,75,1,5,low,high,RISK,2
2,1,2,1,Bonus,2793,Yes,Owns,17,19,27,5,6,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,4000,1500,2000,4000,2,10,low,high,RISK,2
1,0,1,0,Bonus,2951,No,Owns,4,0,4,16,5,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,75,50,0,75,1,5,low,high,RISK,2
3,4,2,3,Bonus,4199,No,Owns,57,67,81,15,8,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,70,80,50,70,3,50,low,high,RISK,2
1,0,1,0,Bonus,458,No,Rents,4,8,6,15,5,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,80,70,50,1,5,low,high,RISK,2
3,4,3,4,Hourly,2954,Yes,Owns,64,67,81,4,8,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,1500,1000,4000,1500,3,50,low,high,RISK,2
2,1,1,1,Salaried,2852,Yes,Rents,18,36,56,1,7,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,0,200,1600,600,2,20,low,high,RISK,2
1,2,2,0,Salaried,1012,Yes,Owns,15,13,50,16,6,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,50,75,30,50,2,10,low,high,RISK,2
