children_under_4,children_under_12,children_under_18,children_under_26,employee_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,probe_id,serial,probe,network_status,expense_type,val1,val2,val3,val4,action,plan,estimate_medical_visits,risk_aversion,choice,kdma_depends_on,persona
3,4,2,3,Hourly,4470,Yes,Owns,36,63,98,14,4,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,95,100,90,90,2,50,low,low,RISK,1
1,0,0,1,Salaried,4377,No,Rents,4,9,1,16,1,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,75,50,0,75,1,5,low,low,RISK,1
0,1,1,0,Salaried,1012,Yes,Owns,8,2,25,20,1,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,10,30,100,100,1,5,low,low,RISK,1
1,3,3,1,Hourly,170,No,Rents,37,31,59,13,3,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,80,60,70,60,2,20,low,low,RISK,1
3,3,4,2,Salaried,4539,No,Owns,45,75,83,13,4,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,70,60,60,2,50,low,low,RISK,1
1,3,1,2,Bonus,2294,Yes,Owns,25,47,55,10,3,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,120,100,0,100,2,20,low,low,RISK,1
1,0,0,0,Hourly,4826,No,Owns,4,5,23,16,1,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,0,75,30,75,1,5,low,low,RISK,1
1,0,0,0,Hourly,3735,Yes,Owns,8,4,5,14,1,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,90,100,80,80,1,5,low,low,RISK,1
1,2,1,1,Bonus,2639,No,Rents,16,31,54,2,3,DEDUCTIBLE,IN-NETWORK,COST IN $,0,200,600,1600,600,2,20,low,low,RISK,1
0,2,1,2,Salaried,4555,No,Rents,8,12,35,14,2,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,90,80,100,80,1,10,low,low,RISK,1
2,4,3,3,Bonus,2639,No,Rents,36,60,78,4,4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,1000,1500,6450,4000,2,50,low,low,RISK,1
4,4,4,3,Salaried,83,Yes,Owns,40,75,77,14,4,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,100,80,95,90,90,2,50,low,low,RISK,1
1,0,0,1,Salaried,4377,No,Rents,4,9,1,18,1,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,10,10,20,20,1,5,low,low,RISK,1
1,1,0,1,Bonus,861,No,Owns,15,13,50,14,2,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,95,100,80,80,1,10,low,low,RISK,1
1,2,1,1,Salaried,4742,No,Rents,15,38,56,18,3,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,10,10,15,15,2,20,low,low,RISK,1
2,4,4,4,Salaried,3990,No,Rents,53,53,77,11,4,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,200,100,0,100,2,50,low,low,RISK,1
4,4,2,3,Salaried,792,No,Owns,50,55,84,14,4,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,90,80,100,90,2,50,low,low,RISK,1
4,3,2,3,Hourly,3735,Yes,Owns,58,61,80,5,4,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2000,1500,6450,4000,4000,2,50,low,low,RISK,1
1,0,2,2,Salaried,1235,Yes,Rents,14,14,34,11,2,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,0,200,10,200,1,10,low,low,RISK,1
2,2,2,2,Bonus,3757,No,Rents,18,26,51,1,3,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,0,1600,200,600,2,20,low,low,RISK,1
1,3,2,1,Salaried,358,No,Rents,28,36,56,8,3,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,80,20,15,40,2,20,low,low,RISK,1
1,0,1,0,Bonus,1856,Yes,Rents,7,0,4,4,1,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,6450,1000,1500,6450,1,5,low,low,RISK,1
1,1,2,2,Bonus,3409,Yes,Rents,30,29,55,16,3,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,0,75,30,50,2,20,low,low,RISK,1
3,4,3,4,Hourly,2954,Yes,Owns,64,67,81,5,4,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2000,6450,4000,1500,4000,2,50,low,low,RISK,1
2,1,1,2,Salaried,4138,No,Owns,17,13,27,14,2,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,90,100,95,80,1,10,low,low,RISK,1
3,4,4,2,Salaried,1012,Yes,Owns,58,56,100,12,4,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,0,40,200,40,2,50,low,low,RISK,1
3,1,3,1,Hourly,1593,No,Owns,16,25,52,17,3,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,50,100,70,2,20,low,low,RISK,1
0,0,1,1,Hourly,1155,No,Rents,1,10,8,17,1,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,100,70,80,50,50,1,5,low,low,RISK,1
0,0,1,0,Salaried,1622,Yes,Rents,2,1,9,4,1,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,1500,6450,1000,6450,1,5,low,low,RISK,1
2,1,3,1,Salaried,4539,No,Owns,24,49,59,15,3,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,80,70,70,2,20,low,low,RISK,1
1,0,0,1,Bonus,2742,No,Owns,10,10,2,13,1,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,80,60,50,1,5,low,low,RISK,1
4,4,2,4,Bonus,4623,Yes,Owns,40,73,76,1,4,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,600,200,0,600,2,50,low,low,RISK,1
2,3,1,1,Hourly,1178,No,Owns,15,24,64,12,3,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,0,200,25,40,2,20,low,low,RISK,1
1,1,0,0,Hourly,4350,No,Rents,2,5,12,18,1,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,15,10,20,20,1,5,low,low,RISK,1
1,0,2,0,Hourly,3681,Yes,Owns,6,13,27,5,2,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1500,4000,6450,2000,6450,1,10,low,low,RISK,1
2,1,3,1,Hourly,3681,Yes,Owns,17,25,52,1,3,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,0,600,1600,600,2,20,low,low,RISK,1
4,3,4,3,Bonus,458,No,Rents,46,70,81,2,4,DEDUCTIBLE,IN-NETWORK,COST IN $,200,1600,600,0,600,2,50,low,low,RISK,1
1,0,2,0,Bonus,1856,Yes,Rents,14,11,30,15,2,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,80,70,50,1,10,low,low,RISK,1
3,3,4,2,Salaried,4539,No,Owns,45,75,83,13,4,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,60,80,70,60,2,50,low,low,RISK,1
3,4,3,4,Hourly,2954,Yes,Owns,64,67,81,5,4,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,1500,2000,6450,4000,2,50,low,low,RISK,1
1,0,1,0,Hourly,3561,Yes,Owns,5,2,0,14,1,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,100,95,80,90,80,1,5,low,low,RISK,1
1,0,0,1,Salaried,4377,No,Rents,4,9,1,18,1,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,10,20,10,20,1,5,low,low,RISK,1
2,1,1,1,Hourly,2665,No,Rents,20,29,55,14,3,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,95,100,80,90,2,20,low,low,RISK,1
1,2,1,1,Bonus,2639,No,Rents,16,31,54,2,3,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,600,200,0,600,2,20,low,low,RISK,1
3,1,3,1,Hourly,1593,No,Owns,16,25,52,17,3,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,100,50,70,70,2,20,low,low,RISK,1
0,0,1,0,Hourly,2563,Yes,Rents,8,2,25,17,1,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,50,100,50,1,5,low,low,RISK,1
1,1,1,1,Hourly,874,No,Owns,17,17,35,5,2,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,2000,6450,1500,6450,1,10,low,low,RISK,1
1,0,0,0,Hourly,3735,Yes,Owns,8,4,5,14,1,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,100,95,90,80,1,5,low,low,RISK,1
0,1,1,0,Salaried,1012,Yes,Owns,8,2,25,20,1,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,30,50,10,100,1,5,low,low,RISK,1
1,0,1,0,Hourly,3561,Yes,Owns,5,2,0,14,1,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,80,100,95,80,1,5,low,low,RISK,1
3,4,4,4,Salaried,3954,No,Owns,38,53,77,5,4,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,4000,2000,1500,4000,2,50,low,low,RISK,1
2,3,1,1,Hourly,1178,No,Owns,15,24,64,12,3,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,25,0,40,40,2,20,low,low,RISK,1
1,0,0,0,Salaried,153,Yes,Owns,5,15,31,11,2,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,100,0,10,200,1,10,low,low,RISK,1
0,0,0,1,Hourly,2183,Yes,Owns,1,5,23,4,1,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,1500,1000,4000,6450,1,5,low,low,RISK,1
1,2,1,1,Salaried,4742,No,Rents,15,38,56,18,3,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,20,15,10,15,2,20,low,low,RISK,1
1,0,0,1,Salaried,4377,No,Rents,4,9,1,16,1,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,0,50,30,75,1,5,low,low,RISK,1
2,3,1,3,Salaried,3601,No,Owns,17,31,54,12,3,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,25,0,200,40,2,20,low,low,RISK,1
1,2,1,1,Salaried,4742,No,Rents,15,38,56,18,3,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,15,10,20,15,2,20,low,low,RISK,1
1,1,3,2,Bonus,3179,No,Rents,21,26,51,11,7,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,200,0,100,100,2,20,low,high,RISK,2
2,1,0,2,Salaried,1125,Yes,Rents,6,12,28,18,6,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,20,15,10,15,2,10,low,high,RISK,2
0,2,1,0,Hourly,3337,No,Rents,7,19,30,15,6,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,50,70,70,2,10,low,high,RISK,2
0,1,0,0,Hourly,3429,No,Rents,8,8,6,16,5,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,30,75,50,75,1,5,low,high,RISK,2
1,1,1,3,Bonus,381,No,Owns,20,38,64,20,7,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,10,50,30,50,2,20,low,high,RISK,2
1,3,2,1,Hourly,3337,No,Rents,18,47,55,12,7,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,25,40,200,40,2,20,low,high,RISK,2
1,2,2,3,Salaried,3990,No,Rents,30,23,53,14,7,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,100,95,80,90,2,20,low,high,RISK,2
0,0,0,0,Salaried,1214,No,Owns,1,7,6,1,5,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,600,200,1600,1600,1,5,low,high,RISK,2
3,3,3,2,Salaried,153,Yes,Owns,36,61,80,17,8,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,100,80,50,70,80,3,50,low,high,RISK,2
0,1,0,0,Hourly,4470,Yes,Owns,6,15,48,16,6,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,50,30,75,50,2,10,low,high,RISK,2
0,1,1,2,Salaried,3990,No,Rents,13,12,28,12,6,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,40,200,0,40,2,10,low,high,RISK,2
4,3,4,4,Bonus,3757,No,Rents,38,56,75,2,8,DEDUCTIBLE,IN-NETWORK,COST IN $,600,200,1600,0,200,3,50,low,high,RISK,2
0,1,2,1,Bonus,2810,Yes,Owns,15,20,35,10,6,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,100,0,120,100,2,10,low,high,RISK,2
0,1,0,0,Bonus,4199,No,Owns,7,7,6,20,5,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,10,100,50,100,1,5,low,high,RISK,2
4,4,4,2,Bonus,3149,No,Owns,37,58,79,12,8,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,0,40,25,25,3,50,low,high,RISK,2
0,0,0,1,Bonus,1972,Yes,Owns,17,14,30,8,6,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,20,15,80,40,2,10,low,high,RISK,2
4,4,3,4,Salaried,3601,No,Owns,38,60,78,8,8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,40,20,80,20,3,50,low,high,RISK,2
3,3,4,3,Bonus,3179,No,Rents,42,56,75,18,8,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,15,20,10,10,3,50,low,high,RISK,2
4,3,3,4,Salaried,1125,Yes,Rents,38,53,77,2,8,DEDUCTIBLE,IN-NETWORK,COST IN $,0,1600,200,600,200,3,50,low,high,RISK,2
2,2,1,2,Hourly,2954,Yes,Owns,39,40,57,2,7,DEDUCTIBLE,IN-NETWORK,COST IN $,200,1600,0,600,600,2,20,low,high,RISK,2
1,0,1,0,Hourly,3561,Yes,Owns,5,2,0,1,5,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,1600,600,0,1600,1,5,low,high,RISK,2
1,0,1,0,Hourly,1593,No,Owns,0,2,1,8,5,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,20,15,40,80,1,5,low,high,RISK,2
0,0,1,0,Salaried,1919,No,Owns,4,4,5,11,5,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,0,10,200,200,1,5,low,high,RISK,2
1,2,2,1,Salaried,1625,No,Owns,36,38,56,5,7,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2000,6450,1500,4000,4000,2,20,low,high,RISK,2
1,1,0,1,Bonus,861,No,Owns,15,13,50,8,6,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,15,40,20,40,2,10,low,high,RISK,2
1,1,0,0,Hourly,1178,No,Owns,0,1,13,12,5,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,25,200,40,200,1,5,low,high,RISK,2
4,2,4,3,Bonus,2951,No,Owns,48,51,79,13,8,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,60,70,50,70,3,50,low,high,RISK,2
2,3,4,3,Salaried,4592,Yes,Rents,62,68,84,18,8,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,10,15,10,10,3,50,low,high,RISK,2
3,2,4,4,Salaried,1235,Yes,Rents,55,60,83,4,8,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,1000,1500,4000,1500,3,50,low,high,RISK,2
0,0,0,1,Bonus,861,No,Owns,8,2,25,16,5,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,0,50,30,75,1,5,low,high,RISK,2
1,1,0,0,Bonus,2804,No,Owns,11,11,30,16,6,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,75,30,50,50,2,10,low,high,RISK,2
2,2,1,1,Bonus,2804,No,Owns,26,20,55,16,7,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,0,75,50,50,2,20,low,high,RISK,2
1,0,1,0,Hourly,152,Yes,Owns,8,6,13,1,5,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,600,0,1600,1600,1,5,low,high,RISK,2
0,1,0,0,Salaried,358,No,Rents,5,5,5,1,5,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,1600,600,200,1600,1,5,low,high,RISK,2
3,3,3,3,Hourly,2879,Yes,Rents,61,60,80,11,8,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,200,100,0,10,3,50,low,high,RISK,2
1,3,2,1,Bonus,4493,Yes,Owns,39,31,54,5,7,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1500,2000,6450,4000,4000,2,20,low,high,RISK,2
1,3,2,1,Salaried,358,No,Rents,28,36,56,18,7,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,15,10,20,15,2,20,low,high,RISK,2
0,0,0,1,Bonus,381,No,Owns,2,6,13,4,5,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,4000,1000,1500,6450,1,5,low,high,RISK,2
4,4,2,2,Hourly,4350,No,Rents,40,64,87,4,8,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,1500,4000,1000,1500,3,50,low,high,RISK,2
1,1,2,3,Hourly,1155,No,Rents,16,49,59,17,7,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,100,70,80,70,2,20,low,high,RISK,2
3,1,2,3,Bonus,2742,No,Owns,39,50,53,11,7,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,0,10,100,100,2,20,low,high,RISK,2
0,0,0,0,Bonus,1440,Yes,Owns,4,10,8,15,5,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,70,80,50,1,5,low,high,RISK,2
