children_under_4,children_under_12,children_under_18,children_under_26,employee_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,probe_id,serial,probe,network_status,expense_type,val1,val2,val3,val4,action,plan,estimate_medical_visits,risk_aversion,choice,kdma_depends_on,persona
1,3,3,1,Hourly,170,No,Rents,37,31,59,11,3,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,0,100,200,100,2,20,low,low,RISK,1
1,2,3,2,Bonus,3085,No,Rents,23,24,64,4,3,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,6450,1000,1500,4000,2,20,low,low,RISK,1
1,1,1,1,Hourly,874,No,Owns,17,17,35,12,2,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,25,0,200,200,1,10,low,low,RISK,1
1,1,0,0,Salaried,4671,Yes,Rents,15,12,28,12,2,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,40,25,0,200,1,10,low,low,RISK,1
1,0,1,0,Bonus,1856,Yes,Rents,7,0,4,8,1,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,80,15,40,80,1,5,low,low,RISK,1
0,1,1,0,Bonus,4493,Yes,Owns,10,4,3,4,1,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1500,4000,1000,6450,6450,1,5,low,low,RISK,1
4,3,3,4,Salaried,1125,Yes,Rents,38,53,77,10,4,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,100,60,0,100,2,50,low,low,RISK,1
3,3,2,3,Salaried,4742,No,Rents,35,65,80,12,4,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,40,0,200,40,2,50,low,low,RISK,1
3,3,3,4,Hourly,2183,Yes,Owns,37,63,98,8,4,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,80,40,20,40,2,50,low,low,RISK,1
0,1,1,1,Hourly,1019,Yes,Owns,8,10,2,18,1,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,15,20,10,20,1,5,low,low,RISK,1
0,0,0,0,Bonus,1248,Yes,Rents,1,10,10,2,1,DEDUCTIBLE,IN-NETWORK,COST IN $,600,1600,0,200,1600,1,5,low,low,RISK,1
1,3,3,3,Salaried,2240,Yes,Rents,35,49,60,15,3,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,50,70,70,2,20,low,low,RISK,1
3,4,3,4,Hourly,1596,Yes,Owns,50,55,76,18,4,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,15,10,20,15,2,50,low,low,RISK,1
1,1,1,0,Bonus,3149,No,Owns,1,3,4,18,1,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,15,20,10,20,1,5,low,low,RISK,1
0,0,0,0,Bonus,1972,Yes,Owns,9,4,5,1,1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,0,600,200,1600,1,5,low,low,RISK,1
4,3,4,3,Hourly,1593,No,Owns,36,55,76,20,4,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,10,30,50,50,2,50,low,low,RISK,1
1,0,0,0,Bonus,3643,No,Rents,8,2,25,14,1,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,100,80,90,95,80,1,5,low,low,RISK,1
3,3,4,3,Hourly,2547,Yes,Owns,55,64,87,13,4,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,60,70,60,2,50,low,low,RISK,1
1,1,0,0,Bonus,1139,No,Owns,6,6,5,15,1,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,50,70,50,1,5,low,low,RISK,1
2,1,0,2,Salaried,4377,No,Rents,10,19,27,11,2,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,10,200,100,200,1,10,low,low,RISK,1
3,4,4,3,Bonus,4493,Yes,Owns,64,60,78,14,4,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,90,100,80,90,2,50,low,low,RISK,1
0,0,0,0,Bonus,4271,No,Rents,3,5,12,17,1,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,50,100,50,1,5,low,low,RISK,1
0,0,1,0,Hourly,2299,Yes,Owns,6,5,5,12,1,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,0,25,40,200,1,5,low,low,RISK,1
1,3,2,1,Salaried,358,No,Rents,28,36,56,10,3,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,60,120,100,100,2,20,low,low,RISK,1
1,0,0,0,Bonus,3757,No,Rents,1,2,0,10,1,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,100,0,120,120,1,5,low,low,RISK,1
0,0,0,1,Salaried,2062,No,Rents,2,9,4,4,1,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1000,1500,6450,4000,6450,1,5,low,low,RISK,1
1,2,0,2,Bonus,4623,Yes,Owns,7,19,27,8,2,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,40,15,80,80,1,10,low,low,RISK,1
1,3,3,3,Salaried,3042,Yes,Rents,16,31,55,20,3,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,10,30,50,50,2,20,low,low,RISK,1
1,1,1,2,Hourly,2879,Yes,Rents,37,31,55,8,3,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,80,40,15,40,2,20,low,low,RISK,1
3,1,2,1,Bonus,4695,No,Owns,15,38,56,5,3,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1500,6450,2000,4000,4000,2,20,low,low,RISK,1
2,3,3,1,Hourly,4144,No,Owns,23,26,51,8,3,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,15,40,20,40,2,20,low,low,RISK,1
0,0,0,2,Bonus,381,No,Owns,8,16,39,8,2,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,40,80,20,80,1,10,low,low,RISK,1
1,0,1,1,Bonus,144,Yes,Owns,4,9,4,20,1,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,50,10,100,100,1,5,low,low,RISK,1
3,1,3,1,Salaried,1366,No,Owns,32,33,56,16,3,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,75,0,30,50,2,20,low,low,RISK,1
3,1,1,1,Hourly,4826,No,Owns,25,35,73,4,3,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,1500,1000,6450,4000,2,20,low,low,RISK,1
1,2,2,1,Salaried,1625,No,Owns,36,38,56,5,3,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,6450,2000,1500,4000,2,20,low,low,RISK,1
0,0,0,0,Bonus,1440,Yes,Owns,4,10,8,17,1,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,70,100,50,1,5,low,low,RISK,1
4,4,2,2,Bonus,1139,No,Owns,52,65,80,8,4,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,80,40,15,40,2,50,low,low,RISK,1
1,1,2,0,Hourly,2547,Yes,Owns,14,16,37,5,2,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,1500,2000,6450,6450,1,10,low,low,RISK,1
2,2,1,1,Salaried,4671,Yes,Rents,33,23,53,10,3,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,100,0,120,100,2,20,low,low,RISK,1
4,3,3,3,Hourly,4826,No,Owns,47,63,98,5,4,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2000,1500,6450,4000,4000,2,50,low,low,RISK,1
2,2,3,3,Bonus,3409,Yes,Rents,54,58,79,20,4,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,10,50,30,50,2,50,low,low,RISK,1
1,1,0,0,Bonus,489,No,Rents,9,11,30,16,2,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,30,0,75,75,1,10,low,low,RISK,1
2,2,1,1,Bonus,2804,No,Owns,26,20,55,14,3,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,100,90,95,80,90,2,20,low,low,RISK,1
2,3,3,3,Bonus,1972,Yes,Owns,62,60,80,12,4,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,200,0,40,40,2,50,low,low,RISK,1
2,2,3,3,Bonus,1962,No,Rents,15,41,60,12,3,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,40,200,25,40,2,20,low,low,RISK,1
1,1,1,1,Bonus,2909,Yes,Rents,23,31,55,15,3,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,50,70,70,2,20,low,low,RISK,1
0,0,1,1,Hourly,2879,Yes,Rents,16,14,30,20,2,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,10,50,100,100,1,10,low,low,RISK,1
1,1,2,2,Bonus,1962,No,Rents,5,17,35,12,2,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,200,40,25,200,1,10,low,low,RISK,1
1,2,3,1,Salaried,4592,Yes,Rents,37,41,60,10,3,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,120,100,60,100,2,20,low,low,RISK,1
0,0,1,1,Bonus,1248,Yes,Rents,7,20,35,11,2,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,200,100,10,200,1,10,low,low,RISK,1
3,2,4,3,Hourly,2299,Yes,Owns,54,64,80,5,4,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,4000,1500,2000,4000,2,50,low,low,RISK,1
0,0,0,0,Hourly,2879,Yes,Rents,9,4,5,5,1,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1500,6450,4000,2000,6450,1,5,low,low,RISK,1
4,3,3,4,Hourly,874,No,Owns,63,68,84,20,4,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,50,10,30,50,2,50,low,low,RISK,1
3,2,1,3,Salaried,1125,Yes,Rents,18,23,53,1,3,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,600,1600,200,600,2,20,low,low,RISK,1
2,1,0,0,Bonus,1139,No,Owns,13,16,31,20,2,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,10,100,30,100,1,10,low,low,RISK,1
1,1,0,0,Bonus,3643,No,Rents,16,13,50,14,2,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,95,100,80,80,1,10,low,low,RISK,1
0,1,1,0,Hourly,170,No,Rents,9,4,8,13,1,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,60,80,50,50,1,5,low,low,RISK,1
2,0,2,0,Salaried,1366,No,Owns,14,15,31,4,2,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1500,1000,6450,4000,6450,1,10,low,low,RISK,1
2,2,3,1,Hourly,2547,Yes,Owns,32,36,62,8,3,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,80,20,15,40,2,20,low,low,RISK,1
3,3,4,2,Salaried,4539,No,Owns,45,75,83,15,4,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,70,50,80,70,2,50,low,low,RISK,1
1,1,1,2,Hourly,2879,Yes,Rents,37,31,55,15,3,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,70,50,70,2,20,low,low,RISK,1
0,0,0,0,Salaried,153,Yes,Owns,0,4,5,4,1,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,1500,1000,6450,6450,1,5,low,low,RISK,1
4,4,4,4,Bonus,2793,Yes,Owns,63,73,76,14,4,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,100,80,90,95,90,2,50,low,low,RISK,1
1,0,0,0,Hourly,4826,No,Owns,4,5,23,15,1,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,70,80,50,1,5,low,low,RISK,1
0,2,0,1,Hourly,4519,Yes,Owns,11,20,28,15,2,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,80,70,70,50,1,10,low,low,RISK,1
1,0,1,0,Hourly,3561,Yes,Owns,5,2,0,16,1,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,75,50,30,75,1,5,low,low,RISK,1
4,3,4,3,Hourly,1593,No,Owns,36,55,76,20,4,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,100,10,30,50,2,50,low,low,RISK,1
1,3,3,1,Hourly,170,No,Rents,37,31,59,11,3,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,100,10,200,100,2,20,low,low,RISK,1
2,2,3,3,Bonus,1962,No,Rents,15,41,60,12,3,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,200,25,40,40,2,20,low,low,RISK,1
1,1,0,0,Bonus,489,No,Rents,9,11,30,16,2,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,50,0,75,75,1,10,low,low,RISK,1
1,1,2,2,Bonus,1962,No,Rents,5,17,35,12,2,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,25,40,0,200,1,10,low,low,RISK,1
1,0,2,2,Salaried,1235,Yes,Rents,14,14,34,20,6,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,10,50,30,100,50,2,10,low,high,RISK,2
4,2,4,3,Bonus,1856,Yes,Rents,55,51,79,8,8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,40,20,15,20,3,50,low,high,RISK,2
1,0,0,0,Bonus,3757,No,Rents,1,2,0,20,5,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,10,50,100,100,1,5,low,high,RISK,2
1,1,1,0,Salaried,83,Yes,Owns,2,10,2,4,5,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,6450,1500,1000,6450,1,5,low,high,RISK,2
2,2,1,2,Bonus,861,No,Owns,34,26,75,12,7,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,40,200,0,40,2,20,low,high,RISK,2
4,3,3,4,Hourly,874,No,Owns,63,68,84,17,8,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,100,70,50,80,3,50,low,high,RISK,2
0,0,1,0,Bonus,3179,No,Rents,2,2,0,2,5,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,0,200,600,1600,1,5,low,high,RISK,2
0,0,0,1,Bonus,4271,No,Rents,9,16,37,18,6,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,15,10,20,15,2,10,low,high,RISK,2
0,2,0,1,Hourly,176,Yes,Rents,9,18,32,17,6,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,80,100,70,70,2,10,low,high,RISK,2
1,1,1,1,Bonus,3757,No,Rents,6,13,26,14,6,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,100,95,90,80,90,2,10,low,high,RISK,2
2,2,1,2,Hourly,874,No,Owns,38,41,60,13,7,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,80,70,50,60,2,20,low,high,RISK,2
1,2,1,2,Hourly,1019,Yes,Owns,15,20,28,18,6,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,15,10,20,15,2,10,low,high,RISK,2
3,3,3,4,Hourly,2183,Yes,Owns,37,63,98,17,8,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,100,80,70,80,3,50,low,high,RISK,2
1,0,0,1,Bonus,2742,No,Owns,10,10,2,1,5,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,0,600,200,1600,1,5,low,high,RISK,2
1,3,1,2,Hourly,3429,No,Rents,34,43,57,12,7,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,0,40,200,40,2,20,low,high,RISK,2
4,4,2,2,Bonus,3643,No,Rents,59,56,100,12,8,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,200,40,0,25,3,50,low,high,RISK,2
3,3,2,4,Bonus,4271,No,Rents,43,64,87,12,8,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,25,40,200,25,3,50,low,high,RISK,2
0,0,0,2,Bonus,381,No,Owns,8,16,39,2,6,DEDUCTIBLE,IN-NETWORK,COST IN $,600,0,1600,200,600,2,10,low,high,RISK,2
4,4,2,2,Hourly,4350,No,Rents,40,64,87,1,8,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,200,0,1600,200,3,50,low,high,RISK,2
1,3,3,1,Hourly,170,No,Rents,37,31,59,20,7,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,10,30,100,50,50,2,20,low,high,RISK,2
1,3,2,3,Hourly,1019,Yes,Owns,35,50,53,1,7,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,200,1600,0,600,2,20,low,high,RISK,2
0,0,0,0,Bonus,1006,No,Owns,5,5,23,14,5,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,100,90,95,80,80,1,5,low,high,RISK,2
1,1,0,0,Salaried,792,No,Owns,12,12,35,14,6,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,100,80,90,95,90,2,10,low,high,RISK,2
3,4,2,3,Bonus,4199,No,Owns,57,67,81,18,8,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,20,10,15,10,3,50,low,high,RISK,2
3,4,4,4,Hourly,1019,Yes,Owns,59,75,77,11,8,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,0,100,200,10,3,50,low,high,RISK,2
0,0,0,2,Bonus,381,No,Owns,8,16,39,18,6,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,10,10,15,15,2,10,low,high,RISK,2
3,2,1,3,Salaried,1125,Yes,Rents,18,23,53,11,7,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,10,200,100,100,2,20,low,high,RISK,2
3,1,3,2,Salaried,4038,Yes,Rents,28,36,62,17,7,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,80,100,70,2,20,low,high,RISK,2
0,0,2,1,Hourly,2563,Yes,Rents,15,13,50,2,6,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,600,0,200,600,2,10,low,high,RISK,2
1,1,3,2,Bonus,3179,No,Rents,21,26,51,2,7,DEDUCTIBLE,IN-NETWORK,COST IN $,600,200,0,1600,600,2,20,low,high,RISK,2
0,1,1,0,Salaried,912,Yes,Rents,9,3,4,13,5,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,60,70,80,50,1,5,low,high,RISK,2
0,1,1,0,Salaried,1919,No,Owns,10,15,31,16,6,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,30,0,50,50,2,10,low,high,RISK,2
1,0,2,2,Salaried,1235,Yes,Rents,14,14,34,15,6,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,80,70,70,2,10,low,high,RISK,2
2,1,0,2,Salaried,1125,Yes,Rents,6,12,28,13,6,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,50,60,60,2,10,low,high,RISK,2
1,2,1,1,Salaried,4742,No,Rents,15,38,56,15,7,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,70,80,70,2,20,low,high,RISK,2
3,4,3,2,Salaried,358,No,Rents,50,64,80,1,8,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,600,1600,0,200,3,50,low,high,RISK,2
1,1,2,0,Salaried,4539,No,Owns,10,20,34,2,6,DEDUCTIBLE,IN-NETWORK,COST IN $,0,1600,200,600,600,2,10,low,high,RISK,2
0,0,0,0,Bonus,1248,Yes,Rents,1,10,10,18,5,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,20,15,10,20,1,5,low,high,RISK,2
0,0,0,0,Salaried,4671,Yes,Rents,7,1,2,1,5,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,200,0,1600,1600,1,5,low,high,RISK,2
2,2,1,1,Salaried,792,No,Owns,28,24,60,14,7,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,90,80,100,90,2,20,low,high,RISK,2
0,0,0,0,Bonus,1972,Yes,Owns,9,4,5,20,5,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,30,100,10,100,1,5,low,high,RISK,2
0,0,2,1,Hourly,2563,Yes,Rents,15,13,50,10,6,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,0,60,120,100,2,10,low,high,RISK,2
