probe_id,probe,network_status,expense_type,children_under_4,children_under_12,children_under_18,children_under_26,employment_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,val1,val2,val3,val4,action,kdma,kdma_value
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,1,1,1,Hourly,1019,1,Owns,8,10,2,6450,1000,1500,4000,6450,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,2,3,2,Bonus,2810,1,Owns,35,49,60,200,1600,0,600,600,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,0,0,Hourly,4826,0,Owns,4,5,23,80,60,50,70,50,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,0,Salaried,3352,1,Rents,1,9,1,50,80,70,70,50,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,0,1,0,Salaried,1622,1,Rents,2,1,9,100,200,0,10,200,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,2,2,1,Salaried,3352,1,Rents,18,48,52,50,60,70,80,60,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,3,2,1,3,Salaried,1125,1,Rents,18,23,53,10,10,15,20,15,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,1,0,0,Bonus,2804,0,Owns,4,0,4,4000,1500,1000,6450,6450,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,1,0,0,Bonus,2294,1,Owns,4,9,4,200,25,0,40,200,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,0,1,1,Bonus,1248,1,Rents,7,20,35,15,80,40,20,80,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,4,4,3,2,Salaried,4671,1,Rents,57,53,77,0,40,25,200,40,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,3,1,1,Hourly,1178,0,Owns,15,24,64,0,75,50,30,50,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,1,0,Hourly,3561,1,Owns,5,2,0,70,80,50,70,50,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,0,1,0,Salaried,2852,1,Rents,6,16,31,10,20,10,15,20,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,1,0,0,Bonus,2639,0,Rents,0,4,3,1500,4000,1000,6450,6450,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,0,1,0,Bonus,4695,0,Owns,0,6,5,0,1600,200,600,1600,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,1,1,0,Salaried,1012,1,Owns,8,2,25,4000,6450,1500,1000,6450,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,0,1,1,2,Salaried,3990,0,Rents,13,12,28,100,95,80,90,80,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,1,0,0,Bonus,2294,1,Owns,4,9,4,4000,1500,6450,1000,6450,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,0,0,0,Hourly,2384,0,Rents,1,7,6,0,1600,600,200,1600,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,1,2,Hourly,2879,1,Rents,37,31,55,2000,4000,6450,1500,4000,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,0,0,0,Bonus,3409,1,Rents,6,3,4,200,0,100,10,200,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,1,Bonus,4027,1,Rents,3,4,3,80,70,60,50,50,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,2,1,0,2,Salaried,1125,1,Rents,6,12,28,80,20,40,15,80,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,3,2,3,Hourly,1019,1,Owns,35,50,53,70,50,80,60,60,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,2,0,1,0,Bonus,4695,0,Owns,5,16,31,200,1600,0,600,1600,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,2,0,1,Bonus,2294,1,Owns,10,19,30,80,20,40,15,80,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,1,0,2,Salaried,1125,1,Rents,6,12,28,120,60,100,0,120,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,1,0,Hourly,152,1,Owns,15,16,39,0,200,25,40,200,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,2,3,1,1,Hourly,1178,0,Owns,15,24,64,20,40,15,80,40,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,1,1,0,Salaried,1625,0,Owns,16,16,31,200,10,0,100,200,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,3,2,1,Bonus,3149,0,Owns,17,29,55,100,0,120,60,100,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4,3,4,4,Salaried,4038,1,Rents,51,64,87,2000,4000,1500,6450,4000,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,1,0,1,Salaried,4555,0,Rents,2,1,9,15,20,40,80,80,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,0,1,0,Bonus,2951,0,Owns,4,0,4,600,1600,0,200,1600,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,0,0,Salaried,153,1,Owns,0,4,5,50,30,75,0,75,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,3,1,1,Hourly,4350,0,Rents,19,36,62,0,1600,600,200,600,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,0,1,1,Hourly,2879,1,Rents,16,14,30,1600,0,200,600,1600,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,0,1,0,Salaried,1622,1,Rents,2,1,9,1600,200,0,600,1600,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,4,3,3,3,Hourly,4826,0,Owns,47,63,98,200,0,100,10,100,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,0,Hourly,3681,1,Owns,1,2,1,50,70,80,70,50,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,2,0,1,Hourly,176,1,Rents,9,18,32,50,100,30,10,100,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,1,2,0,Salaried,4592,1,Rents,16,17,35,20,10,15,10,20,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,3,4,2,3,Bonus,4199,0,Owns,57,67,81,600,1600,200,0,600,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,3,1,1,Hourly,1178,0,Owns,15,24,64,10,15,10,20,15,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,2,2,0,Hourly,170,0,Rents,16,14,34,70,80,50,100,50,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,4,3,3,Bonus,2294,1,Owns,47,72,79,50,70,80,60,60,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,3,4,3,4,Salaried,4259,1,Rents,37,70,81,60,100,120,0,100,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,3,3,4,Hourly,2183,1,Owns,37,63,98,70,80,100,50,70,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,3,4,4,4,Salaried,3954,0,Owns,38,53,77,40,20,15,80,40,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,4,4,4,4,Salaried,3664,0,Owns,39,65,88,70,50,80,70,70,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,2,4,2,Salaried,1855,0,Rents,63,74,85,50,80,60,70,60,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,3,2,1,1,Bonus,1139,0,Owns,29,38,56,100,90,95,80,90,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,4,3,4,3,Hourly,3252,1,Owns,46,55,84,200,1600,0,600,600,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,0,1,Salaried,1210,0,Rents,9,1,13,6450,1500,2000,4000,6450,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,0,Salaried,1919,0,Owns,4,4,5,70,80,50,70,50,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,0,Bonus,3179,0,Rents,2,2,0,80,50,70,60,50,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,1,0,1,Salaried,3601,0,Owns,1,4,3,200,0,600,1600,1600,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Bonus,2363,1,Rents,6,5,5,90,100,80,95,80,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,0,0,1,Hourly,2183,1,Owns,1,5,23,100,30,50,10,100,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,0,0,0,Hourly,4605,1,Rents,4,6,13,1000,1500,6450,4000,6450,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,2,0,1,Bonus,2294,1,Owns,10,19,30,30,0,50,75,75,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,1,2,1,Salaried,1214,0,Owns,17,40,57,200,1600,0,600,600,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,1,0,1,Salaried,4259,1,Rents,1,8,6,30,50,100,10,100,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,2,1,Bonus,3085,0,Rents,9,12,39,80,100,70,50,50,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,1,3,1,Salaried,4539,0,Owns,24,49,59,80,70,50,100,70,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,0,1,Salaried,2062,0,Rents,2,9,4,200,25,40,0,200,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,3,1,Hourly,2547,1,Owns,32,36,62,70,50,60,80,60,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,3,4,2,3,Bonus,4199,0,Owns,57,67,81,10,15,20,10,15,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,1,0,1,Salaried,4555,0,Rents,2,1,9,1600,600,200,0,1600,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,4,3,2,Salaried,4671,1,Rents,57,53,77,30,75,50,0,50,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,1,0,0,Bonus,2404,1,Owns,5,4,8,0,1600,600,200,1600,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,1,3,2,Hourly,3561,1,Owns,28,26,51,6450,4000,1500,2000,4000,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,3,2,1,Hourly,3337,0,Rents,18,47,55,1500,4000,6450,2000,4000,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,1,2,1,Bonus,1248,1,Rents,18,49,60,20,15,10,10,15,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,4,2,2,Bonus,1139,0,Owns,52,65,80,70,80,60,50,60,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,1,0,0,Bonus,3643,0,Rents,16,13,50,0,200,100,10,200,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,2,2,3,2,Salaried,1622,1,Rents,21,24,60,15,40,20,80,40,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,0,0,Hourly,2246,0,Owns,9,4,8,70,50,70,80,50,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,3,4,3,4,Hourly,2954,1,Owns,64,67,81,15,80,40,20,40,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,4,3,4,4,Salaried,4038,1,Rents,51,64,87,600,200,0,1600,600,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,0,0,0,Bonus,3409,1,Rents,6,3,4,100,10,200,0,200,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,2,1,0,2,Salaried,1125,1,Rents,6,12,28,80,15,20,40,80,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,1,0,2,Salaried,1125,1,Rents,6,12,28,100,60,0,120,120,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,3,1,Hourly,2547,1,Owns,32,36,62,70,50,80,60,60,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,2,1,Bonus,3085,0,Rents,9,12,39,70,80,50,100,50,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,3,2,3,Hourly,1019,1,Owns,35,50,53,50,70,80,60,60,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,0,0,0,Bonus,3409,1,Rents,6,3,4,10,0,100,200,200,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4,3,4,4,Salaried,4038,1,Rents,51,64,87,4000,1500,2000,6450,4000,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,2,0,2,0,Salaried,1366,0,Owns,14,15,31,20,15,40,80,40,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,1,3,1,Salaried,4539,0,Owns,24,49,59,200,1600,600,0,600,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,1,0,0,Bonus,489,0,Rents,9,11,30,200,600,0,1600,600,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,1,1,1,Salaried,1210,0,Rents,17,12,39,1600,200,600,0,600,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,0,1,1,Salaried,4038,1,Rents,5,5,12,0,1600,200,600,1600,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,1,3,2,Hourly,3561,1,Owns,28,26,51,40,0,200,25,40,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,1,1,1,Salaried,2852,1,Rents,18,36,56,15,10,10,20,15,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,1,1,1,Salaried,153,1,Owns,15,33,56,0,200,600,1600,600,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,0,0,1,Bonus,2742,0,Owns,10,10,2,50,0,75,30,75,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,2,0,1,Bonus,4199,0,Owns,14,17,32,10,30,100,50,50,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,1,1,1,Salaried,2175,0,Owns,16,20,34,1600,600,200,0,600,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,0,1,0,Hourly,152,1,Owns,8,6,13,40,25,200,0,200,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,0,0,Bonus,2909,1,Rents,3,4,5,200,0,25,40,200,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,1,1,0,Salaried,1625,0,Owns,16,16,31,20,15,10,10,15,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,3,3,4,3,Hourly,2547,1,Owns,55,64,87,6450,1500,4000,2000,2000,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,1,1,1,Hourly,4826,0,Owns,25,35,73,60,70,50,80,60,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,0,0,Bonus,2804,0,Owns,4,0,4,70,50,70,80,50,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,0,0,Bonus,1006,0,Owns,11,15,48,75,50,0,30,50,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,3,4,2,3,Hourly,4519,1,Owns,48,75,77,95,80,90,100,95,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,3,2,3,Salaried,4555,0,Rents,20,24,60,80,50,70,70,70,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,3,4,2,4,Bonus,861,0,Owns,58,56,100,600,0,200,1600,200,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,2,3,2,Bonus,2810,1,Owns,35,49,60,10,10,15,20,15,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,1,2,0,Salaried,4592,1,Rents,16,17,35,0,25,40,200,40,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,2,1,3,2,Hourly,3561,1,Owns,28,26,51,0,600,200,1600,600,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,1,0,1,Bonus,4623,1,Owns,2,9,1,15,20,40,80,80,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,1,0,Salaried,3954,0,Owns,1,1,2,100,70,80,50,50,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,3,1,3,1,Salaried,1366,0,Owns,32,33,56,70,70,50,80,70,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,2,1,0,Salaried,358,0,Rents,12,16,31,80,60,70,50,60,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,2,1,Hourly,3561,1,Owns,12,13,26,70,80,70,50,70,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,1,2,3,Hourly,1155,0,Rents,16,49,59,1600,600,200,0,600,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,1,1,0,Bonus,3149,0,Owns,1,3,4,10,0,200,100,200,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,2,1,2,1,Bonus,2793,1,Owns,17,19,27,50,70,70,80,70,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,2,3,4,2,Salaried,1919,0,Owns,48,61,80,70,70,50,80,70,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,1,0,2,Salaried,4377,0,Rents,10,19,27,20,10,15,10,15,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,3,2,1,Bonus,4493,1,Owns,39,31,54,100,70,80,50,70,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,3,1,3,Bonus,4623,1,Owns,19,48,52,10,15,20,10,15,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,4,3,4,4,Bonus,2742,0,Owns,64,75,77,70,70,50,80,70,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,0,1,0,Hourly,152,1,Owns,8,6,13,2000,4000,1500,6450,6450,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,4,2,3,Hourly,4470,1,Owns,36,63,98,200,0,40,25,25,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,0,0,0,Bonus,1006,0,Owns,5,5,23,15,20,40,80,80,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,4,4,2,2,Bonus,1139,0,Owns,52,65,80,95,80,90,100,95,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,2,2,1,Salaried,3954,0,Owns,6,12,28,0,10,200,100,100,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,3,3,Salaried,1235,1,Rents,32,31,59,1500,6450,4000,2000,4000,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,2,2,2,Salaried,3042,1,Rents,6,14,30,1500,6450,4000,1000,4000,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,3,3,4,2,Salaried,4539,0,Owns,45,75,83,0,1600,200,600,200,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,1,1,0,Salaried,912,1,Rents,9,3,4,0,200,100,10,200,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,1,0,1,Bonus,861,0,Owns,15,13,50,10,20,10,15,15,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,0,Bonus,2804,0,Owns,11,11,30,80,70,100,50,70,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,4,2,4,2,Hourly,2250,0,Owns,48,68,84,50,10,30,100,30,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,1,2,0,Salaried,83,1,Owns,7,20,28,10,10,15,20,15,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,2,2,1,Salaried,1625,0,Owns,36,38,56,80,95,100,90,90,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,0,1,Bonus,2742,0,Owns,10,10,2,50,70,80,60,50,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,1,2,0,Salaried,912,1,Rents,16,14,30,100,10,0,200,100,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,2,1,Bonus,3085,0,Rents,9,12,39,80,60,70,50,60,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,1,3,3,Salaried,1235,1,Rents,32,31,59,50,10,100,30,50,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,3,1,1,Hourly,1178,0,Owns,15,24,64,0,60,120,100,100,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,3,3,1,Hourly,4144,0,Owns,23,26,51,15,10,10,20,15,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,0,1,1,Hourly,3252,1,Owns,10,12,35,10,15,10,20,15,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,1,0,Salaried,3954,0,Owns,1,1,2,50,70,80,60,50,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,0,0,0,Bonus,2909,1,Rents,3,4,5,60,100,0,120,120,RISK,low
