probe_id,probe,network_status,expense_type,children_under_4,children_under_12,children_under_18,children_under_26,employment_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,val1,val2,val3,val4,action,kdma,kdma_value
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,1,0,0,Bonus,2804,0,Owns,11,11,30,15,10,10,20,20,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,2,0,1,Bonus,4199,0,Owns,14,17,32,30,50,0,75,75,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,4,3,4,3,Hourly,3252,1,Owns,46,55,84,20,15,10,10,15,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,4,3,Bonus,1248,1,Rents,39,74,85,70,80,70,50,70,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,3,2,3,Hourly,1019,1,Owns,35,50,53,2000,6450,1500,4000,4000,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,2,3,3,Bonus,3409,1,Rents,54,58,79,4000,6450,2000,1500,4000,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,3,1,2,Hourly,176,1,Rents,23,43,57,80,100,90,95,90,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,2,3,2,Salaried,1622,1,Rents,21,24,60,15,10,20,10,15,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,1,0,0,Bonus,2294,1,Owns,4,9,4,15,10,20,10,20,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,3,3,2,Salaried,153,1,Owns,36,61,80,80,70,100,50,70,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,3,3,2,3,Salaried,3664,0,Owns,18,38,64,50,70,80,70,70,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,1,1,Hourly,2183,1,Owns,6,15,48,25,200,0,40,200,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,3,1,2,1,Hourly,2250,0,Owns,26,41,60,600,200,0,1600,600,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,4,3,4,2,Salaried,1366,0,Owns,56,61,80,10,100,0,200,100,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,1,2,3,Hourly,1155,0,Rents,16,49,59,200,600,1600,0,600,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,2,3,3,Bonus,3409,1,Rents,54,58,79,20,15,10,10,15,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,3,4,4,3,Salaried,912,1,Rents,61,58,79,1600,200,600,0,600,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,2,1,2,Salaried,4259,1,Rents,6,18,32,1500,4000,2000,6450,6450,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,3,2,2,1,Salaried,3352,1,Rents,18,48,52,15,40,80,20,40,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,3,3,3,2,Bonus,2793,1,Owns,39,48,52,80,90,100,95,90,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,2,1,1,1,Bonus,489,0,Rents,23,20,55,1000,6450,1500,4000,4000,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,2,3,3,Bonus,2363,1,Rents,52,64,80,200,600,0,1600,600,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,4,4,4,Salaried,2240,1,Rents,59,74,85,1500,2000,6450,4000,4000,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,4,4,4,4,Bonus,2793,1,Owns,63,73,76,1600,600,200,0,600,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,2,3,1,3,Salaried,3601,0,Owns,17,31,54,15,40,80,20,40,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,2,2,2,Salaried,2240,1,Rents,15,20,35,80,50,70,70,50,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,3,1,2,1,Bonus,4695,0,Owns,15,38,56,60,0,120,100,100,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,3,3,3,2,Salaried,153,1,Owns,36,61,80,6450,1500,2000,4000,4000,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,3,1,1,1,Hourly,4826,0,Owns,25,35,73,600,1600,0,200,600,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,0,0,Bonus,1440,1,Owns,4,10,8,6450,4000,1500,2000,6450,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,1,0,0,Bonus,3643,0,Rents,16,13,50,1500,1000,6450,4000,6450,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,2,3,2,Bonus,3085,0,Rents,23,24,64,100,10,0,200,100,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,2,1,Hourly,2563,1,Rents,15,13,50,50,30,0,75,75,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,1,0,0,Hourly,4470,1,Owns,0,5,23,40,25,200,0,200,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,3,3,3,Salaried,1214,0,Owns,37,67,81,200,0,100,10,100,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,4,4,4,4,Salaried,3664,0,Owns,39,65,88,25,200,0,40,40,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,1,0,0,Salaried,358,0,Rents,5,5,5,30,75,50,0,75,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,3,2,3,Salaried,3664,0,Owns,18,38,64,25,0,200,40,40,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,1,0,0,Hourly,176,1,Rents,3,8,6,200,0,600,1600,1600,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,2,1,2,Salaried,4259,1,Rents,6,18,32,0,40,200,25,200,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,0,0,0,Hourly,4826,0,Owns,10,15,48,50,80,70,100,50,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,1,1,3,Bonus,381,0,Owns,20,38,64,30,50,100,10,50,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,3,1,1,Hourly,4350,0,Rents,19,36,62,100,60,120,0,100,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,2,2,2,Salaried,1210,0,Rents,38,24,64,10,10,15,20,15,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,0,Hourly,2665,0,Rents,8,14,30,100,50,70,80,50,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,0,0,1,Bonus,4271,0,Rents,9,16,37,120,100,0,60,120,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,1,1,1,Salaried,3042,1,Rents,1,4,5,6450,4000,1500,1000,6450,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,0,Bonus,3149,0,Owns,1,3,4,50,70,80,100,50,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4,4,4,2,Hourly,4144,0,Owns,44,56,75,4000,2000,1500,6450,4000,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,3,1,2,3,Bonus,144,1,Owns,24,47,55,2000,6450,1500,4000,4000,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,0,0,0,Salaried,4742,0,Rents,0,6,5,100,200,0,10,200,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,3,3,3,2,Salaried,153,1,Owns,36,61,80,0,1600,600,200,600,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,1,1,2,Bonus,4271,0,Rents,22,36,62,90,95,100,80,90,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,4,3,3,3,Hourly,4826,0,Owns,47,63,98,1600,200,0,600,600,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,0,0,0,Hourly,4826,0,Owns,10,15,48,15,20,10,10,20,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,0,2,0,Salaried,1855,0,Rents,17,20,35,1000,1500,4000,6450,6450,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,1,0,0,Salaried,358,0,Rents,5,5,5,100,0,60,120,120,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,1,1,Hourly,2183,1,Owns,6,15,48,25,40,0,200,200,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,2,1,Hourly,2563,1,Rents,15,13,50,30,0,50,75,75,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,2,3,2,Bonus,3085,0,Rents,23,24,64,100,200,0,10,100,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,2,0,1,Hourly,4519,1,Owns,11,20,28,40,25,0,200,200,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,2,1,1,1,Bonus,489,0,Rents,23,20,55,1000,4000,6450,1500,4000,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,3,4,4,3,Salaried,912,1,Rents,61,58,79,1600,0,200,600,600,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,0,1,0,Hourly,3252,1,Owns,4,1,9,100,50,30,10,100,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,1,0,0,Hourly,176,1,Rents,3,8,6,1600,0,600,200,1600,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,3,3,3,Salaried,1214,0,Owns,37,67,81,0,100,10,200,100,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,1,0,0,Bonus,3643,0,Rents,16,13,50,4000,1500,6450,1000,6450,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,4,3,3,3,Hourly,4826,0,Owns,47,63,98,1600,200,0,600,600,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,2,4,3,Bonus,1856,1,Rents,55,51,79,80,70,60,50,60,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,0,2,0,Salaried,1855,0,Rents,17,20,35,6450,1000,1500,4000,6450,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,3,1,1,1,Hourly,4826,0,Owns,25,35,73,0,200,1600,600,600,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,0,0,0,Hourly,4826,0,Owns,10,15,48,10,10,15,20,20,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4,4,4,2,Hourly,4144,0,Owns,44,56,75,1500,6450,4000,2000,4000,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,0,0,0,Hourly,4826,0,Owns,10,15,48,70,50,80,100,50,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,3,1,2,1,Hourly,2250,0,Owns,26,41,60,1600,0,200,600,600,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,1,0,0,Bonus,2294,1,Owns,4,9,4,10,15,10,20,20,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,0,0,0,Hourly,4826,0,Owns,10,15,48,100,80,70,50,50,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,2,3,1,3,Salaried,3601,0,Owns,17,31,54,20,40,15,80,40,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,2,3,2,Bonus,3085,0,Rents,23,24,64,0,10,100,200,100,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,2,1,Hourly,2563,1,Rents,15,13,50,75,0,50,30,75,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,0,Hourly,2665,0,Rents,8,14,30,100,50,80,70,50,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,1,0,0,Bonus,3643,0,Rents,16,13,50,1000,4000,1500,6450,6450,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,1,1,0,Salaried,3954,0,Owns,1,1,2,50,30,75,0,75,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,2,1,1,2,Salaried,4138,0,Owns,17,13,27,1000,1500,4000,6450,4000,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,3,2,2,3,Salaried,4138,0,Owns,37,25,52,15,10,10,20,15,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,1,1,Hourly,1155,0,Rents,1,10,8,0,200,40,25,200,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,1,1,Hourly,1019,1,Owns,8,10,2,80,70,70,50,50,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,3,1,2,3,Bonus,144,1,Owns,24,47,55,10,15,20,10,15,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,1,0,1,Salaried,4259,1,Rents,1,8,6,1500,1000,4000,6450,6450,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,2,2,2,2,Salaried,1210,0,Rents,38,24,64,4000,6450,1500,1000,4000,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,3,1,1,Hourly,4350,0,Rents,19,36,62,15,20,10,10,15,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,1,1,Bonus,4493,1,Owns,18,14,29,70,80,70,50,70,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,3,2,1,Salaried,358,0,Rents,28,36,56,4000,1500,6450,1000,4000,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,0,1,Salaried,4259,1,Rents,1,8,6,100,80,50,70,50,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,1,1,0,Salaried,3954,0,Owns,1,1,2,100,0,200,10,200,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,0,0,1,Salaried,1125,1,Rents,1,1,2,1500,4000,2000,6450,6450,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,2,0,Salaried,4592,1,Rents,16,17,35,80,70,50,70,70,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,1,3,2,Hourly,3561,1,Owns,28,26,51,0,100,120,60,100,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,1,3,1,Bonus,2951,0,Owns,26,20,55,30,50,0,75,50,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,0,1,1,Hourly,2183,1,Owns,6,15,48,10,200,100,0,100,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,0,0,0,Bonus,3757,0,Rents,1,2,0,1500,6450,1000,4000,6450,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,3,3,2,2,Bonus,489,0,Rents,45,51,79,70,80,50,70,70,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,3,1,1,1,Hourly,4826,0,Owns,25,35,73,1600,200,0,600,600,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,0,Bonus,489,0,Rents,9,11,30,80,100,70,50,70,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,1,3,1,Hourly,2563,1,Rents,35,26,75,95,90,80,100,90,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,2,3,1,1,Hourly,1178,0,Owns,15,24,64,90,80,95,100,90,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,2,2,3,1,Hourly,2547,1,Owns,32,36,62,80,40,15,20,40,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,0,0,0,Bonus,1440,1,Owns,10,20,34,30,10,50,100,50,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,3,1,1,Bonus,4199,0,Owns,33,40,57,120,0,60,100,100,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,1,Hourly,1155,0,Rents,1,10,8,80,70,70,50,50,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,1,Hourly,2954,1,Owns,18,17,32,80,70,60,50,60,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,3,2,1,Bonus,3149,0,Owns,17,29,55,6450,4000,1500,2000,4000,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,4,3,2,Hourly,2246,0,Owns,62,60,83,50,30,75,0,30,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,1,0,0,Salaried,792,0,Owns,5,1,9,100,90,95,80,80,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,0,0,Bonus,3409,1,Rents,6,3,4,50,0,30,75,75,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,0,1,0,Salaried,1366,0,Owns,7,4,5,10,20,10,15,20,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,1,3,2,Bonus,3179,0,Rents,21,26,51,200,1600,600,0,600,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Hourly,2665,0,Rents,2,3,4,80,50,60,70,50,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,3,3,2,2,Bonus,2404,1,Owns,27,31,59,15,10,10,20,15,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,2,2,2,Salaried,2240,1,Rents,15,20,35,15,10,10,20,15,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,2,2,3,1,Hourly,2547,1,Owns,32,36,62,6450,4000,1000,1500,4000,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,2,1,1,1,Hourly,2665,0,Rents,20,29,55,1500,6450,1000,4000,4000,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,2,1,Hourly,3561,1,Owns,12,13,26,70,80,100,50,70,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,0,0,0,Bonus,3409,1,Rents,6,3,4,30,100,50,10,100,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,4,4,4,2,Hourly,4144,0,Owns,44,56,75,600,200,0,1600,200,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Hourly,4605,1,Rents,10,16,39,80,70,70,50,70,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,1,1,0,Bonus,458,0,Rents,10,18,32,1600,0,600,200,600,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,1,1,Salaried,4671,1,Rents,33,23,53,60,50,70,80,60,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,4,3,3,2,Salaried,2852,1,Rents,38,64,80,80,15,20,40,20,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,1,0,0,Hourly,1178,0,Owns,0,1,13,10,20,10,15,20,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,3,2,2,Hourly,2384,0,Rents,37,67,81,75,50,30,0,30,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,2,2,3,Hourly,3289,0,Rents,59,54,88,0,50,75,30,30,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,1,0,2,Bonus,4027,1,Rents,8,14,29,600,1600,0,200,600,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,4,3,4,2,Hourly,152,1,Owns,58,65,88,0,600,1600,200,200,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,3,4,4,4,Bonus,2810,1,Owns,58,74,85,1600,0,600,200,200,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,4,4,4,4,Bonus,1962,0,Rents,35,68,84,20,15,40,80,20,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,1,1,1,Bonus,2363,1,Rents,29,36,56,200,10,100,0,100,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,0,0,0,Salaried,2852,1,Rents,1,5,5,10,20,15,10,20,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,3,4,4,3,Salaried,912,1,Rents,61,58,79,0,200,100,10,10,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,1,Hourly,4605,1,Rents,24,38,64,50,80,70,100,70,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,2,0,1,2,Bonus,144,1,Owns,10,19,30,200,0,600,1600,600,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,0,0,Hourly,2665,0,Rents,8,14,30,25,200,40,0,40,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,0,1,0,Hourly,3681,1,Owns,1,2,1,0,100,200,10,200,RISK,low
