probe_id,probe,network_status,expense_type,children_under_4,children_under_12,children_under_18,children_under_26,employment_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,val1,val2,val3,val4,action,kdma,kdma_value
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,2,1,2,Salaried,4555,0,Rents,8,12,35,200,100,0,10,200,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,0,Hourly,3681,1,Owns,1,2,1,80,50,100,70,50,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,2,0,1,Hourly,3429,0,Rents,15,18,32,80,70,50,70,50,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,1,0,0,Hourly,2665,0,Rents,8,14,30,600,200,1600,0,1600,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,1,2,1,Salaried,1919,0,Owns,25,33,56,20,40,15,80,40,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,2,1,1,Hourly,4470,1,Owns,16,35,73,15,10,20,10,15,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Bonus,2909,1,Rents,9,14,30,50,80,70,60,50,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,4,4,3,3,Bonus,2404,1,Owns,49,60,83,100,200,10,0,100,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,1,1,Bonus,3643,0,Rents,35,26,75,60,50,70,80,60,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,1,1,Bonus,3643,0,Rents,35,26,75,50,60,80,70,60,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,3,1,2,Hourly,1596,1,Owns,27,25,52,0,200,600,1600,600,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,1,0,2,Salaried,1125,1,Rents,6,12,28,100,10,50,30,100,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,1,Bonus,2810,1,Owns,8,10,10,70,100,50,80,50,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,2,4,3,4,Salaried,4555,0,Rents,42,55,84,4000,6450,1000,1500,4000,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,4,3,4,4,Bonus,3757,0,Rents,38,56,75,60,0,120,100,100,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,3,1,3,1,Bonus,2951,0,Owns,26,20,55,10,200,0,100,100,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,0,1,0,0,Hourly,4470,1,Owns,0,5,23,80,90,95,100,80,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,0,1,0,Salaried,1214,0,Owns,6,17,32,60,120,100,0,100,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,3,3,2,3,Salaried,3664,0,Owns,18,38,64,100,50,30,10,50,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,2,2,4,3,Bonus,1248,1,Rents,39,74,85,600,0,200,1600,200,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,2,1,2,Salaried,4259,1,Rents,6,18,32,0,200,1600,600,600,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,0,2,0,Bonus,1856,1,Rents,14,11,30,80,40,15,20,40,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,2,1,1,Bonus,2639,0,Rents,16,31,54,50,100,10,30,50,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,2,0,1,Bonus,2294,1,Owns,10,19,30,15,10,10,20,15,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,0,0,Hourly,2246,0,Owns,17,14,34,70,80,60,50,60,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,2,1,0,Salaried,358,0,Rents,12,16,31,40,0,200,25,40,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,3,3,2,2,Hourly,2384,0,Rents,37,67,81,80,100,95,90,95,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,0,1,0,Bonus,1856,1,Rents,7,0,4,100,120,60,0,120,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,4,4,3,2,Salaried,4671,1,Rents,57,53,77,600,200,0,1600,200,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,0,0,1,Salaried,1210,0,Rents,9,1,13,100,0,200,10,200,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,1,0,1,Salaried,3664,0,Owns,1,6,13,75,0,30,50,75,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,1,0,0,Salaried,792,0,Owns,12,12,35,0,1600,600,200,600,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,0,1,0,Hourly,2299,1,Owns,6,5,5,100,50,10,30,100,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,2,1,1,Bonus,2639,0,Rents,16,31,54,200,0,25,40,40,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,1,1,0,Salaried,1012,1,Owns,8,2,25,50,30,0,75,75,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,1,0,2,Salaried,4377,0,Rents,10,19,27,30,100,50,10,50,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,1,1,0,Salaried,912,1,Rents,9,3,4,40,25,200,0,200,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,0,1,0,Bonus,2951,0,Owns,11,11,30,100,95,80,90,90,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,1,0,0,Bonus,4199,0,Owns,7,7,6,0,200,1600,600,1600,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,3,3,3,4,Bonus,4027,1,Rents,43,60,78,120,0,60,100,60,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,2,3,2,Bonus,1006,0,Owns,50,63,98,30,10,100,50,30,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,2,1,1,1,Salaried,153,1,Owns,15,33,56,40,15,80,20,40,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,3,4,4,4,Bonus,2810,1,Owns,58,74,85,80,50,70,70,70,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,1,0,0,Bonus,2804,0,Owns,4,0,4,30,0,75,50,75,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,1,0,0,Bonus,2404,1,Owns,5,4,8,50,0,75,30,75,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,0,0,Salaried,1625,0,Owns,8,6,5,0,75,50,30,75,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,3,2,1,Hourly,3337,0,Rents,18,47,55,1000,6450,4000,1500,4000,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,3,3,2,2,Bonus,2404,1,Owns,27,31,59,1500,6450,1000,4000,4000,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,3,3,4,3,Salaried,1622,1,Rents,42,55,84,200,1600,0,600,200,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,2,Bonus,4027,1,Rents,8,14,29,60,50,80,70,60,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,4,3,4,3,Hourly,3252,1,Owns,46,55,84,15,80,20,40,20,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,0,1,0,Hourly,2299,1,Owns,6,5,5,1500,4000,1000,6450,6450,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,2,1,2,Salaried,3664,0,Owns,7,16,39,30,50,75,0,50,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,0,1,0,Hourly,3561,1,Owns,5,2,0,100,200,0,10,200,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,1,1,1,Bonus,1440,1,Owns,24,49,59,100,0,120,60,100,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,2,0,Salaried,83,1,Owns,7,20,28,4000,2000,1500,6450,4000,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,0,0,0,Bonus,1248,1,Rents,1,10,10,100,120,0,60,120,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,3,3,Bonus,2363,1,Rents,52,64,80,100,80,70,50,80,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,0,0,Hourly,2384,0,Rents,1,7,6,4000,2000,1500,6450,6450,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,3,3,3,4,Salaried,1210,0,Rents,62,54,88,1000,6450,1500,4000,1500,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,4,3,4,3,Salaried,2175,0,Owns,59,75,83,0,200,10,100,10,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,3,1,2,Bonus,2294,1,Owns,25,47,55,1500,4000,2000,6450,4000,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,2,1,3,1,Salaried,1855,0,Rents,39,49,60,20,15,40,80,40,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,1,2,1,Salaried,1214,0,Owns,17,40,57,20,10,10,15,15,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,3,2,3,Hourly,3735,1,Owns,58,61,80,100,80,50,70,80,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,3,3,2,Hourly,4605,1,Rents,46,65,88,70,100,80,50,80,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,3,3,2,2,Bonus,2404,1,Owns,27,31,59,100,95,90,80,90,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,3,4,4,4,Salaried,3954,0,Owns,38,53,77,10,15,10,20,10,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,0,1,0,Hourly,2250,0,Owns,11,17,35,70,80,50,100,70,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,3,4,3,Hourly,2563,1,Rents,59,56,100,10,10,20,15,10,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,3,4,4,4,Hourly,1019,1,Owns,59,75,77,95,100,80,90,95,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,2,1,2,Salaried,4555,0,Rents,8,12,35,120,60,100,0,100,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,0,1,0,Bonus,4695,0,Owns,5,16,31,15,10,20,10,15,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,0,0,1,Bonus,1972,1,Owns,17,14,30,10,50,100,30,50,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,1,1,0,Hourly,152,1,Owns,15,16,39,200,0,600,1600,600,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,3,4,3,Bonus,458,0,Rents,46,70,81,30,0,75,50,30,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,1,0,0,Bonus,2639,0,Rents,5,14,29,40,80,15,20,40,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,3,4,2,4,Bonus,861,0,Owns,58,56,100,80,95,90,100,95,RISK,low
