probe_id,probe,network_status,expense_type,children_under_4,children_under_12,children_under_18,children_under_26,employment_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,val1,val2,val3,val4,action,kdma,kdma_value
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,0,0,1,Bonus,861,0,Owns,8,2,25,200,600,1600,0,1600,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,3,1,3,1,Hourly,3252,1,Owns,24,24,60,20,80,40,15,40,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,0,0,0,Salaried,1625,0,Owns,8,6,5,80,20,40,15,80,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,2,0,1,0,Hourly,2250,0,Owns,11,17,35,50,70,70,80,50,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4,3,4,3,Hourly,1593,0,Owns,36,55,76,1500,6450,1000,4000,4000,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,0,1,1,Hourly,1155,0,Rents,1,10,8,30,50,10,100,100,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,1,2,1,Salaried,1919,0,Owns,25,33,56,0,600,200,1600,600,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,1,0,0,Hourly,3337,0,Rents,1,9,4,40,20,80,15,80,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,4,2,3,Salaried,792,0,Owns,50,55,84,60,50,80,70,60,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,3,3,1,Salaried,1012,1,Owns,34,26,75,200,10,100,0,100,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,1,1,1,Bonus,2363,1,Rents,29,36,56,100,95,90,80,90,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,4,2,3,Bonus,4199,0,Owns,57,67,81,0,30,75,50,50,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,1,0,Hourly,3681,1,Owns,1,2,1,6450,4000,1500,2000,6450,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,1,0,1,Salaried,4555,0,Rents,2,1,9,1500,6450,2000,4000,6450,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,2,4,4,Bonus,144,1,Owns,46,72,79,100,50,80,70,70,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,1,0,0,Hourly,4519,1,Owns,4,10,2,4000,6450,1500,2000,6450,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,3,4,2,3,Hourly,4470,1,Owns,36,63,98,200,600,0,1600,600,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,3,4,3,4,Salaried,4259,1,Rents,37,70,81,600,0,1600,200,600,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,2,1,3,2,Hourly,3561,1,Owns,28,26,51,80,15,40,20,40,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4,3,4,2,Hourly,3681,1,Owns,38,55,76,6450,1500,4000,2000,4000,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,3,1,3,1,Hourly,1593,0,Owns,16,25,52,95,100,80,90,90,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,2,0,1,Hourly,1596,1,Owns,11,13,27,50,80,100,70,50,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,1,1,Bonus,4493,1,Owns,18,14,29,70,80,50,60,50,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,2,1,1,Salaried,4742,0,Rents,15,38,56,0,50,30,75,50,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,0,1,1,Bonus,3409,1,Rents,13,14,30,10,200,100,0,200,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,3,2,1,Hourly,3337,0,Rents,18,47,55,100,50,80,70,70,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,3,3,4,3,Salaried,1622,1,Rents,42,55,84,600,0,200,1600,600,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,0,0,1,Salaried,4138,0,Owns,9,2,1,15,80,20,40,80,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,2,2,2,Salaried,3042,1,Rents,6,14,30,30,75,50,0,75,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,2,1,2,Salaried,4555,0,Rents,8,12,35,50,30,75,0,75,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,0,1,0,Bonus,4695,0,Owns,0,6,5,120,60,100,0,120,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,3,3,4,Bonus,4027,1,Rents,43,60,78,70,100,80,50,70,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,1,1,Hourly,4470,1,Owns,16,35,73,70,80,70,50,70,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,2,2,1,Salaried,2175,0,Owns,35,49,59,100,60,0,120,100,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,0,0,1,Bonus,861,0,Owns,8,2,25,600,1600,200,0,1600,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,4,4,2,2,Bonus,2804,0,Owns,48,51,79,50,100,30,10,50,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,0,1,0,Bonus,458,0,Rents,4,8,6,50,100,30,10,100,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,2,1,2,Salaried,4555,0,Rents,8,12,35,30,75,0,50,75,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,2,4,4,Bonus,144,1,Owns,46,72,79,80,70,100,50,70,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,3,3,4,3,Salaried,1622,1,Rents,42,55,84,600,200,1600,0,600,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,3,1,1,2,Hourly,3735,1,Owns,34,33,56,2000,4000,1500,6450,4000,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,2,0,2,Salaried,3601,0,Owns,6,14,29,6450,2000,1500,4000,6450,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,3,3,2,2,Bonus,2404,1,Owns,27,31,59,100,90,95,80,90,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,3,4,2,3,Hourly,4470,1,Owns,36,63,98,200,0,600,1600,600,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,0,0,1,Hourly,2183,1,Owns,1,5,23,1600,0,200,600,1600,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,2,0,1,0,Hourly,2250,0,Owns,11,17,35,1600,200,600,0,600,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,4,4,3,Bonus,4493,1,Owns,64,60,78,0,25,200,40,25,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,3,4,4,3,Salaried,912,1,Rents,61,58,79,70,80,50,70,70,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,2,3,2,1,Bonus,3149,0,Owns,17,29,55,15,40,80,20,40,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,3,1,2,Hourly,4519,1,Owns,26,50,53,30,50,100,10,50,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,0,1,0,Salaried,1855,0,Rents,9,10,10,1600,200,0,600,1600,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,2,1,0,Salaried,358,0,Rents,12,16,31,4000,1500,6450,2000,4000,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,0,0,0,Bonus,2363,1,Rents,6,5,5,10,30,50,100,100,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,1,0,0,Hourly,4350,0,Rents,2,5,12,50,30,75,0,75,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,0,2,2,Salaried,1235,1,Rents,14,14,34,200,600,1600,0,600,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,2,2,1,1,Salaried,792,0,Owns,28,24,60,1000,4000,6450,1500,4000,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,4,3,3,Salaried,1625,0,Owns,60,65,80,75,0,30,50,30,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,1,1,1,Bonus,1006,0,Owns,27,35,73,200,1600,600,0,600,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,1,0,1,Bonus,861,0,Owns,15,13,50,1000,6450,1500,4000,4000,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,0,1,0,Hourly,152,1,Owns,8,6,13,95,100,90,80,80,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,3,3,1,Hourly,170,0,Rents,37,31,59,80,15,40,20,40,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,0,0,0,Hourly,874,0,Owns,9,7,9,80,40,20,15,80,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,1,0,0,Bonus,2639,0,Rents,5,14,29,100,10,200,0,100,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,1,0,1,Bonus,861,0,Owns,15,13,50,0,120,100,60,100,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,0,Bonus,2804,0,Owns,11,11,30,60,50,70,80,60,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,3,4,4,3,Salaried,912,1,Rents,61,58,79,4000,6450,1000,1500,1500,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,1,0,1,Salaried,3664,0,Owns,1,6,13,10,200,0,100,200,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,3,1,3,1,Hourly,1593,0,Owns,16,25,52,100,80,90,95,90,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,0,0,Hourly,3289,0,Rents,8,1,13,40,200,0,25,200,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,1,0,2,Salaried,1125,1,Rents,6,12,28,100,70,80,50,70,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,1,2,Hourly,874,0,Owns,38,41,60,70,50,70,80,70,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,2,1,2,Salaried,3664,0,Owns,7,16,39,100,30,50,10,50,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,2,1,2,Salaried,4555,0,Rents,8,12,35,50,70,80,70,70,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,1,0,2,Salaried,1125,1,Rents,6,12,28,2000,1500,4000,6450,4000,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,3,4,2,3,Hourly,4519,1,Owns,48,75,77,10,200,0,100,10,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,4,3,4,2,Salaried,1366,0,Owns,56,61,80,95,100,80,90,95,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,3,1,3,1,Hourly,1593,0,Owns,16,25,52,0,100,10,200,100,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,2,2,3,2,Salaried,1622,1,Rents,21,24,60,1600,200,0,600,600,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,4,2,4,2,Hourly,2250,0,Owns,48,68,84,1600,600,0,200,200,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,2,0,1,Hourly,4519,1,Owns,11,20,28,0,120,60,100,100,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,2,3,2,1,Bonus,3149,0,Owns,17,29,55,0,600,1600,200,600,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,3,1,1,Bonus,4199,0,Owns,33,40,57,10,200,100,0,100,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,1,0,0,Salaried,792,0,Owns,5,1,9,0,10,100,200,200,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,0,2,Bonus,4623,1,Owns,7,19,27,60,70,80,50,60,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,3,1,2,Hourly,1596,1,Owns,27,25,52,10,100,50,30,50,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,3,1,3,1,Hourly,3252,1,Owns,24,24,60,2000,6450,4000,1500,4000,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,0,1,0,Hourly,1593,0,Owns,0,2,1,100,60,0,120,120,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,0,2,1,Salaried,4038,1,Rents,12,16,37,40,200,25,0,40,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,2,1,Bonus,3085,0,Rents,9,12,39,4000,1500,6450,2000,4000,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,0,1,1,Bonus,2810,1,Owns,8,10,10,20,80,15,40,80,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,3,1,1,Hourly,1178,0,Owns,15,24,64,0,75,50,30,50,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,4,2,4,3,Bonus,2951,0,Owns,48,51,79,10,30,100,50,30,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,2,2,2,Salaried,3042,1,Rents,6,14,30,15,20,80,40,40,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,3,4,2,3,Hourly,4519,1,Owns,48,75,77,80,15,20,40,20,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,2,1,3,2,Hourly,3561,1,Owns,28,26,51,1000,4000,1500,6450,4000,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,3,1,2,Hourly,4519,1,Owns,26,50,53,600,1600,0,200,600,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,0,1,0,Salaried,1366,0,Owns,7,4,5,600,1600,200,0,1600,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,3,1,2,1,Hourly,2250,0,Owns,26,41,60,120,0,60,100,100,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Bonus,1006,0,Owns,11,15,48,90,95,100,80,90,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,0,1,0,Hourly,2563,1,Rents,8,2,25,0,600,200,1600,1600,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,2,1,1,Bonus,4493,1,Owns,18,14,29,1000,6450,1500,4000,4000,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,3,3,4,Hourly,874,0,Owns,63,68,84,50,70,80,60,70,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,0,0,Bonus,2639,0,Rents,5,14,29,60,70,80,50,60,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,3,4,3,4,Hourly,1596,1,Owns,50,55,76,2000,6450,1500,4000,2000,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,1,0,0,Hourly,176,1,Rents,3,8,6,200,25,40,0,200,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,1,0,1,Salaried,3601,0,Owns,1,4,3,10,100,30,50,100,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,1,0,0,Bonus,1139,0,Owns,6,6,5,1600,0,200,600,1600,RISK,low
