probe_id,probe,network_status,expense_type,children_under_4,children_under_12,children_under_18,children_under_26,employment_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,val1,val2,val3,val4,action,kdma,kdma_value
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,4,3,3,4,Hourly,874,0,Owns,63,68,84,15,10,20,10,15,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,1,0,0,Bonus,1139,0,Owns,6,6,5,80,95,90,100,80,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,4,4,2,3,Salaried,792,0,Owns,50,55,84,600,200,0,1600,600,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,2,1,1,Salaried,792,0,Owns,28,24,60,0,1600,600,200,600,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,4,3,2,Hourly,3337,0,Rents,39,72,79,200,0,25,40,40,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,0,0,Bonus,2404,1,Owns,5,4,8,1500,2000,4000,6450,6450,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,3,4,3,Salaried,1622,1,Rents,42,55,84,75,0,50,30,50,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,0,1,0,Salaried,1919,0,Owns,4,4,5,4000,1000,1500,6450,6450,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,1,3,1,Hourly,3252,1,Owns,24,24,60,50,80,70,60,60,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,2,3,2,Salaried,1622,1,Rents,21,24,60,4000,1500,6450,2000,4000,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,2,1,0,Bonus,3149,0,Owns,6,14,30,1500,6450,2000,4000,6450,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,1,0,0,Hourly,2246,0,Owns,9,4,8,1600,600,200,0,1600,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,1,3,Bonus,381,0,Owns,20,38,64,1500,2000,4000,6450,4000,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,1,0,Bonus,2951,0,Owns,4,0,4,80,60,70,50,50,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,2,4,3,4,Salaried,4555,0,Rents,42,55,84,50,70,70,80,70,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,3,2,1,3,Salaried,4377,0,Rents,24,48,52,1000,6450,1500,4000,4000,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,3,4,2,Salaried,1919,0,Owns,48,61,80,10,20,15,10,15,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,3,2,1,Bonus,4493,1,Owns,39,31,54,20,15,40,80,40,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,1,0,0,Bonus,2404,1,Owns,5,4,8,60,100,0,120,120,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,0,2,1,Hourly,1593,0,Owns,5,13,27,200,1600,0,600,1600,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4,3,3,2,Salaried,2852,1,Rents,38,64,80,6450,1000,1500,4000,4000,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,1,1,0,Hourly,170,0,Rents,9,4,8,20,80,40,15,80,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,1,0,1,Bonus,861,0,Owns,15,13,50,40,80,15,20,80,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,4,2,3,Hourly,176,1,Rents,45,70,81,80,70,60,50,60,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,1,0,Hourly,1593,0,Owns,0,2,1,80,50,70,100,50,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,3,1,2,Hourly,4519,1,Owns,26,50,53,10,100,50,30,50,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,3,4,3,Bonus,458,0,Rents,46,70,81,80,100,50,70,70,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,3,2,2,3,Salaried,4138,0,Owns,37,25,52,6450,2000,4000,1500,4000,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,0,0,0,Salaried,2852,1,Rents,1,5,5,25,200,0,40,200,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,3,2,3,Hourly,1019,1,Owns,35,50,53,10,15,20,10,15,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,0,1,0,Salaried,2852,1,Rents,6,16,31,40,20,80,15,80,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,1,1,3,Salaried,2062,0,Rents,20,47,55,1500,1000,6450,4000,4000,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,0,0,0,Bonus,2909,1,Rents,9,14,30,0,10,200,100,200,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,1,1,1,Bonus,3757,0,Rents,6,13,26,100,200,0,10,200,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,1,1,2,Salaried,4138,0,Owns,17,13,27,50,10,30,100,100,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,0,1,0,Bonus,2951,0,Owns,11,11,30,200,0,100,10,200,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,2,0,Hourly,2299,1,Owns,13,16,31,80,70,70,50,50,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,4,4,3,Bonus,3085,0,Rents,45,54,88,25,40,0,200,40,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,0,Salaried,792,0,Owns,12,12,35,50,80,70,70,50,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,1,2,0,Hourly,4144,0,Owns,9,13,26,0,200,600,1600,1600,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,0,0,Bonus,4199,0,Owns,7,7,6,80,50,70,60,50,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,4,4,4,2,Hourly,4144,0,Owns,44,56,75,95,100,90,80,90,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,3,1,3,1,Bonus,2951,0,Owns,26,20,55,20,15,10,10,15,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,0,1,0,Salaried,1366,0,Owns,7,4,5,0,120,100,60,120,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,3,4,4,4,Hourly,1019,1,Owns,59,75,77,1000,1500,4000,6450,4000,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,4,2,3,Hourly,4519,1,Owns,48,75,77,0,30,50,75,50,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,1,1,1,Hourly,4826,0,Owns,25,35,73,100,50,80,70,70,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,1,2,1,Bonus,1248,1,Rents,18,49,60,1600,200,600,0,600,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,1,2,0,Salaried,83,1,Owns,7,20,28,50,30,75,0,75,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,1,1,2,Bonus,4271,0,Rents,22,36,62,600,1600,0,200,600,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,1,3,1,Hourly,2563,1,Rents,35,26,75,0,60,120,100,100,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4,4,2,2,Hourly,4350,0,Rents,40,64,87,6450,4000,1000,1500,4000,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,3,3,3,3,Hourly,2879,1,Rents,61,60,80,0,200,1600,600,600,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,0,1,0,Bonus,458,0,Rents,4,8,6,100,10,200,0,200,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,2,4,3,4,Salaried,4555,0,Rents,42,55,84,1600,600,0,200,600,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,0,1,0,Salaried,2175,0,Owns,8,10,8,1000,4000,6450,1500,6450,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,1,3,1,Salaried,4539,0,Owns,24,49,59,60,120,100,0,100,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,1,0,0,Bonus,2639,0,Rents,5,14,29,30,50,75,0,75,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,0,1,1,Bonus,3409,1,Rents,13,14,30,100,120,0,60,120,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,0,0,0,Bonus,2909,1,Rents,3,4,5,0,60,100,120,120,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,4,2,2,Bonus,1139,0,Owns,52,65,80,70,100,50,80,70,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,1,0,0,Hourly,2246,0,Owns,9,4,8,10,200,100,0,200,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,4,4,4,Salaried,3042,1,Rents,37,60,80,120,100,60,0,100,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,3,4,3,Salaried,4592,1,Rents,62,68,84,50,70,100,80,70,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,1,1,Salaried,4671,1,Rents,33,23,53,70,50,70,80,70,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,1,0,Hourly,2547,1,Owns,7,5,12,0,75,30,50,75,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,3,1,3,Bonus,4623,1,Owns,19,48,52,60,50,70,80,60,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,3,4,3,4,Salaried,4259,1,Rents,37,70,81,95,100,80,90,90,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,1,0,0,Hourly,4470,1,Owns,0,5,23,30,100,10,50,100,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,2,3,2,Bonus,3085,0,Rents,23,24,64,100,50,30,10,50,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,0,0,0,Bonus,1248,1,Rents,1,10,10,4000,1000,1500,6450,6450,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4,4,3,2,Hourly,2246,0,Owns,62,60,83,6450,1500,4000,1000,4000,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,2,2,2,Salaried,1210,0,Rents,38,24,64,50,100,10,30,50,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,3,1,3,1,Hourly,1593,0,Owns,16,25,52,200,100,0,10,100,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,1,0,2,Bonus,4027,1,Rents,8,14,29,200,0,600,1600,1600,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,0,0,Hourly,2665,0,Rents,2,3,4,6450,1500,2000,4000,6450,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,0,0,0,Hourly,2384,0,Rents,6,17,32,100,120,60,0,120,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,2,0,1,Bonus,2294,1,Owns,10,19,30,50,70,80,70,50,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,0,0,0,Bonus,3409,1,Rents,6,3,4,10,20,15,10,20,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,0,1,0,Bonus,4695,0,Owns,0,6,5,6450,4000,1000,1500,6450,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,0,0,Bonus,1972,1,Owns,9,4,5,4000,1500,6450,2000,6450,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,2,1,Bonus,2810,1,Owns,15,20,35,100,70,50,80,50,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,0,1,1,0,Bonus,4493,1,Owns,10,4,3,90,95,80,100,80,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,3,2,Salaried,1622,1,Rents,21,24,60,50,80,70,70,70,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,1,1,0,Bonus,2793,1,Owns,9,9,1,0,100,200,10,200,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,3,3,1,Hourly,4144,0,Owns,23,26,51,60,100,120,0,100,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,1,0,1,Salaried,4259,1,Rents,1,8,6,120,100,0,60,120,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,0,2,Salaried,2062,0,Rents,7,19,30,60,80,70,50,50,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,0,0,1,Hourly,3735,1,Owns,15,15,31,120,60,100,0,100,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,1,1,1,Salaried,1210,0,Rents,17,12,39,60,100,120,0,100,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,2,0,2,Salaried,3601,0,Owns,6,14,29,10,50,100,30,50,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,0,0,Bonus,4199,0,Owns,7,7,6,70,80,100,50,50,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,1,1,0,Salaried,1919,0,Owns,10,15,31,1000,1500,4000,6450,4000,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,4,3,4,3,Bonus,458,0,Rents,46,70,81,80,70,50,70,70,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,4,4,3,Salaried,83,1,Owns,40,75,77,50,75,30,0,30,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,1,1,2,Hourly,2183,1,Owns,16,35,73,0,75,30,50,50,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,0,1,0,Hourly,152,1,Owns,8,6,13,0,1600,600,200,1600,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4,2,4,3,Bonus,1856,1,Rents,55,51,79,1000,6450,1500,4000,1500,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,1,0,1,Salaried,4259,1,Rents,1,8,6,75,30,0,50,75,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,3,2,1,3,Salaried,1125,1,Rents,18,23,53,4000,6450,1000,1500,4000,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,0,1,2,Bonus,2742,0,Owns,17,20,28,80,60,50,70,60,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,3,2,2,Bonus,1440,1,Owns,46,75,83,50,100,80,70,80,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,2,1,3,1,Hourly,3681,1,Owns,17,25,52,1500,1000,6450,4000,4000,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,3,2,4,4,Salaried,1235,1,Rents,55,60,83,200,1600,0,600,200,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,1,1,Bonus,3757,0,Rents,6,13,26,1500,6450,2000,4000,4000,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,0,1,0,Salaried,1366,0,Owns,7,4,5,120,60,100,0,120,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,2,3,3,1,Salaried,83,1,Owns,19,50,53,20,40,15,80,40,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,3,4,2,3,Bonus,4199,0,Owns,57,67,81,100,90,80,95,95,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4,4,2,2,Bonus,3643,0,Rents,59,56,100,1000,4000,1500,6450,1500,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,0,2,1,Salaried,4038,1,Rents,12,16,37,20,80,15,40,40,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,1,1,0,Salaried,912,1,Rents,9,3,4,1600,200,600,0,1600,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,1,0,0,Bonus,489,0,Rents,9,11,30,100,120,60,0,100,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,1,0,0,Bonus,2639,0,Rents,5,14,29,6450,4000,1500,1000,4000,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,1,0,0,Salaried,358,0,Rents,5,5,5,10,100,50,30,100,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,0,Hourly,2299,1,Owns,6,5,5,70,50,100,80,50,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,4,4,3,Salaried,83,1,Owns,40,75,77,60,70,80,50,70,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,1,1,1,Bonus,1006,0,Owns,27,35,73,4000,1500,1000,6450,4000,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,1,3,1,Salaried,4539,0,Owns,24,49,59,100,120,60,0,100,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,2,4,3,Hourly,2299,1,Owns,54,64,80,80,100,50,70,80,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,1,2,3,Hourly,1155,0,Rents,16,49,59,10,30,100,50,50,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,0,0,0,Hourly,2384,0,Rents,6,17,32,20,15,10,10,15,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,3,3,2,4,Bonus,4271,0,Rents,43,64,87,50,70,80,70,70,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,1,2,0,Salaried,83,1,Owns,7,20,28,0,10,200,100,100,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,2,2,0,Hourly,170,0,Rents,16,14,34,30,10,50,100,50,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,0,0,Salaried,153,1,Owns,5,15,31,80,50,70,70,70,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,3,3,2,2,Hourly,2384,0,Rents,37,67,81,10,30,50,100,30,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Bonus,2909,1,Rents,3,4,5,80,90,100,95,80,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,4,3,2,Salaried,358,0,Rents,50,64,80,75,50,30,0,30,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,2,4,3,3,Salaried,1625,0,Owns,60,65,80,600,200,1600,0,200,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,2,0,0,Hourly,1178,0,Owns,5,12,39,1000,6450,1500,4000,4000,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,1,2,0,Salaried,4592,1,Rents,16,17,35,2000,1500,6450,4000,4000,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,0,Salaried,4539,0,Owns,3,10,8,60,80,70,50,50,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,3,2,2,Hourly,2665,0,Rents,41,58,79,25,40,200,0,25,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,1,2,1,Salaried,1622,1,Rents,8,12,35,0,1600,200,600,600,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,1,2,3,Hourly,1155,0,Rents,16,49,59,100,60,120,0,100,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,1,0,Salaried,1366,0,Owns,7,4,5,70,100,80,50,50,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,1,2,0,Salaried,83,1,Owns,7,20,28,80,20,15,40,40,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,2,2,1,Salaried,2175,0,Owns,35,49,59,2000,4000,6450,1500,4000,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,3,1,2,Hourly,3429,0,Rents,34,43,57,100,10,200,0,100,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,1,3,1,Salaried,1855,0,Rents,39,49,60,30,50,75,0,50,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,1,0,0,Salaried,792,0,Owns,12,12,35,30,50,0,75,50,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,4,4,3,3,Bonus,2404,1,Owns,49,60,83,90,100,80,95,95,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,0,0,0,Hourly,874,0,Owns,9,7,9,120,0,60,100,120,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,1,0,1,Salaried,3664,0,Owns,1,6,13,100,60,0,120,120,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,1,1,Bonus,1962,0,Rents,0,7,9,70,50,100,80,50,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,2,3,3,Bonus,1962,0,Rents,15,41,60,75,0,50,30,50,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,0,1,1,Bonus,1248,1,Rents,7,20,35,1600,200,600,0,600,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,2,1,2,Salaried,4555,0,Rents,8,12,35,4000,1500,2000,6450,4000,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,0,1,0,Hourly,3561,1,Owns,5,2,0,4000,6450,1500,2000,6450,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,1,1,0,Salaried,3352,1,Rents,6,19,27,120,60,0,100,100,RISK,low
