probe_id,probe,network_status,expense_type,children_under_4,children_under_12,children_under_18,children_under_26,employment_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,val1,val2,val3,val4,action,kdma,kdma_value
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,1,0,Bonus,3149,0,Owns,6,14,30,70,70,80,50,50,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,0,0,0,Hourly,4605,1,Rents,4,6,13,0,200,1600,600,1600,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4,3,2,4,Salaried,4377,0,Rents,46,73,76,4000,1500,2000,6450,4000,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,3,3,4,Bonus,381,0,Owns,41,65,88,80,50,100,70,70,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,2,2,1,2,Hourly,874,0,Owns,38,41,60,1500,6450,1000,4000,4000,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,1,2,2,Bonus,1962,0,Rents,5,17,35,0,75,50,30,75,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,1,1,1,Bonus,1440,1,Owns,24,49,59,6450,1500,4000,2000,4000,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,4,4,3,4,Salaried,3601,0,Owns,38,60,78,0,200,600,1600,600,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,1,0,0,Hourly,1178,0,Owns,0,1,13,30,75,0,50,75,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,2,2,3,Salaried,4138,0,Owns,37,25,52,40,25,0,200,40,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,0,Salaried,83,1,Owns,2,10,2,60,50,80,70,50,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,2,4,3,3,Salaried,1625,0,Owns,60,65,80,100,95,80,90,90,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,2,1,1,1,Salaried,153,1,Owns,15,33,56,70,80,70,50,70,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,3,1,2,Hourly,3429,0,Rents,34,43,57,80,50,100,70,70,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,3,1,3,Salaried,4259,1,Rents,17,43,57,60,70,50,80,60,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,2,1,1,Bonus,3643,0,Rents,35,26,75,1600,0,200,600,600,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,2,4,4,4,Salaried,2240,1,Rents,59,74,85,70,50,80,70,70,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,2,0,Hourly,3681,1,Owns,6,13,27,70,70,80,50,50,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,1,1,0,Hourly,4144,0,Owns,3,2,0,60,0,100,120,120,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,1,1,1,Bonus,3757,0,Rents,6,13,26,1600,200,0,600,1600,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,3,3,3,Bonus,1972,1,Owns,62,60,80,70,80,100,50,70,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,4,2,4,3,Bonus,2951,0,Owns,48,51,79,1600,0,600,200,600,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,4,4,2,2,Bonus,1139,0,Owns,52,65,80,20,10,15,10,15,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,0,1,Bonus,4027,1,Rents,3,4,3,50,75,0,30,75,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,2,2,0,Salaried,1012,1,Owns,15,13,50,10,10,20,15,20,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,4,3,4,2,Hourly,152,1,Owns,58,65,88,90,100,80,95,90,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,2,2,2,2,Salaried,1210,0,Rents,38,24,64,6450,1500,1000,4000,4000,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,4,3,3,2,Salaried,2852,1,Rents,38,64,80,80,70,50,70,70,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,0,0,1,Bonus,2742,0,Owns,10,10,2,6450,1500,4000,2000,6450,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,1,1,3,Salaried,2062,0,Rents,20,47,55,50,75,0,30,50,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,0,1,2,Bonus,2742,0,Owns,17,20,28,60,100,120,0,120,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,1,2,1,Bonus,2810,1,Owns,15,20,35,30,0,50,75,75,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,1,2,0,Hourly,2547,1,Owns,14,16,37,20,15,10,10,20,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,2,0,0,Hourly,4350,0,Rents,7,16,37,0,10,100,200,200,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,3,1,2,3,Bonus,2742,0,Owns,39,50,53,50,100,30,10,50,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,1,0,0,Hourly,4519,1,Owns,4,10,2,80,15,40,20,80,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,3,2,4,Bonus,4271,0,Rents,43,64,87,40,25,0,200,40,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,0,0,Hourly,1596,1,Owns,5,2,1,100,50,70,80,50,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,0,2,0,1,Hourly,176,1,Rents,9,18,32,100,90,95,80,80,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,1,3,1,Bonus,1856,1,Rents,31,20,55,20,10,10,15,15,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,4,3,2,4,Salaried,4377,0,Rents,46,73,76,0,200,40,25,40,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,3,3,2,2,Bonus,489,0,Rents,45,51,79,10,100,30,50,50,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,1,1,2,Salaried,3990,0,Rents,13,12,28,1500,1000,4000,6450,6450,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,2,3,2,Bonus,2810,1,Owns,35,49,60,15,20,40,80,40,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,1,1,2,Hourly,2183,1,Owns,16,35,73,10,15,20,10,15,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,4,3,4,4,Bonus,3757,0,Rents,38,56,75,25,200,0,40,40,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,2,2,0,Salaried,1012,1,Owns,15,13,50,80,100,95,90,80,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,0,1,0,Hourly,152,1,Owns,8,6,13,600,200,0,1600,1600,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,1,1,1,Salaried,3990,0,Rents,6,1,2,15,20,80,40,80,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,3,2,Salaried,1622,1,Rents,21,24,60,70,80,100,50,70,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,2,2,0,Hourly,170,0,Rents,16,14,34,15,40,20,80,80,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,3,3,2,2,Bonus,2404,1,Owns,27,31,59,50,10,30,100,50,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,1,2,1,Bonus,2810,1,Owns,15,20,35,0,200,25,40,200,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,0,1,2,1,Bonus,2810,1,Owns,15,20,35,100,90,95,80,80,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,0,0,0,Hourly,4826,0,Owns,4,5,23,0,40,200,25,200,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,2,2,2,Salaried,3042,1,Rents,6,14,30,200,1600,0,600,1600,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,1,2,1,Bonus,1248,1,Rents,18,49,60,100,30,50,10,50,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,3,2,4,Bonus,4271,0,Rents,43,64,87,0,25,200,40,40,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,4,4,3,4,Salaried,3601,0,Owns,38,60,78,1600,0,200,600,600,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,1,1,1,Bonus,3757,0,Rents,6,13,26,600,0,1600,200,1600,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,4,2,4,3,Bonus,2951,0,Owns,48,51,79,200,1600,0,600,600,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,1,0,0,Hourly,1178,0,Owns,0,1,13,0,75,30,50,75,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,4,3,2,4,Salaried,4377,0,Rents,46,73,76,40,0,25,200,40,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,0,1,1,Salaried,4038,1,Rents,5,5,12,0,30,50,75,75,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,2,0,0,Hourly,4350,0,Rents,7,16,37,100,0,200,10,200,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,2,4,4,4,Salaried,2240,1,Rents,59,74,85,50,80,70,70,70,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,2,3,2,Bonus,2810,1,Owns,35,49,60,20,15,40,80,40,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,1,0,0,Hourly,1178,0,Owns,0,1,13,50,30,0,75,75,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,1,1,2,Salaried,3990,0,Rents,13,12,28,1000,1500,4000,6450,6450,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,1,0,0,Bonus,489,0,Rents,9,11,30,30,10,50,100,100,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,1,1,0,Hourly,4144,0,Owns,3,2,0,60,120,0,100,120,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,1,3,1,Bonus,1856,1,Rents,31,20,55,20,10,10,15,15,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,3,3,2,2,Bonus,489,0,Rents,45,51,79,10,30,50,100,50,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,3,2,Salaried,1622,1,Rents,21,24,60,70,80,50,100,70,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,3,1,2,Hourly,3429,0,Rents,34,43,57,100,50,80,70,70,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,4,3,3,2,Salaried,2852,1,Rents,38,64,80,80,50,70,70,70,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,1,1,2,Salaried,3990,0,Rents,13,12,28,1000,6450,4000,1500,6450,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,2,4,3,3,Salaried,1625,0,Owns,60,65,80,95,90,100,80,90,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4,3,2,4,Salaried,4377,0,Rents,46,73,76,1500,6450,4000,1000,4000,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,1,0,0,Bonus,489,0,Rents,9,11,30,100,30,10,50,100,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,1,2,0,Salaried,912,1,Rents,16,14,30,25,0,40,200,200,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,4,3,2,4,Salaried,4377,0,Rents,46,73,76,40,200,0,25,40,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,3,3,4,Bonus,381,0,Owns,41,65,88,70,100,50,80,70,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,2,2,1,2,Hourly,874,0,Owns,38,41,60,1000,1500,4000,6450,4000,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,0,0,Hourly,1596,1,Owns,5,2,1,80,50,100,70,50,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,4,4,3,Bonus,4493,1,Owns,64,60,78,75,30,0,50,50,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,1,2,1,Bonus,2810,1,Owns,15,20,35,200,25,0,40,200,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,0,1,2,Bonus,144,1,Owns,10,19,30,60,0,120,100,100,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,4,2,4,Bonus,861,0,Owns,58,56,100,80,50,100,70,80,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,2,3,2,Bonus,3085,0,Rents,23,24,64,1600,0,200,600,600,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,1,1,0,Salaried,912,1,Rents,9,3,4,4000,6450,2000,1500,6450,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,0,0,0,Bonus,489,0,Rents,3,0,4,0,200,100,10,200,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,3,3,4,Salaried,4138,0,Owns,62,55,76,70,80,60,50,70,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,4,4,2,4,Bonus,4623,1,Owns,40,73,76,10,10,15,20,10,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,1,Bonus,1006,0,Owns,27,35,73,50,60,80,70,60,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,4,3,3,Bonus,2294,1,Owns,47,72,79,0,30,75,50,30,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,0,0,0,Hourly,3735,1,Owns,8,4,5,1500,2000,4000,6450,6450,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,1,0,0,Hourly,3337,0,Rents,1,9,4,200,40,25,0,200,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,3,4,3,Salaried,4592,1,Rents,62,68,84,10,100,0,200,10,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,4,2,4,4,Bonus,144,1,Owns,46,72,79,50,10,100,30,30,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,2,2,2,3,Hourly,3289,0,Rents,59,54,88,15,80,20,40,20,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,1,1,Salaried,1210,0,Rents,17,12,39,6450,1500,4000,2000,4000,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,0,0,0,Hourly,874,0,Owns,9,7,9,600,200,0,1600,1600,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,3,4,2,3,Hourly,4519,1,Owns,48,75,77,10,20,15,10,10,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,2,3,1,Salaried,912,1,Rents,37,29,55,60,100,120,0,100,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,0,1,2,Bonus,144,1,Owns,10,19,30,50,60,80,70,60,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,0,0,0,Bonus,3757,0,Rents,1,2,0,0,30,50,75,75,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,1,2,0,Salaried,4592,1,Rents,16,17,35,15,20,10,10,15,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,2,2,2,Salaried,1210,0,Rents,38,24,64,120,60,100,0,100,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,3,1,1,Hourly,2246,0,Owns,38,31,59,20,10,10,15,15,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,3,3,3,2,Hourly,4605,1,Rents,46,65,88,1600,200,600,0,200,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Salaried,4671,1,Rents,7,1,2,50,60,80,70,50,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,2,2,2,Salaried,2240,1,Rents,15,20,35,4000,6450,1500,1000,4000,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,2,0,1,Bonus,4199,0,Owns,14,17,32,10,15,20,10,15,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,3,4,3,4,Hourly,2954,1,Owns,64,67,81,600,200,0,1600,200,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,2,2,1,2,Hourly,874,0,Owns,38,41,60,80,90,95,100,90,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,1,2,2,Bonus,1962,0,Rents,5,17,35,600,0,200,1600,600,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,0,0,0,Bonus,3409,1,Rents,6,3,4,1600,200,0,600,1600,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,2,3,2,Bonus,2810,1,Owns,35,49,60,30,100,50,10,50,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,3,1,3,1,Hourly,3252,1,Owns,24,24,60,0,100,120,60,100,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,1,1,2,Hourly,3735,1,Owns,34,33,56,60,50,80,70,60,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,4,3,2,Salaried,358,0,Rents,50,64,80,70,100,50,80,80,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,2,2,2,Salaried,3042,1,Rents,6,14,30,0,100,200,10,100,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,2,4,3,3,Bonus,2294,1,Owns,47,72,79,200,0,600,1600,200,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,1,0,1,Hourly,2954,1,Owns,18,17,32,90,100,80,95,90,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,4,4,3,2,Salaried,4671,1,Rents,57,53,77,50,70,70,80,70,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,2,1,0,Bonus,3149,0,Owns,6,14,30,4000,2000,6450,1500,4000,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,0,0,0,Hourly,2665,0,Rents,2,3,4,0,60,120,100,120,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,2,1,3,1,Salaried,4539,0,Owns,24,49,59,0,600,1600,200,600,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,0,0,0,Hourly,4605,1,Rents,4,6,13,600,200,1600,0,1600,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,0,0,Hourly,2246,0,Owns,17,14,34,70,80,100,50,70,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,2,1,1,1,Salaried,2852,1,Rents,18,36,56,6450,1000,4000,1500,4000,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,0,1,0,Hourly,3681,1,Owns,1,2,1,40,20,15,80,80,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,3,2,1,1,Bonus,1139,0,Owns,29,38,56,10,20,15,10,15,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,3,1,Hourly,2547,1,Owns,32,36,62,80,50,70,60,60,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,2,2,3,2,Bonus,1006,0,Owns,50,63,98,1600,200,600,0,200,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,2,3,1,1,Hourly,2246,0,Owns,38,31,59,200,600,1600,0,600,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,0,1,0,Salaried,1855,0,Rents,9,10,10,15,20,80,40,80,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,2,2,1,Salaried,1625,0,Owns,36,38,56,50,75,30,0,50,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,3,1,3,Salaried,4259,1,Rents,17,43,57,75,30,50,0,50,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,2,2,2,Salaried,1210,0,Rents,38,24,64,100,10,30,50,50,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,2,4,3,Bonus,1248,1,Rents,39,74,85,10,10,15,20,10,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,4,2,4,Bonus,861,0,Owns,58,56,100,75,0,30,50,30,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,3,1,2,Hourly,176,1,Rents,23,43,57,30,10,50,100,50,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,1,0,0,Bonus,2804,0,Owns,11,11,30,0,100,120,60,100,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,0,0,Hourly,4519,1,Owns,4,10,2,70,60,50,80,50,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,2,0,Salaried,1012,1,Owns,15,13,50,70,80,100,50,70,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,4,4,4,Bonus,2810,1,Owns,58,74,85,30,50,0,75,30,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,1,0,2,Salaried,2062,0,Rents,7,19,30,1500,1000,4000,6450,4000,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,1,1,0,Bonus,3085,0,Rents,3,1,13,100,10,200,0,200,RISK,low
