probe_id,probe,network_status,expense_type,children_under_4,children_under_12,children_under_18,children_under_26,employment_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,val1,val2,val3,val4,action,kdma,kdma_value
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,4,3,4,4,Salaried,4038,1,Rents,51,64,87,10,10,20,15,15,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,1,1,1,Bonus,2909,1,Rents,23,31,55,10,100,0,200,100,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,1,1,2,Salaried,3990,0,Rents,13,12,28,4000,6450,2000,1500,6450,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,4,2,2,Hourly,4350,0,Rents,40,64,87,80,70,60,50,60,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,0,0,Bonus,489,0,Rents,9,11,30,0,40,25,200,200,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,4,3,4,2,Hourly,3681,1,Owns,38,55,76,80,15,20,40,40,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,1,2,1,Bonus,4695,0,Owns,15,38,56,70,100,80,50,70,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,1,1,1,Bonus,1972,1,Owns,38,31,55,1000,4000,6450,1500,4000,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,2,2,1,Salaried,2175,0,Owns,35,49,59,2000,4000,1500,6450,4000,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,0,0,Bonus,3643,0,Rents,8,2,25,60,50,80,70,50,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,3,1,3,Salaried,3601,0,Owns,17,31,54,100,120,0,60,100,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,3,3,2,3,Salaried,3664,0,Owns,18,38,64,10,10,20,15,15,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,4,3,4,2,Hourly,3681,1,Owns,38,55,76,600,1600,200,0,600,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,0,0,1,Salaried,2062,0,Rents,2,9,4,0,1600,200,600,1600,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,2,2,Salaried,1210,0,Rents,38,24,64,70,70,80,50,70,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,2,0,Salaried,83,1,Owns,7,20,28,60,70,50,80,50,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4,2,4,3,Bonus,1856,1,Rents,55,51,79,2000,1500,6450,4000,4000,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,1,1,2,Hourly,3735,1,Owns,34,33,56,0,75,30,50,50,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,0,0,1,Bonus,381,0,Owns,2,6,13,0,100,200,10,200,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,1,0,0,Bonus,2804,0,Owns,11,11,30,200,0,10,100,200,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,0,0,Bonus,2639,0,Rents,5,14,29,70,50,80,100,50,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,1,1,1,Hourly,2384,0,Rents,17,40,57,0,600,200,1600,600,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,1,2,1,Bonus,3085,0,Rents,9,12,39,80,20,40,15,80,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,3,2,1,3,Salaried,1125,1,Rents,18,23,53,1000,6450,1500,4000,4000,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,3,4,2,3,Hourly,4519,1,Owns,48,75,77,10,20,15,10,15,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,2,1,Bonus,1248,1,Rents,18,49,60,50,70,60,80,60,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,0,0,Hourly,4350,0,Rents,7,16,37,70,80,70,50,50,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,2,4,2,Bonus,4695,0,Owns,35,65,80,0,75,50,30,50,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,2,1,1,Salaried,792,0,Owns,28,24,60,0,40,200,25,40,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,0,0,0,Hourly,4826,0,Owns,4,5,23,200,100,10,0,200,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,0,1,Bonus,4623,1,Owns,2,9,1,50,70,80,70,50,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,0,0,0,Hourly,874,0,Owns,9,7,9,80,40,20,15,80,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,2,2,Bonus,1962,0,Rents,5,17,35,80,60,70,50,50,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,0,0,0,Hourly,2879,1,Rents,9,4,5,0,600,1600,200,1600,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,1,0,0,Bonus,2639,0,Rents,0,4,3,40,15,20,80,80,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,2,Bonus,4271,0,Rents,22,36,62,70,50,60,80,60,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,4,4,2,Bonus,3149,0,Owns,37,58,79,60,80,50,70,60,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,1,Hourly,2954,1,Owns,18,17,32,50,70,80,60,50,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,0,2,1,Hourly,3561,1,Owns,12,13,26,15,20,10,10,20,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,0,0,Salaried,2852,1,Rents,1,5,5,60,70,80,50,50,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,3,1,2,1,Bonus,458,0,Rents,25,43,57,30,100,50,10,50,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,1,0,0,Bonus,489,0,Rents,9,11,30,600,1600,200,0,1600,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,0,1,0,Bonus,4695,0,Owns,0,6,5,1600,600,0,200,1600,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,3,2,3,Salaried,4555,0,Rents,20,24,60,100,10,30,50,50,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,1,1,0,Hourly,4144,0,Owns,3,2,0,75,50,30,0,75,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,1,1,1,Bonus,1972,1,Owns,38,31,55,1600,200,600,0,600,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,3,1,2,1,Bonus,458,0,Rents,25,43,57,80,70,70,50,70,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,0,Bonus,2793,1,Owns,9,9,1,50,100,80,70,50,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,3,3,3,4,Salaried,1210,0,Rents,62,54,88,6450,4000,1500,2000,4000,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,2,2,3,Bonus,2909,1,Rents,45,60,80,80,50,60,70,60,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,2,1,1,Bonus,4493,1,Owns,18,14,29,6450,2000,1500,4000,6450,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,3,3,3,4,Bonus,4027,1,Rents,43,60,78,100,200,10,0,100,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,4,4,3,3,Hourly,1178,0,Owns,35,54,88,0,200,10,100,100,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,1,1,1,Bonus,1006,0,Owns,27,35,73,15,20,10,10,15,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,3,3,2,Hourly,4605,1,Rents,46,65,88,25,40,0,200,40,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4,4,2,3,Salaried,792,0,Owns,50,55,84,2000,6450,1500,4000,4000,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,1,2,1,Bonus,2793,1,Owns,17,19,27,100,0,10,200,200,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,0,0,0,Hourly,2384,0,Rents,6,17,32,200,40,0,25,200,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,0,2,1,Hourly,3561,1,Owns,12,13,26,80,95,90,100,80,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,2,1,2,Salaried,4259,1,Rents,6,18,32,50,100,30,10,100,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,1,1,0,Salaried,1919,0,Owns,10,15,31,600,0,1600,200,1600,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,1,2,1,Bonus,4695,0,Owns,15,38,56,75,30,0,50,50,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,2,2,1,Salaried,3954,0,Owns,6,12,28,0,40,25,200,200,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,4,2,4,4,Bonus,144,1,Owns,46,72,79,40,20,15,80,40,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,4,4,4,Salaried,2240,1,Rents,59,74,85,40,200,25,0,40,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,2,1,Salaried,1919,0,Owns,25,33,56,70,80,70,50,70,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,4,4,4,Salaried,3664,0,Owns,39,65,88,50,60,70,80,60,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,2,1,1,Bonus,4493,1,Owns,18,14,29,10,50,30,100,100,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,3,2,4,Salaried,4377,0,Rents,46,73,76,30,50,75,0,50,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,1,Bonus,4027,1,Rents,3,4,3,50,100,70,80,50,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,1,0,0,Hourly,4519,1,Owns,4,10,2,1600,200,600,0,1600,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,0,Salaried,1919,0,Owns,4,4,5,80,100,50,70,50,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,3,4,4,Bonus,3757,0,Rents,38,56,75,100,70,50,80,70,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,1,3,1,Hourly,2299,1,Owns,31,36,56,100,0,120,60,100,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,1,Hourly,4605,1,Rents,24,38,64,70,70,50,80,70,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,2,1,0,Salaried,358,0,Rents,12,16,31,4000,2000,1500,6450,6450,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,0,0,0,Bonus,1248,1,Rents,1,10,10,0,600,1600,200,1600,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,3,4,2,3,Hourly,4519,1,Owns,48,75,77,15,80,20,40,40,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,0,0,1,Bonus,4027,1,Rents,3,4,3,1500,6450,1000,4000,6450,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,0,2,0,Salaried,1366,0,Owns,14,15,31,1600,200,600,0,1600,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,0,0,1,Hourly,2954,1,Owns,10,7,6,30,50,100,10,100,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,4,3,4,3,Salaried,2175,0,Owns,59,75,83,0,1600,200,600,600,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,0,1,1,Hourly,3252,1,Owns,10,12,35,50,60,80,70,50,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,0,Salaried,1622,1,Rents,2,1,9,70,80,50,100,50,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,1,2,0,Salaried,912,1,Rents,16,14,30,0,75,50,30,75,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,2,2,1,Salaried,3954,0,Owns,6,12,28,100,200,10,0,200,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,0,1,0,Hourly,2563,1,Rents,8,2,25,1000,6450,4000,1500,6450,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,4,2,3,Salaried,792,0,Owns,50,55,84,80,50,70,60,70,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,3,1,3,1,Hourly,1593,0,Owns,16,25,52,40,15,80,20,40,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,0,0,0,Salaried,153,1,Owns,0,4,5,30,50,100,10,100,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,1,0,Salaried,2852,1,Rents,6,16,31,70,80,70,50,70,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,2,0,2,Bonus,4623,1,Owns,7,19,27,1500,2000,4000,6450,4000,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,1,0,Salaried,4592,1,Rents,9,7,9,6450,2000,4000,1500,6450,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,2,1,0,2,Salaried,1125,1,Rents,6,12,28,15,80,20,40,40,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,2,2,2,Salaried,2240,1,Rents,15,20,35,50,70,80,70,70,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,3,2,3,Hourly,1019,1,Owns,35,50,53,200,0,1600,600,600,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,1,1,Salaried,4742,0,Rents,15,38,56,50,80,100,70,70,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,3,4,4,4,Bonus,2810,1,Owns,58,74,85,0,200,10,100,10,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,0,0,1,Salaried,2062,0,Rents,2,9,4,30,10,100,50,100,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,3,4,4,Hourly,1155,0,Rents,37,75,83,10,15,20,10,10,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,2,1,1,1,Bonus,1440,1,Owns,24,49,59,80,15,40,20,40,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,3,4,3,2,Salaried,358,0,Rents,50,64,80,30,100,10,50,30,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,3,4,3,Hourly,3252,1,Owns,46,55,84,30,0,75,50,30,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Bonus,2363,1,Rents,12,16,31,70,50,80,70,70,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,0,1,1,Salaried,4038,1,Rents,5,5,12,80,15,40,20,80,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,2,2,2,Salaried,2240,1,Rents,15,20,35,2000,1500,6450,4000,4000,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,1,0,0,Bonus,2804,0,Owns,11,11,30,15,40,80,20,40,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,1,0,0,Hourly,4470,1,Owns,0,5,23,200,600,1600,0,1600,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,0,0,1,Salaried,4377,0,Rents,4,9,1,80,90,95,100,80,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,1,0,0,Hourly,3429,0,Rents,8,8,6,1500,1000,4000,6450,6450,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,3,1,Hourly,2563,1,Rents,35,26,75,50,70,80,60,60,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,3,1,3,1,Bonus,2951,0,Owns,26,20,55,1500,4000,2000,6450,4000,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,4,2,2,Hourly,4350,0,Rents,40,64,87,50,60,70,80,70,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,2,2,1,2,Bonus,861,0,Owns,34,26,75,4000,1500,6450,1000,4000,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,2,2,1,1,Bonus,2804,0,Owns,26,20,55,600,0,1600,200,600,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,3,4,2,Salaried,1366,0,Owns,56,61,80,75,0,50,30,30,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,1,2,1,Bonus,1248,1,Rents,18,49,60,40,15,80,20,40,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,3,1,1,1,Hourly,4826,0,Owns,25,35,73,6450,4000,1500,2000,4000,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,2,3,3,3,Bonus,1972,1,Owns,62,60,80,50,70,70,80,70,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,3,2,1,Bonus,4493,1,Owns,39,31,54,0,30,75,50,50,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,4,3,4,2,Salaried,1366,0,Owns,56,61,80,70,70,50,80,70,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,0,1,0,Hourly,3561,1,Owns,5,2,0,30,50,0,75,75,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Salaried,1214,0,Owns,1,7,6,70,50,60,80,50,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,4,4,3,Salaried,912,1,Rents,61,58,79,100,50,80,70,80,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,3,3,3,2,Salaried,153,1,Owns,36,61,80,200,1600,0,600,200,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,2,2,3,Salaried,3990,0,Rents,30,23,53,50,0,75,30,50,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,0,0,Salaried,4671,1,Rents,7,1,2,40,0,25,200,200,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,1,3,2,Hourly,3561,1,Owns,28,26,51,10,20,10,15,15,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,4,4,3,2,Salaried,4671,1,Rents,57,53,77,0,10,100,200,10,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,0,1,0,Hourly,2250,0,Owns,4,7,9,1600,600,0,200,1600,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,3,4,4,2,Salaried,1012,1,Owns,58,56,100,80,50,70,70,70,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,3,1,3,1,Bonus,2951,0,Owns,26,20,55,80,40,15,20,40,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,0,0,0,Salaried,4742,0,Rents,0,6,5,100,120,60,0,120,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,3,1,3,2,Salaried,4038,1,Rents,28,36,62,20,40,15,80,40,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,1,0,Salaried,2175,0,Owns,8,10,8,0,25,200,40,200,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,0,1,2,Hourly,1155,0,Rents,6,20,34,100,0,60,120,100,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,4,2,4,2,Bonus,4695,0,Owns,35,65,80,50,70,80,70,70,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,3,3,2,2,Bonus,2404,1,Owns,27,31,59,100,0,200,10,100,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,3,2,4,3,Hourly,2299,1,Owns,54,64,80,0,100,10,200,10,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,0,1,1,Hourly,1155,0,Rents,1,10,8,600,200,0,1600,1600,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,3,4,3,4,Hourly,1596,1,Owns,50,55,76,20,15,10,10,10,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,4,3,3,2,Salaried,2852,1,Rents,38,64,80,200,0,1600,600,200,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,2,0,1,0,Hourly,2250,0,Owns,11,17,35,20,80,40,15,40,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,1,0,Bonus,3179,0,Rents,2,2,0,40,25,0,200,200,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,2,4,4,Salaried,1235,1,Rents,55,60,83,0,50,75,30,30,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,2,1,Salaried,1625,0,Owns,36,38,56,70,80,50,70,70,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,2,3,3,3,Bonus,1972,1,Owns,62,60,80,20,80,40,15,20,RISK,low
