probe_id,probe,network_status,expense_type,children_under_4,children_under_12,children_under_18,children_under_26,employment_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,val1,val2,val3,val4,action,kdma,kdma_value
2,DEDUCTIBLE,IN-NETWORK,COST IN $,2,3,1,3,Bonus,4623,1,Owns,19,48,52,0,600,1600,200,600,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4,4,4,4,Salaried,3664,0,Owns,39,65,88,2000,1500,6450,4000,4000,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,3,1,3,Salaried,4259,1,Rents,17,43,57,200,25,40,0,40,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,2,1,1,0,Salaried,3352,1,Rents,6,19,27,6450,4000,1500,1000,6450,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,1,1,Bonus,144,1,Owns,4,9,4,70,50,80,70,50,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,3,4,4,Hourly,1155,0,Rents,37,75,83,1600,200,0,600,600,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,0,1,0,Bonus,1856,1,Rents,7,0,4,0,100,200,10,200,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,1,0,0,Hourly,1178,0,Owns,0,1,13,80,40,15,20,80,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,0,1,1,Salaried,4038,1,Rents,5,5,12,100,60,120,0,120,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,0,0,1,Bonus,1972,1,Owns,17,14,30,100,0,10,200,200,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,0,2,Salaried,2062,0,Rents,7,19,30,50,70,70,80,50,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,1,1,Salaried,4038,1,Rents,5,5,12,70,50,80,100,50,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,3,1,2,1,Bonus,4695,0,Owns,15,38,56,80,20,40,15,40,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,0,1,0,Salaried,1622,1,Rents,2,1,9,40,20,80,15,80,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,3,2,Bonus,1006,0,Owns,50,63,98,100,50,80,70,70,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,2,0,1,Hourly,3429,0,Rents,15,18,32,15,20,40,80,80,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,2,2,2,Salaried,2240,1,Rents,15,20,35,4000,1500,6450,2000,6450,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,3,2,1,Salaried,358,0,Rents,28,36,56,1600,0,600,200,600,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,4,4,4,Bonus,2793,1,Owns,63,73,76,70,50,60,80,60,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,4,3,2,3,Hourly,3735,1,Owns,58,61,80,70,80,50,70,70,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,4,4,4,4,Salaried,3664,0,Owns,39,65,88,0,600,200,1600,600,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,3,1,2,Hourly,3429,0,Rents,34,43,57,4000,6450,1000,1500,4000,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,3,2,1,3,Salaried,4377,0,Rents,24,48,52,20,40,15,80,40,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,2,3,3,Bonus,3409,1,Rents,54,58,79,10,100,200,0,100,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,2,1,1,Bonus,4493,1,Owns,18,14,29,0,200,100,10,200,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,3,4,2,3,Hourly,4519,1,Owns,48,75,77,6450,4000,1500,1000,4000,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,4,2,4,2,Hourly,2250,0,Owns,48,68,84,60,100,120,0,100,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,3,4,2,4,Bonus,861,0,Owns,58,56,100,6450,1500,4000,2000,4000,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,3,1,1,Hourly,4350,0,Rents,19,36,62,10,15,20,10,15,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,2,0,0,Hourly,1178,0,Owns,5,12,39,0,40,200,25,200,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,0,0,Bonus,2363,1,Rents,12,16,31,4000,6450,2000,1500,6450,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,0,1,0,Bonus,2951,0,Owns,11,11,30,1600,600,200,0,1600,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,4,3,3,2,Salaried,2852,1,Rents,38,64,80,80,15,20,40,40,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,0,0,0,Salaried,1625,0,Owns,8,6,5,1600,600,0,200,1600,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,1,1,1,Bonus,1006,0,Owns,27,35,73,200,0,600,1600,600,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,0,0,0,Hourly,2384,0,Rents,6,17,32,95,80,100,90,80,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,2,1,1,Bonus,3643,0,Rents,35,26,75,30,50,10,100,50,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,2,1,0,Hourly,3337,0,Rents,7,19,30,4000,6450,1500,1000,6450,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,3,1,2,3,Bonus,2742,0,Owns,39,50,53,70,80,50,70,70,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,0,1,0,Salaried,2175,0,Owns,8,10,8,200,0,1600,600,1600,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,3,1,2,Bonus,2294,1,Owns,25,47,55,30,75,0,50,50,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,2,1,3,1,Bonus,1856,1,Rents,31,20,55,80,50,70,70,70,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,2,1,2,Salaried,4555,0,Rents,8,12,35,50,100,30,10,100,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,1,0,0,Salaried,358,0,Rents,5,5,5,100,10,30,50,100,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,1,2,1,Salaried,1622,1,Rents,8,12,35,80,20,15,40,80,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,2,3,1,1,Hourly,1178,0,Owns,15,24,64,200,1600,600,0,600,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,0,0,Bonus,2363,1,Rents,12,16,31,6450,4000,1500,2000,6450,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,2,0,2,Bonus,4623,1,Owns,7,19,27,95,100,80,90,80,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,0,1,0,Salaried,4592,1,Rents,9,7,9,0,100,10,200,200,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,3,4,2,3,Hourly,4519,1,Owns,48,75,77,6450,4000,1000,1500,1500,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,0,Bonus,2404,1,Owns,5,4,8,70,50,70,80,50,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,1,0,0,Bonus,2404,1,Owns,5,4,8,1500,1000,6450,4000,6450,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,4,3,3,Salaried,3352,1,Rents,38,73,76,100,70,80,50,80,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,0,1,0,Bonus,2951,0,Owns,4,0,4,0,40,200,25,200,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,2,2,1,Salaried,3954,0,Owns,6,12,28,1600,200,0,600,600,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,4,4,3,4,Salaried,3601,0,Owns,38,60,78,10,0,100,200,10,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,3,3,4,3,Bonus,3179,0,Rents,42,56,75,15,40,20,80,20,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,2,1,3,1,Hourly,3681,1,Owns,17,25,52,80,100,90,95,90,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,1,1,2,Hourly,2879,1,Rents,37,31,55,100,200,10,0,100,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,0,1,Salaried,2062,0,Rents,2,9,4,25,0,40,200,200,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,2,2,3,Salaried,4138,0,Owns,37,25,52,75,50,30,0,50,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,0,Bonus,1139,0,Owns,6,6,5,80,70,60,50,50,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,3,2,3,Hourly,3735,1,Owns,58,61,80,0,50,30,75,30,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,3,2,Bonus,3085,0,Rents,23,24,64,70,70,80,50,70,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,2,3,1,Salaried,4592,1,Rents,37,41,60,1600,0,600,200,600,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,0,0,Hourly,4605,1,Rents,4,6,13,4000,1500,6450,2000,6450,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,0,2,0,Hourly,3681,1,Owns,6,13,27,600,1600,200,0,600,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,4,3,3,Hourly,1178,0,Owns,35,54,88,70,80,50,100,80,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,0,2,0,Salaried,1855,0,Rents,17,20,35,0,200,1600,600,600,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,0,2,0,Hourly,3681,1,Owns,6,13,27,90,80,95,100,90,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,3,4,2,Salaried,1919,0,Owns,48,61,80,200,600,0,1600,200,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,2,1,0,Bonus,3149,0,Owns,6,14,30,40,80,15,20,40,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,1,1,1,Hourly,874,0,Owns,17,17,35,0,120,100,60,100,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,1,0,2,Bonus,4027,1,Rents,8,14,29,10,50,100,30,50,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,0,0,0,Salaried,153,1,Owns,0,4,5,80,40,15,20,80,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,2,0,0,Hourly,1178,0,Owns,5,12,39,0,25,200,40,40,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,3,2,4,4,Salaried,1235,1,Rents,55,60,83,120,0,100,60,60,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,3,1,2,3,Bonus,144,1,Owns,24,47,55,50,70,80,70,70,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,2,2,1,Salaried,3954,0,Owns,6,12,28,10,100,30,50,50,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,3,2,4,Salaried,4377,0,Rents,46,73,76,75,30,50,0,30,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,2,3,3,Bonus,3409,1,Rents,54,58,79,10,100,200,0,10,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,3,4,4,4,Salaried,3954,0,Owns,38,53,77,100,200,10,0,10,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,4,4,2,Hourly,4144,0,Owns,44,56,75,0,30,75,50,30,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,1,Bonus,2810,1,Owns,8,10,10,80,50,70,60,50,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,0,2,1,Hourly,1593,0,Owns,5,13,27,0,30,75,50,50,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,1,Salaried,1210,0,Rents,17,12,39,70,100,50,80,70,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,0,0,Bonus,4271,0,Rents,3,5,12,1500,4000,6450,2000,6450,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,1,1,3,Salaried,2062,0,Rents,20,47,55,600,200,1600,0,600,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,0,0,0,Hourly,2665,0,Rents,2,3,4,200,0,1600,600,1600,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,2,2,2,2,Bonus,3757,0,Rents,18,26,51,95,100,80,90,90,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,0,Hourly,1178,0,Owns,0,1,13,70,80,100,50,50,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,3,4,4,3,Bonus,3085,0,Rents,45,54,88,0,1600,600,200,200,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,1,1,0,Salaried,3352,1,Rents,6,19,27,6450,1500,2000,4000,4000,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,3,1,1,1,Hourly,4826,0,Owns,25,35,73,1600,0,200,600,600,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,1,2,3,Bonus,2742,0,Owns,39,50,53,70,50,80,60,60,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,2,2,2,Bonus,3757,0,Rents,18,26,51,100,10,0,200,100,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,0,1,Hourly,2954,1,Owns,10,7,6,200,40,25,0,200,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,2,0,0,Hourly,4350,0,Rents,7,16,37,20,15,80,40,40,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,2,1,1,Salaried,4671,1,Rents,33,23,53,0,50,30,75,50,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,3,3,1,Hourly,170,0,Rents,37,31,59,0,75,30,50,50,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,0,1,0,Salaried,2175,0,Owns,8,10,8,600,1600,200,0,1600,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,2,1,1,Hourly,4470,1,Owns,16,35,73,1000,1500,6450,4000,4000,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,0,0,0,Bonus,1440,1,Owns,10,20,34,80,90,100,95,90,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,1,0,0,Bonus,3643,0,Rents,16,13,50,95,90,100,80,90,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,3,2,2,Bonus,489,0,Rents,45,51,79,0,75,50,30,30,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,1,1,2,Hourly,2879,1,Rents,37,31,55,90,80,100,95,90,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,1,3,3,Salaried,1235,1,Rents,32,31,59,75,0,30,50,50,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,3,1,1,1,Hourly,4826,0,Owns,25,35,73,100,60,0,120,100,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,0,Salaried,2175,0,Owns,8,10,8,70,60,80,50,50,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,1,0,Bonus,2951,0,Owns,11,11,30,100,50,70,80,70,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,2,1,0,Hourly,3337,0,Rents,7,19,30,60,80,50,70,60,RISK,low
