probe_id,probe,network_status,expense_type,children_under_4,children_under_12,children_under_18,children_under_26,employment_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,val1,val2,val3,val4,action,kdma,kdma_value
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,1,0,0,Bonus,4199,0,Owns,7,7,6,6450,4000,2000,1500,6450,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,2,2,3,Salaried,3990,0,Rents,30,23,53,80,95,90,100,90,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,0,1,1,Hourly,2879,1,Rents,16,14,30,40,20,15,80,80,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,0,0,Hourly,2665,0,Rents,2,3,4,25,0,200,40,200,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,2,Bonus,381,0,Owns,8,16,39,60,70,50,80,50,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,1,1,0,Bonus,3149,0,Owns,1,3,4,95,90,80,100,80,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,0,0,1,Hourly,3289,0,Rents,15,12,39,6450,1500,1000,4000,6450,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,0,1,Bonus,4199,0,Owns,14,17,32,70,80,50,100,50,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,0,0,1,Salaried,4138,0,Owns,9,2,1,2000,1500,4000,6450,6450,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,2,2,3,Salaried,3990,0,Rents,30,23,53,0,50,75,30,50,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,4,4,2,2,Bonus,2804,0,Owns,48,51,79,80,70,50,70,70,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,3,2,3,Hourly,1019,1,Owns,35,50,53,0,600,200,1600,600,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,0,0,1,Hourly,3735,1,Owns,15,15,31,10,15,10,20,20,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,3,1,1,1,Hourly,4826,0,Owns,25,35,73,10,50,30,100,50,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,0,0,0,Bonus,1972,1,Owns,9,4,5,100,0,10,200,200,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,0,0,0,1,Bonus,861,0,Owns,8,2,25,95,80,100,90,80,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,3,2,4,3,Hourly,2299,1,Owns,54,64,80,1600,600,0,200,600,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,3,4,2,3,Hourly,176,1,Rents,45,70,81,600,1600,0,200,600,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,2,2,2,Salaried,3042,1,Rents,6,14,30,40,200,25,0,200,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,3,4,3,Hourly,1593,0,Owns,36,55,76,60,80,50,70,60,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,3,1,1,Hourly,2246,0,Owns,38,31,59,10,30,50,100,50,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,3,3,2,3,Salaried,4742,0,Rents,35,65,80,30,50,10,100,50,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,2,3,3,4,Bonus,381,0,Owns,41,65,88,80,40,15,20,40,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,1,2,2,Bonus,1962,0,Rents,5,17,35,1600,200,0,600,1600,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,1,1,1,Bonus,1006,0,Owns,27,35,73,600,1600,200,0,600,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,1,Bonus,4271,0,Rents,9,16,37,80,70,50,70,50,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,1,0,0,Bonus,2804,0,Owns,11,11,30,40,80,20,15,80,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,0,1,0,Bonus,458,0,Rents,4,8,6,80,15,20,40,80,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,0,0,0,Hourly,3735,1,Owns,8,4,5,25,0,40,200,200,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,4,2,3,Bonus,4199,0,Owns,57,67,81,50,70,60,80,60,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,4,3,3,3,Hourly,4826,0,Owns,47,63,98,100,120,0,60,100,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,2,3,4,2,Salaried,1919,0,Owns,48,61,80,80,15,20,40,40,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,3,2,2,3,Salaried,4138,0,Owns,37,25,52,120,60,0,100,100,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,1,Bonus,3409,1,Rents,13,14,30,70,50,100,80,50,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,0,0,1,Hourly,3735,1,Owns,15,15,31,100,50,10,30,100,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,1,2,1,Bonus,3085,0,Rents,9,12,39,100,0,120,60,120,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,1,3,1,Salaried,1366,0,Owns,32,33,56,25,0,40,200,40,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,0,0,0,Bonus,2909,1,Rents,3,4,5,200,0,1600,600,1600,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,1,2,1,Hourly,152,1,Owns,34,38,64,80,100,70,50,70,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,3,1,2,Bonus,2294,1,Owns,25,47,55,2000,6450,1500,4000,4000,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,1,0,2,Salaried,2062,0,Rents,7,19,30,10,20,10,15,20,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,1,0,0,Bonus,2804,0,Owns,11,11,30,100,30,50,10,100,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,3,3,1,Hourly,170,0,Rents,37,31,59,100,30,10,50,50,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,1,3,2,Salaried,4038,1,Rents,28,36,62,50,30,0,75,50,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,1,1,1,Bonus,489,0,Rents,23,20,55,2000,4000,1500,6450,4000,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,3,3,3,Salaried,2240,1,Rents,35,49,60,0,50,75,30,50,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,1,1,0,Bonus,458,0,Rents,10,18,32,30,50,10,100,100,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,0,0,Hourly,4350,0,Rents,7,16,37,60,50,80,70,50,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,4,3,Bonus,1248,1,Rents,39,74,85,50,100,80,70,70,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Salaried,153,1,Owns,0,4,5,80,70,50,70,50,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,4,3,4,3,Hourly,3561,1,Owns,51,56,75,80,95,90,100,90,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,0,Hourly,4350,0,Rents,2,5,12,50,70,80,100,50,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,0,0,0,Bonus,1440,1,Owns,4,10,8,600,200,1600,0,1600,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,1,1,1,Salaried,153,1,Owns,15,33,56,50,100,80,70,70,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,2,3,1,1,Hourly,4350,0,Rents,19,36,62,70,80,50,70,70,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,0,2,0,Hourly,3681,1,Owns,6,13,27,10,100,0,200,200,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,3,1,2,Bonus,2294,1,Owns,25,47,55,70,100,80,50,70,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,0,1,0,Hourly,2250,0,Owns,11,17,35,0,100,60,120,120,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,0,1,1,Bonus,1962,0,Rents,0,7,9,10,100,200,0,200,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,3,4,4,3,Salaried,912,1,Rents,61,58,79,2000,4000,1500,6450,4000,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,4,3,4,3,Hourly,3252,1,Owns,46,55,84,10,0,200,100,100,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,0,1,Salaried,1210,0,Rents,9,1,13,25,0,40,200,200,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,1,1,1,Bonus,2909,1,Rents,23,31,55,50,100,30,10,50,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,3,1,2,1,Bonus,4695,0,Owns,15,38,56,100,0,10,200,100,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,0,Salaried,1214,0,Owns,6,17,32,70,60,50,80,50,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,1,0,Salaried,912,1,Rents,9,3,4,50,80,70,100,50,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,2,1,1,Bonus,4493,1,Owns,18,14,29,20,80,15,40,80,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,2,4,4,4,Salaried,3042,1,Rents,37,60,80,80,90,100,95,90,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,0,0,0,Bonus,2909,1,Rents,9,14,30,60,100,0,120,120,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,0,0,0,Bonus,1440,1,Owns,4,10,8,1500,4000,6450,1000,6450,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,2,4,2,Salaried,1855,0,Rents,63,74,85,30,75,0,50,50,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,4,4,2,3,Salaried,792,0,Owns,50,55,84,70,70,80,50,70,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,3,2,1,1,Bonus,1139,0,Owns,29,38,56,100,200,10,0,100,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,1,1,0,Bonus,4493,1,Owns,10,4,3,0,200,100,10,200,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,3,1,Hourly,2563,1,Rents,35,26,75,80,50,70,60,60,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,3,1,1,Hourly,2246,0,Owns,38,31,59,30,50,100,10,50,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,1,1,0,Bonus,458,0,Rents,10,18,32,100,50,10,30,100,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,0,0,0,Bonus,2909,1,Rents,9,14,30,0,120,60,100,120,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,1,3,2,Salaried,4038,1,Rents,28,36,62,75,0,50,30,50,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,4,4,2,3,Salaried,792,0,Owns,50,55,84,70,70,80,50,70,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,2,1,0,Salaried,358,0,Rents,12,16,31,4000,1500,1000,6450,6450,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,0,1,1,Bonus,1962,0,Rents,0,7,9,0,200,10,100,200,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,1,1,0,Bonus,458,0,Rents,10,18,32,10,100,50,30,100,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,0,Hourly,4350,0,Rents,2,5,12,50,70,100,80,50,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,2,2,3,Salaried,3990,0,Rents,30,23,53,80,90,95,100,90,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,3,1,2,Hourly,1596,1,Owns,27,25,52,70,80,50,60,60,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,2,2,3,Salaried,3990,0,Rents,30,23,53,90,100,95,80,90,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,3,3,2,3,Salaried,4742,0,Rents,35,65,80,100,10,30,50,50,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,1,3,Bonus,381,0,Owns,20,38,64,25,40,0,200,40,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,0,0,0,Bonus,2363,1,Rents,6,5,5,0,600,1600,200,1600,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,2,0,Hourly,2547,1,Owns,14,16,37,6450,4000,1500,2000,4000,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,4,2,4,3,Bonus,2951,0,Owns,48,51,79,0,1600,200,600,200,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,0,1,0,Salaried,1855,0,Rents,9,10,10,30,50,0,75,75,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,2,0,Salaried,83,1,Owns,7,20,28,50,70,80,60,60,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,3,1,3,1,Salaried,1366,0,Owns,32,33,56,30,10,50,100,50,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,0,1,Bonus,381,0,Owns,2,6,13,2000,6450,4000,1500,6450,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,1,Salaried,2175,0,Owns,16,20,34,80,100,70,50,70,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,3,2,2,Bonus,2404,1,Owns,27,31,59,80,100,70,50,70,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,3,3,3,4,Hourly,2183,1,Owns,37,63,98,40,20,15,80,20,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,2,0,1,Hourly,4519,1,Owns,11,20,28,0,1600,600,200,600,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,1,3,1,Bonus,2951,0,Owns,26,20,55,50,80,60,70,60,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4,2,4,2,Bonus,4695,0,Owns,35,65,80,6450,1500,1000,4000,1500,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,4,4,3,Hourly,170,0,Rents,61,60,83,50,30,0,75,30,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,1,2,1,Bonus,2793,1,Owns,17,19,27,25,200,40,0,40,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,3,1,2,Bonus,2294,1,Owns,25,47,55,10,100,50,30,50,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,4,2,4,Bonus,861,0,Owns,58,56,100,0,25,200,40,25,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,2,3,2,Salaried,1622,1,Rents,21,24,60,0,60,120,100,100,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,3,2,2,Bonus,2404,1,Owns,27,31,59,50,0,30,75,50,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,4,3,4,2,Hourly,152,1,Owns,58,65,88,90,100,80,95,95,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,2,3,1,Salaried,912,1,Rents,37,29,55,200,0,40,25,40,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,1,0,0,Bonus,4199,0,Owns,7,7,6,0,1600,200,600,1600,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,4,3,4,3,Hourly,3252,1,Owns,46,55,84,95,90,100,80,95,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,2,0,1,Bonus,4199,0,Owns,14,17,32,95,80,100,90,90,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,2,2,0,Hourly,170,0,Rents,16,14,34,60,0,120,100,100,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,4,2,3,Hourly,4470,1,Owns,36,63,98,50,75,30,0,30,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,1,Hourly,2954,1,Owns,18,17,32,50,80,70,100,70,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,1,1,Bonus,144,1,Owns,4,9,4,80,50,100,70,50,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,1,0,0,Bonus,2639,0,Rents,0,4,3,100,50,10,30,100,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,4,2,4,3,Bonus,1856,1,Rents,55,51,79,0,100,120,60,60,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,2,0,1,Hourly,1596,1,Owns,11,13,27,60,100,120,0,100,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,1,2,2,Bonus,3409,1,Rents,30,29,55,0,100,120,60,100,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,2,1,Salaried,1625,0,Owns,36,38,56,60,50,70,80,60,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,1,Salaried,1210,0,Rents,17,12,39,80,50,70,70,70,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,1,1,1,Salaried,1210,0,Rents,17,12,39,80,90,100,95,90,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,1,3,1,Hourly,2299,1,Owns,31,36,56,10,15,10,20,15,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,3,1,3,Salaried,3601,0,Owns,17,31,54,70,80,50,100,70,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,4,3,4,3,Hourly,3561,1,Owns,51,56,75,100,95,80,90,95,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,2,3,1,3,Salaried,4259,1,Rents,17,43,57,80,50,70,70,70,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,4,4,4,Salaried,3042,1,Rents,37,60,80,60,0,120,100,60,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,2,3,1,Salaried,912,1,Rents,37,29,55,600,0,200,1600,600,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,0,2,2,Salaried,1235,1,Rents,14,14,34,10,10,15,20,15,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,3,3,1,Salaried,83,1,Owns,19,50,53,70,50,80,60,60,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,1,0,0,Bonus,2804,0,Owns,11,11,30,10,20,10,15,15,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,3,2,4,3,Hourly,2299,1,Owns,54,64,80,6450,1500,2000,4000,2000,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,0,0,Hourly,4350,0,Rents,7,16,37,70,70,80,50,70,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,4,4,3,3,Salaried,3352,1,Rents,38,73,76,0,10,100,200,10,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,3,2,1,1,Bonus,1139,0,Owns,29,38,56,1600,0,600,200,600,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,4,3,3,Bonus,2639,0,Rents,36,60,78,10,100,50,30,30,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,2,4,4,4,Salaried,2240,1,Rents,59,74,85,6450,1500,1000,4000,1500,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4,3,4,2,Hourly,3681,1,Owns,38,55,76,1500,1000,4000,6450,1500,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,4,4,4,3,Salaried,83,1,Owns,40,75,77,95,100,90,80,95,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,1,2,1,Salaried,1919,0,Owns,25,33,56,20,15,40,80,40,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,1,1,1,Bonus,1006,0,Owns,27,35,73,30,50,10,100,50,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,0,0,0,Salaried,153,1,Owns,5,15,31,120,0,60,100,100,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,2,3,3,4,Bonus,381,0,Owns,41,65,88,90,100,95,80,95,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,0,0,0,Hourly,874,0,Owns,9,7,9,600,1600,200,0,1600,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,0,0,0,Bonus,3757,0,Rents,1,2,0,20,40,80,15,80,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,0,1,0,Salaried,4539,0,Owns,3,10,8,6450,1000,4000,1500,6450,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,2,2,3,3,Bonus,1962,0,Rents,15,41,60,1000,1500,6450,4000,4000,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,3,2,1,Salaried,358,0,Rents,28,36,56,40,200,0,25,40,RISK,low
