probe_id,probe,network_status,expense_type,children_under_4,children_under_12,children_under_18,children_under_26,employment_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,val1,val2,val3,val4,action,kdma,kdma_value
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Salaried,4671,1,Rents,7,1,2,50,70,80,60,50,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,4,2,4,2,Hourly,2250,0,Owns,48,68,84,10,20,15,10,15,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,0,1,1,Hourly,1155,0,Rents,1,10,8,10,20,15,10,20,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,3,4,3,4,Salaried,4259,1,Rents,37,70,81,1600,200,0,600,600,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,1,2,1,Bonus,2793,1,Owns,17,19,27,120,0,60,100,120,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,3,3,4,Bonus,381,0,Owns,41,65,88,70,60,50,80,60,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,2,1,0,Salaried,358,0,Rents,12,16,31,40,15,80,20,80,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,3,2,4,4,Salaried,1235,1,Rents,55,60,83,95,80,100,90,90,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,3,2,3,Hourly,1019,1,Owns,35,50,53,50,80,70,100,70,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,1,0,1,Salaried,4259,1,Rents,1,8,6,80,15,20,40,80,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,4,2,4,4,Bonus,144,1,Owns,46,72,79,200,0,10,100,100,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,0,1,0,Salaried,2852,1,Rents,6,16,31,95,90,100,80,80,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,2,0,1,Hourly,4519,1,Owns,11,20,28,80,50,60,70,50,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,2,2,3,Salaried,3990,0,Rents,30,23,53,100,0,10,200,100,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,1,0,0,Salaried,358,0,Rents,5,5,5,80,15,20,40,80,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,2,2,1,1,Bonus,2804,0,Owns,26,20,55,1600,600,200,0,600,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,0,1,Hourly,2954,1,Owns,10,7,6,200,25,0,40,200,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,0,0,1,Salaried,1125,1,Rents,1,1,2,0,100,10,200,200,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,0,1,0,Hourly,3252,1,Owns,4,1,9,1500,4000,2000,6450,6450,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,3,4,2,3,Hourly,4470,1,Owns,36,63,98,100,120,60,0,100,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,3,2,1,Hourly,3337,0,Rents,18,47,55,200,0,40,25,40,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,2,1,0,Salaried,358,0,Rents,12,16,31,70,70,50,80,50,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,1,0,1,Salaried,4259,1,Rents,1,8,6,6450,4000,1500,1000,6450,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,1,0,0,Salaried,792,0,Owns,5,1,9,60,0,100,120,120,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,1,1,0,Hourly,152,1,Owns,15,16,39,200,0,600,1600,1600,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,2,1,Salaried,1625,0,Owns,36,38,56,60,70,80,50,60,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,0,Hourly,2563,1,Rents,8,2,25,70,50,80,60,50,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,3,2,1,Hourly,3337,0,Rents,18,47,55,60,0,100,120,100,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,1,0,Salaried,1625,0,Owns,16,16,31,80,100,70,50,50,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,1,1,1,Hourly,4605,1,Rents,24,38,64,40,80,20,15,40,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,4,4,3,3,Bonus,2404,1,Owns,49,60,83,15,40,20,80,40,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,2,3,Hourly,1155,0,Rents,16,49,59,40,25,0,200,40,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,2,4,2,Hourly,2250,0,Owns,48,68,84,70,50,80,60,60,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Salaried,4671,1,Rents,7,1,2,80,70,70,50,50,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,0,0,0,Hourly,2879,1,Rents,9,4,5,0,100,10,200,200,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,4,3,4,3,Hourly,1593,0,Owns,36,55,76,10,0,100,200,100,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,2,0,2,Salaried,3601,0,Owns,6,14,29,15,80,20,40,80,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,1,1,1,Hourly,2665,0,Rents,20,29,55,100,0,120,60,100,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,1,1,3,Salaried,2062,0,Rents,20,47,55,0,600,200,1600,600,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,3,2,4,4,Salaried,1235,1,Rents,55,60,83,80,50,70,70,70,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,0,0,Bonus,2294,1,Owns,4,9,4,70,50,80,60,50,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,3,4,3,Salaried,1622,1,Rents,42,55,84,25,200,0,40,40,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,0,0,Hourly,1178,0,Owns,5,12,39,50,70,80,60,50,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,3,3,4,3,Salaried,1622,1,Rents,42,55,84,1500,4000,1000,6450,4000,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,3,3,1,Salaried,1012,1,Owns,34,26,75,40,200,0,25,40,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,2,2,1,1,Salaried,4671,1,Rents,33,23,53,0,200,1600,600,600,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,2,1,Bonus,3085,0,Rents,9,12,39,70,80,50,70,50,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,3,3,4,Bonus,381,0,Owns,41,65,88,1600,0,600,200,600,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,1,0,Hourly,170,0,Rents,9,4,8,50,70,100,80,50,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,3,2,2,Hourly,2665,0,Rents,41,58,79,60,70,80,50,60,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,0,0,1,Hourly,3289,0,Rents,15,12,39,10,100,30,50,100,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,3,3,2,2,Hourly,2665,0,Rents,41,58,79,60,120,100,0,100,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,0,0,0,Bonus,2363,1,Rents,12,16,31,1500,1000,6450,4000,6450,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,3,2,1,Bonus,3149,0,Owns,17,29,55,70,50,60,80,60,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,3,3,3,4,Bonus,4027,1,Rents,43,60,78,15,10,10,20,15,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,0,Hourly,2563,1,Rents,8,2,25,80,60,50,70,50,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,1,1,0,Hourly,152,1,Owns,15,16,39,0,600,1600,200,1600,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,0,Hourly,2563,1,Rents,8,2,25,70,60,50,80,50,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,2,0,1,Hourly,1596,1,Owns,11,13,27,4000,1000,1500,6450,6450,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,3,3,3,4,Bonus,4027,1,Rents,43,60,78,20,10,10,15,15,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,3,3,4,3,Salaried,1622,1,Rents,42,55,84,6450,1500,4000,1000,4000,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,1,1,0,Bonus,4493,1,Owns,10,4,3,120,0,60,100,120,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,0,Hourly,2563,1,Rents,8,2,25,70,50,80,60,50,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Salaried,4671,1,Rents,7,1,2,80,70,60,50,50,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,2,0,1,Hourly,3429,0,Rents,15,18,32,0,30,75,50,75,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,3,2,1,Hourly,3337,0,Rents,18,47,55,40,25,0,200,40,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,2,1,0,Salaried,358,0,Rents,12,16,31,50,70,70,80,50,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,0,1,Hourly,2954,1,Owns,10,7,6,40,25,200,0,200,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,4,2,4,4,Bonus,144,1,Owns,46,72,79,0,100,200,10,100,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,3,2,4,4,Salaried,1235,1,Rents,55,60,83,70,70,80,50,70,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,4,3,2,Hourly,2246,0,Owns,62,60,83,60,70,50,80,60,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,0,0,Hourly,1178,0,Owns,5,12,39,60,80,70,50,50,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,1,1,0,Hourly,152,1,Owns,15,16,39,600,1600,0,200,1600,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,3,3,4,Bonus,381,0,Owns,41,65,88,50,80,70,60,60,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,3,3,3,4,Bonus,4027,1,Rents,43,60,78,15,20,10,10,15,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,0,0,Bonus,2294,1,Owns,4,9,4,70,60,50,80,50,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,2,1,0,Salaried,358,0,Rents,12,16,31,20,80,40,15,80,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,3,2,4,4,Salaried,1235,1,Rents,55,60,83,80,90,95,100,90,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,2,0,1,Hourly,1596,1,Owns,11,13,27,1500,4000,1000,6450,6450,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,0,2,2,2,Salaried,2240,1,Rents,15,20,35,90,80,100,95,80,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,2,2,1,1,Salaried,4671,1,Rents,33,23,53,0,200,1600,600,600,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,1,0,Salaried,1625,0,Owns,16,16,31,100,70,50,80,50,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,1,1,Salaried,4671,1,Rents,33,23,53,70,100,80,50,70,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,1,0,0,Salaried,792,0,Owns,5,1,9,120,0,60,100,120,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,2,1,Bonus,3085,0,Rents,9,12,39,50,70,80,70,50,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,3,2,1,Hourly,3337,0,Rents,18,47,55,25,40,0,200,40,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,4,3,2,Hourly,2246,0,Owns,62,60,83,70,80,60,50,60,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,1,3,1,Hourly,2563,1,Rents,35,26,75,1600,0,600,200,600,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,3,2,1,Salaried,358,0,Rents,28,36,56,80,100,95,90,90,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,0,Bonus,3179,0,Rents,2,2,0,50,60,70,80,50,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,2,1,0,Bonus,3149,0,Owns,6,14,30,90,95,100,80,90,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,2,1,Salaried,1214,0,Owns,17,40,57,80,70,100,50,70,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,4,3,3,Salaried,3352,1,Rents,38,73,76,80,70,60,50,70,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,3,4,4,3,Bonus,3085,0,Rents,45,54,88,6450,2000,1500,4000,2000,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,0,0,1,Bonus,4271,0,Rents,9,16,37,0,1600,200,600,600,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Bonus,1972,1,Owns,9,4,5,50,70,100,80,50,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,1,0,Salaried,1855,0,Rents,9,10,10,70,80,50,70,50,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,2,4,3,Bonus,1856,1,Rents,55,51,79,50,60,70,80,70,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,2,2,1,Salaried,3954,0,Owns,6,12,28,1500,1000,6450,4000,4000,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,3,3,1,Salaried,1012,1,Owns,34,26,75,80,70,100,50,70,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,3,1,2,1,Bonus,4695,0,Owns,15,38,56,200,1600,0,600,600,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,3,2,2,3,Salaried,4138,0,Owns,37,25,52,15,20,40,80,40,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,1,1,1,Hourly,2384,0,Rents,17,40,57,600,200,0,1600,600,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,1,1,0,Salaried,3954,0,Owns,1,1,2,60,0,100,120,120,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,2,0,0,0,Hourly,4826,0,Owns,10,15,48,80,40,15,20,40,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,2,0,2,Salaried,3601,0,Owns,6,14,29,75,0,50,30,50,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,4,4,4,Hourly,1019,1,Owns,59,75,77,25,200,0,40,25,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,1,0,Salaried,4592,1,Rents,9,7,9,30,0,50,75,75,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,1,1,1,Hourly,874,0,Owns,17,17,35,1000,1500,4000,6450,4000,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,2,2,3,Bonus,2909,1,Rents,45,60,80,50,80,70,100,80,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,3,1,2,Hourly,4519,1,Owns,26,50,53,50,70,80,60,60,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,2,1,1,Bonus,2804,0,Owns,26,20,55,2000,6450,4000,1500,4000,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,3,4,4,3,Salaried,912,1,Rents,61,58,79,1500,4000,6450,2000,2000,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,3,2,4,3,Hourly,2299,1,Owns,54,64,80,100,95,90,80,95,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,2,0,2,Bonus,4623,1,Owns,7,19,27,0,75,30,50,50,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,0,1,0,Hourly,2563,1,Rents,8,2,25,40,20,80,15,80,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,0,0,0,Salaried,2852,1,Rents,1,5,5,40,15,20,80,80,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,1,0,0,Hourly,4470,1,Owns,6,15,48,40,20,80,15,40,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,3,1,1,Hourly,2246,0,Owns,38,31,59,40,200,0,25,40,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,3,2,1,1,Bonus,1139,0,Owns,29,38,56,10,30,100,50,50,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,1,2,0,Hourly,2547,1,Owns,14,16,37,1600,600,200,0,600,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,2,4,2,Bonus,4695,0,Owns,35,65,80,50,80,60,70,70,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,3,2,1,Hourly,3337,0,Rents,18,47,55,15,10,10,20,15,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,0,0,1,Salaried,2062,0,Rents,2,9,4,60,0,100,120,120,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,4,4,4,2,Bonus,3149,0,Owns,37,58,79,100,60,120,0,60,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,2,1,1,Salaried,792,0,Owns,28,24,60,10,50,100,30,50,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,4,3,3,Salaried,3352,1,Rents,38,73,76,30,50,0,75,30,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Hourly,2384,0,Rents,1,7,6,80,50,60,70,50,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,1,3,1,Hourly,3681,1,Owns,17,25,52,50,30,10,100,50,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,1,2,Hourly,1155,0,Rents,6,20,34,25,0,40,200,40,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,4,4,3,Bonus,4493,1,Owns,64,60,78,80,100,70,50,80,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,3,4,2,3,Bonus,4199,0,Owns,57,67,81,200,0,1600,600,200,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,2,3,1,Hourly,2547,1,Owns,32,36,62,10,20,15,10,15,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,2,2,1,2,Bonus,861,0,Owns,34,26,75,1600,200,600,0,600,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,0,0,0,Salaried,1625,0,Owns,8,6,5,0,600,200,1600,1600,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,0,1,0,Bonus,458,0,Rents,4,8,6,0,1600,200,600,1600,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,4,2,3,Hourly,3429,0,Rents,58,70,81,75,0,30,50,30,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,0,1,0,Hourly,2547,1,Owns,7,5,12,4000,6450,1500,1000,6450,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,3,1,1,Hourly,2246,0,Owns,38,31,59,6450,1500,4000,2000,4000,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,2,1,3,1,Salaried,1855,0,Rents,39,49,60,80,90,95,100,90,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,1,1,0,Salaried,1625,0,Owns,16,16,31,50,0,75,30,50,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,3,3,3,Salaried,3042,1,Rents,16,31,55,60,80,70,50,60,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,2,2,0,Salaried,1012,1,Owns,15,13,50,10,10,15,20,15,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,3,3,1,Salaried,1012,1,Owns,34,26,75,200,0,1600,600,600,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,1,1,2,Hourly,2879,1,Rents,37,31,55,600,200,0,1600,600,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,1,1,0,Hourly,170,0,Rents,9,4,8,0,200,10,100,200,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,0,0,Bonus,1440,1,Owns,10,20,34,80,50,70,70,70,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,1,0,1,Salaried,3664,0,Owns,1,6,13,10,10,15,20,20,RISK,low
