probe_id,probe,network_status,expense_type,children_under_4,children_under_12,children_under_18,children_under_26,employment_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,val1,val2,val3,val4,action,kdma,kdma_value
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,0,1,Bonus,4271,0,Rents,9,16,37,200,25,0,40,200,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,2,1,1,Bonus,4493,1,Owns,18,14,29,10,20,10,15,20,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,3,2,1,Hourly,3337,0,Rents,18,47,55,100,50,30,10,50,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,0,0,Hourly,4605,1,Rents,4,6,13,6450,1500,4000,2000,6450,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,2,1,Salaried,1919,0,Owns,25,33,56,80,50,70,60,60,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,1,1,0,Hourly,4144,0,Owns,3,2,0,100,90,95,80,80,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,1,0,Salaried,4539,0,Owns,3,10,8,0,50,75,30,75,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,2,4,3,Bonus,1248,1,Rents,39,74,85,100,200,0,10,100,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,2,0,1,Hourly,176,1,Rents,9,18,32,0,200,100,10,200,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,4,4,3,Bonus,3085,0,Rents,45,54,88,50,30,0,75,50,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,2,2,1,2,Salaried,3664,0,Owns,7,16,39,80,15,40,20,80,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,0,0,0,Hourly,4826,0,Owns,10,15,48,10,200,100,0,200,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,1,1,0,Salaried,912,1,Rents,9,3,4,0,200,600,1600,1600,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,3,1,Hourly,2547,1,Owns,32,36,62,70,80,50,100,70,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,0,0,0,Bonus,2909,1,Rents,3,4,5,10,10,15,20,20,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,2,Bonus,4027,1,Rents,8,14,29,80,50,70,100,50,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,1,0,0,Salaried,792,0,Owns,12,12,35,1500,4000,6450,1000,6450,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,3,4,4,4,Salaried,3954,0,Owns,38,53,77,95,90,100,80,90,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,0,1,0,2,Salaried,2062,0,Rents,7,19,30,80,100,95,90,80,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,4,4,4,2,Bonus,3149,0,Owns,37,58,79,120,60,100,0,100,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,0,0,0,1,Bonus,4027,1,Rents,3,4,3,80,100,90,95,80,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,1,0,1,Bonus,861,0,Owns,15,13,50,1600,200,600,0,1600,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,3,4,3,Hourly,3561,1,Owns,51,56,75,0,75,50,30,50,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,3,2,2,Bonus,2404,1,Owns,27,31,59,50,100,80,70,70,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,0,0,1,Hourly,2183,1,Owns,1,5,23,0,120,60,100,120,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,0,0,1,Bonus,4027,1,Rents,3,4,3,0,60,100,120,120,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,2,2,3,2,Bonus,1006,0,Owns,50,63,98,600,200,1600,0,600,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,1,Bonus,1972,1,Owns,17,14,30,70,50,100,80,50,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,1,3,2,Bonus,3179,0,Rents,21,26,51,4000,1500,6450,1000,4000,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,0,2,0,Bonus,1856,1,Rents,14,11,30,0,30,75,50,75,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,0,0,0,Bonus,1972,1,Owns,9,4,5,60,0,100,120,120,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,0,0,Hourly,2246,0,Owns,9,4,8,100,70,50,80,50,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,3,3,3,4,Bonus,4027,1,Rents,43,60,78,4000,6450,1000,1500,4000,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,0,0,0,Hourly,874,0,Owns,9,7,9,10,100,30,50,100,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,1,1,1,Salaried,153,1,Owns,15,33,56,200,0,600,1600,600,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,2,1,1,Salaried,4742,0,Rents,15,38,56,1600,0,200,600,600,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,3,2,Bonus,3179,0,Rents,21,26,51,70,50,100,80,70,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,0,1,0,Bonus,458,0,Rents,4,8,6,200,40,25,0,200,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4,3,4,2,Hourly,152,1,Owns,58,65,88,6450,2000,4000,1500,4000,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,2,2,2,Bonus,3757,0,Rents,18,26,51,100,200,10,0,100,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,3,1,2,1,Hourly,2250,0,Owns,26,41,60,100,10,30,50,50,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,1,0,0,Bonus,3643,0,Rents,16,13,50,600,1600,0,200,1600,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,1,2,Salaried,4259,1,Rents,6,18,32,70,80,70,50,50,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,3,4,4,Hourly,1155,0,Rents,37,75,83,50,80,100,70,70,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,1,Hourly,2183,1,Owns,1,5,23,70,80,70,50,50,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,3,2,1,Salaried,358,0,Rents,28,36,56,50,80,70,100,70,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,1,0,0,Hourly,3429,0,Rents,8,8,6,200,100,0,10,200,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,2,3,3,4,Salaried,2062,0,Rents,40,72,79,70,70,80,50,70,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,0,0,0,Bonus,489,0,Rents,3,0,4,200,600,1600,0,1600,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,4,4,3,3,Salaried,3352,1,Rents,38,73,76,20,15,10,10,15,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,1,0,0,Salaried,4671,1,Rents,15,12,28,30,50,75,0,75,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Hourly,4605,1,Rents,4,6,13,80,70,70,50,50,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,0,0,Hourly,4519,1,Owns,4,10,2,70,100,80,50,50,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,3,3,3,Salaried,3042,1,Rents,16,31,55,50,0,75,30,50,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4,3,3,2,Salaried,2852,1,Rents,38,64,80,6450,1500,2000,4000,4000,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,2,2,2,Salaried,2240,1,Rents,15,20,35,60,120,0,100,120,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,3,3,2,2,Bonus,1440,1,Owns,46,75,83,600,200,0,1600,600,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,0,1,2,Bonus,2742,0,Owns,17,20,28,50,60,70,80,50,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,0,0,0,Bonus,4271,0,Rents,3,5,12,100,30,10,50,100,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,3,4,2,3,Hourly,176,1,Rents,45,70,81,1600,200,0,600,600,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,0,1,1,Hourly,3252,1,Owns,10,12,35,15,10,20,10,20,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,0,0,0,Bonus,489,0,Rents,3,0,4,200,0,600,1600,1600,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,0,1,0,2,Salaried,2062,0,Rents,7,19,30,100,95,80,90,80,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,0,1,1,Hourly,3252,1,Owns,10,12,35,15,10,20,10,20,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Hourly,4605,1,Rents,4,6,13,100,50,70,80,50,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,3,3,2,Salaried,2852,1,Rents,38,64,80,70,50,100,80,70,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,2,2,3,2,Bonus,1006,0,Owns,50,63,98,200,0,1600,600,600,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,3,2,1,Hourly,3337,0,Rents,18,47,55,30,100,50,10,50,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,3,3,2,Salaried,2852,1,Rents,38,64,80,80,50,100,70,70,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,2,2,2,Bonus,3757,0,Rents,18,26,51,200,0,10,100,100,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,2,3,3,4,Salaried,2062,0,Rents,40,72,79,80,70,50,70,70,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,3,3,3,Salaried,3042,1,Rents,16,31,55,0,75,50,30,50,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,0,0,0,Bonus,4271,0,Rents,3,5,12,30,10,100,50,100,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,0,1,1,Hourly,3252,1,Owns,10,12,35,20,10,10,15,20,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,0,1,2,Bonus,2742,0,Owns,17,20,28,80,70,50,60,50,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,1,0,0,Salaried,792,0,Owns,12,12,35,4000,6450,1500,1000,6450,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,1,0,Salaried,4539,0,Owns,3,10,8,75,0,30,50,75,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,1,0,1,Salaried,4259,1,Rents,1,8,6,0,1600,200,600,1600,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,0,0,Hourly,2246,0,Owns,9,4,8,80,70,100,50,50,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,0,0,1,Bonus,4027,1,Rents,3,4,3,0,60,120,100,120,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,3,2,Bonus,3179,0,Rents,21,26,51,50,70,100,80,70,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,4,4,3,3,Salaried,3352,1,Rents,38,73,76,20,10,10,15,15,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,0,1,0,Bonus,2951,0,Owns,11,11,30,40,15,80,20,80,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,1,0,Salaried,4539,0,Owns,3,10,8,0,75,50,30,75,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,0,1,0,Bonus,458,0,Rents,4,8,6,0,25,200,40,200,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,1,3,2,Bonus,3179,0,Rents,21,26,51,1000,4000,6450,1500,4000,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,0,0,Hourly,4605,1,Rents,4,6,13,4000,2000,6450,1500,6450,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,2,4,3,2,Hourly,3337,0,Rents,39,72,79,90,100,95,80,95,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,1,1,0,Salaried,1625,0,Owns,16,16,31,15,20,80,40,40,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,3,3,3,3,Hourly,2879,1,Rents,61,60,80,100,80,90,95,95,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,3,4,4,2,Salaried,1012,1,Owns,58,56,100,100,0,60,120,60,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,1,0,0,Bonus,2639,0,Rents,0,4,3,4000,1500,6450,2000,6450,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,4,4,4,4,Bonus,2793,1,Owns,63,73,76,100,60,120,0,60,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,3,4,2,3,Hourly,176,1,Rents,45,70,81,100,200,0,10,10,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,2,3,1,3,Salaried,3601,0,Owns,17,31,54,600,200,1600,0,600,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,2,2,3,Salaried,3990,0,Rents,30,23,53,60,120,100,0,100,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,4,3,4,3,Salaried,2175,0,Owns,59,75,83,95,100,90,80,95,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,1,0,0,Salaried,4671,1,Rents,15,12,28,20,80,15,40,40,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,3,2,3,Salaried,4555,0,Rents,20,24,60,20,10,10,15,15,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,3,4,2,4,Bonus,861,0,Owns,58,56,100,60,100,0,120,60,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,4,4,4,4,Bonus,1962,0,Rents,35,68,84,50,10,100,30,30,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4,3,4,2,Hourly,3681,1,Owns,38,55,76,2000,4000,1500,6450,2000,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,2,1,1,1,Bonus,489,0,Rents,23,20,55,6450,4000,1000,1500,4000,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,4,3,3,4,Hourly,874,0,Owns,63,68,84,40,20,80,15,20,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,2,2,1,Salaried,1625,0,Owns,36,38,56,80,20,15,40,40,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,3,2,1,Bonus,4493,1,Owns,39,31,54,120,100,60,0,100,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,3,3,2,Bonus,2793,1,Owns,39,48,52,40,0,25,200,40,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,1,3,1,Hourly,3252,1,Owns,24,24,60,75,30,0,50,50,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,1,0,1,Hourly,2954,1,Owns,18,17,32,15,80,20,40,40,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,1,1,1,Bonus,1972,1,Owns,38,31,55,1000,4000,6450,1500,4000,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,3,4,4,Hourly,1155,0,Rents,37,75,83,600,1600,200,0,200,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,2,1,Bonus,1248,1,Rents,18,49,60,50,70,70,80,70,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,2,3,4,4,Hourly,1155,0,Rents,37,75,83,50,80,70,70,70,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,0,1,0,Hourly,3681,1,Owns,1,2,1,200,1600,0,600,1600,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Hourly,2384,0,Rents,1,7,6,50,70,70,80,50,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,3,4,2,4,Bonus,861,0,Owns,58,56,100,50,30,10,100,30,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,1,3,1,Salaried,4539,0,Owns,24,49,59,30,100,50,10,50,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,3,4,3,Hourly,2547,1,Owns,55,64,87,40,200,25,0,25,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,4,4,3,3,Bonus,2404,1,Owns,49,60,83,100,0,120,60,60,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,0,1,0,Salaried,1855,0,Rents,9,10,10,600,0,1600,200,1600,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,3,2,Bonus,1006,0,Owns,50,63,98,50,80,70,70,70,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,0,1,1,Hourly,3252,1,Owns,10,12,35,200,25,0,40,40,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,0,2,0,Hourly,3681,1,Owns,6,13,27,100,120,60,0,100,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,4,3,4,2,Hourly,3681,1,Owns,38,55,76,1600,0,600,200,200,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4,3,4,4,Salaried,4038,1,Rents,51,64,87,6450,1500,1000,4000,1500,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,0,0,0,Salaried,153,1,Owns,0,4,5,600,0,200,1600,1600,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,1,Bonus,2909,1,Rents,23,31,55,70,80,50,100,70,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,2,3,2,Bonus,2810,1,Owns,35,49,60,120,60,0,100,100,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,3,3,3,Bonus,1972,1,Owns,62,60,80,30,0,50,75,30,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,0,0,0,Salaried,2852,1,Rents,1,5,5,200,1600,0,600,1600,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,0,1,2,Hourly,1155,0,Rents,6,20,34,200,1600,600,0,600,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,3,3,2,3,Salaried,4742,0,Rents,35,65,80,200,1600,600,0,200,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,1,0,Hourly,1593,0,Owns,0,2,1,80,70,60,50,50,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,1,0,0,Hourly,4470,1,Owns,0,5,23,10,0,100,200,200,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,1,0,0,Bonus,2404,1,Owns,5,4,8,100,50,30,10,100,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,2,0,2,1,Hourly,1593,0,Owns,5,13,27,70,80,70,50,70,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,3,4,4,3,Bonus,3085,0,Rents,45,54,88,30,10,50,100,30,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,1,3,1,Salaried,1855,0,Rents,39,49,60,10,15,20,10,15,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,1,0,Hourly,3681,1,Owns,1,2,1,25,0,40,200,200,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,3,3,3,2,Bonus,2793,1,Owns,39,48,52,60,120,0,100,100,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,3,2,2,3,Salaried,4138,0,Owns,37,25,52,70,50,80,70,70,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,0,1,0,0,Bonus,4199,0,Owns,7,7,6,95,100,90,80,80,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,1,3,1,Hourly,3252,1,Owns,24,24,60,70,60,50,80,60,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,0,0,1,Hourly,2183,1,Owns,1,5,23,100,10,200,0,200,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,2,0,Salaried,4539,0,Owns,10,20,34,50,80,100,70,70,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,0,0,0,1,Bonus,381,0,Owns,2,6,13,80,90,100,95,80,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,3,4,3,Hourly,3252,1,Owns,46,55,84,70,60,50,80,70,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,0,1,0,0,Hourly,3337,0,Rents,1,9,4,90,80,100,95,80,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4,4,3,3,Bonus,2404,1,Owns,49,60,83,1500,6450,1000,4000,1500,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,3,1,3,2,Salaried,4038,1,Rents,28,36,62,20,15,10,10,15,RISK,low
