probe_id,probe,network_status,expense_type,children_under_4,children_under_12,children_under_18,children_under_26,employment_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,val1,val2,val3,val4,action,kdma,kdma_value
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,3,4,2,Salaried,1919,0,Owns,48,61,80,40,200,25,0,40,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,2,4,3,Hourly,2299,1,Owns,54,64,80,40,25,200,0,40,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,1,0,0,Bonus,2639,0,Rents,0,4,3,100,120,0,60,120,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,0,0,Hourly,2665,0,Rents,8,14,30,200,40,0,25,200,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,2,2,2,Salaried,2240,1,Rents,15,20,35,0,30,75,50,75,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,2,Hourly,2879,1,Rents,37,31,55,50,80,70,60,60,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,1,3,1,Bonus,1856,1,Rents,31,20,55,100,10,200,0,100,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,1,2,1,Salaried,1622,1,Rents,8,12,35,200,0,100,10,200,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,2,2,1,2,Bonus,861,0,Owns,34,26,75,6450,1500,4000,1000,4000,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,1,1,Bonus,1972,1,Owns,38,31,55,4000,6450,1500,2000,4000,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Hourly,2384,0,Rents,1,7,6,60,80,50,70,50,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,4,4,3,Salaried,83,1,Owns,40,75,77,60,70,50,80,60,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,0,1,1,Bonus,3409,1,Rents,13,14,30,20,15,80,40,80,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,3,1,1,1,Hourly,4826,0,Owns,25,35,73,90,100,95,80,90,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,0,1,0,Hourly,3252,1,Owns,4,1,9,0,1600,200,600,1600,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,0,0,0,Bonus,1440,1,Owns,10,20,34,1500,2000,6450,4000,6450,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,1,0,0,Hourly,3429,0,Rents,8,8,6,40,200,25,0,200,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,0,Salaried,1622,1,Rents,2,1,9,70,80,50,70,50,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,1,1,Bonus,2404,1,Owns,11,14,34,100,70,80,50,50,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,1,1,0,Bonus,4493,1,Owns,10,4,3,15,20,40,80,80,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,3,2,4,4,Salaried,1235,1,Rents,55,60,83,200,0,1600,600,600,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,3,4,2,3,Hourly,4470,1,Owns,36,63,98,80,50,70,70,70,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,0,1,0,Hourly,2563,1,Rents,8,2,25,0,200,1600,600,1600,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,3,1,3,1,Salaried,1366,0,Owns,32,33,56,100,120,60,0,100,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Hourly,4605,1,Rents,10,16,39,70,50,60,80,50,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,3,3,2,2,Bonus,1440,1,Owns,46,75,83,90,80,100,95,90,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,2,4,3,Bonus,1856,1,Rents,55,51,79,50,0,30,75,50,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,2,0,0,Hourly,2246,0,Owns,17,14,34,1600,0,200,600,1600,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,3,1,3,1,Hourly,3252,1,Owns,24,24,60,15,10,20,10,15,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,3,3,3,4,Hourly,2183,1,Owns,37,63,98,70,70,50,80,70,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,2,1,2,Bonus,861,0,Owns,34,26,75,40,200,0,25,40,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,0,0,Salaried,4671,1,Rents,7,1,2,1500,4000,2000,6450,6450,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,0,0,1,Bonus,1972,1,Owns,17,14,30,6450,1500,1000,4000,6450,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,3,4,4,3,Bonus,4493,1,Owns,64,60,78,4000,1500,1000,6450,4000,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,3,3,4,Salaried,4138,0,Owns,62,55,76,70,80,100,50,70,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,2,3,1,Salaried,912,1,Rents,37,29,55,120,100,0,60,100,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,4,4,4,2,Bonus,3149,0,Owns,37,58,79,100,80,95,90,90,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,3,2,1,1,Bonus,1139,0,Owns,29,38,56,60,120,0,100,100,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,0,0,0,Salaried,4671,1,Rents,7,1,2,200,0,100,10,200,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,4,4,4,Bonus,1962,0,Rents,35,68,84,0,30,50,75,50,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4,2,4,3,Bonus,2951,0,Owns,48,51,79,4000,1000,1500,6450,4000,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,1,1,Bonus,2404,1,Owns,11,14,34,60,70,50,80,50,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,4,3,4,Salaried,4555,0,Rents,42,55,84,70,80,50,100,70,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,2,3,1,3,Salaried,4259,1,Rents,17,43,57,0,200,600,1600,600,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,4,3,3,3,Hourly,4826,0,Owns,47,63,98,10,10,20,15,15,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,0,0,Bonus,3409,1,Rents,6,3,4,40,25,200,0,200,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,1,1,1,Hourly,4605,1,Rents,24,38,64,10,200,0,100,100,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,3,1,3,Salaried,4259,1,Rents,17,43,57,1500,4000,2000,6450,4000,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,1,0,2,Salaried,1125,1,Rents,6,12,28,60,50,80,70,50,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,0,0,0,Bonus,1248,1,Rents,1,10,10,20,15,40,80,80,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,3,3,2,Salaried,3954,0,Owns,17,23,53,15,40,80,20,40,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,2,2,2,2,Salaried,1210,0,Rents,38,24,64,0,1600,600,200,600,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,3,2,2,Hourly,2665,0,Rents,41,58,79,0,200,25,40,40,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,3,1,1,Hourly,2246,0,Owns,38,31,59,10,200,0,100,100,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,3,4,4,4,Bonus,2810,1,Owns,58,74,85,1600,200,600,0,600,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,3,3,3,4,Hourly,2183,1,Owns,37,63,98,2000,1500,6450,4000,4000,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,1,1,0,Hourly,152,1,Owns,15,16,39,200,600,0,1600,1600,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,3,2,1,Salaried,358,0,Rents,28,36,56,6450,1500,4000,2000,4000,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,4,3,4,2,Hourly,3681,1,Owns,38,55,76,10,20,15,10,15,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,1,Salaried,2062,0,Rents,2,9,4,50,70,70,80,50,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,1,3,1,Bonus,2951,0,Owns,26,20,55,100,80,50,70,70,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,0,0,0,Bonus,1006,0,Owns,11,15,48,1600,0,200,600,1600,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,1,2,1,Hourly,2250,0,Owns,26,41,60,75,50,0,30,50,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,3,2,1,Bonus,3149,0,Owns,17,29,55,10,50,30,100,50,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,1,Bonus,1248,1,Rents,7,20,35,80,50,70,70,50,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,2,1,Salaried,1622,1,Rents,8,12,35,200,0,25,40,200,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,2,0,2,Salaried,3601,0,Owns,6,14,29,80,95,100,90,80,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,0,0,0,Bonus,1972,1,Owns,9,4,5,6450,1000,1500,4000,6450,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,0,0,0,Hourly,2384,0,Rents,6,17,32,10,0,100,200,200,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,4,2,3,Hourly,3429,0,Rents,58,70,81,80,70,100,50,70,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,3,4,2,Salaried,1919,0,Owns,48,61,80,50,30,100,10,50,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,3,2,2,3,Bonus,2909,1,Rents,45,60,80,80,15,20,40,20,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,0,0,1,Hourly,2954,1,Owns,10,7,6,100,200,10,0,200,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,3,4,3,4,Salaried,4259,1,Rents,37,70,81,70,70,50,80,70,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,1,1,2,Salaried,4138,0,Owns,17,13,27,0,40,25,200,40,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,3,2,4,3,Hourly,2299,1,Owns,54,64,80,600,200,1600,0,200,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,1,2,0,Salaried,912,1,Rents,16,14,30,15,10,10,20,15,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,2,0,2,Salaried,3601,0,Owns,6,14,29,200,600,1600,0,600,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,1,0,0,Bonus,489,0,Rents,9,11,30,20,10,10,15,15,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,4,2,3,Hourly,4470,1,Owns,36,63,98,50,100,80,70,80,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,1,2,0,Salaried,912,1,Rents,16,14,30,1500,1000,6450,4000,4000,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,0,Bonus,2793,1,Owns,9,9,1,80,70,50,100,50,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,2,3,1,1,Hourly,4350,0,Rents,19,36,62,1000,1500,6450,4000,4000,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,2,0,1,Bonus,4199,0,Owns,14,17,32,1600,600,0,200,600,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,2,0,Hourly,3681,1,Owns,6,13,27,70,50,70,80,70,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,2,2,0,Hourly,170,0,Rents,16,14,34,15,40,20,80,40,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,2,4,4,Salaried,1235,1,Rents,55,60,83,70,50,100,80,80,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,2,2,0,Salaried,1012,1,Owns,15,13,50,30,50,10,100,50,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,2,2,3,Salaried,3990,0,Rents,30,23,53,10,50,100,30,50,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,1,0,0,Hourly,176,1,Rents,3,8,6,0,10,100,200,200,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,1,0,0,Hourly,2246,0,Owns,9,4,8,25,0,40,200,200,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,1,2,1,Bonus,458,0,Rents,25,43,57,0,40,25,200,40,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,3,3,1,Hourly,170,0,Rents,37,31,59,200,0,1600,600,600,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,4,4,2,2,Bonus,2804,0,Owns,48,51,79,600,200,0,1600,200,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,0,1,0,Hourly,2299,1,Owns,6,5,5,200,1600,0,600,1600,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,0,0,0,Hourly,3735,1,Owns,8,4,5,50,100,30,10,100,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,2,1,1,0,Bonus,458,0,Rents,10,18,32,15,40,80,20,40,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,3,1,1,2,Hourly,3735,1,Owns,34,33,56,80,95,100,90,90,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,0,0,1,Salaried,1210,0,Rents,9,1,13,20,40,80,15,80,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,3,3,3,4,Bonus,4027,1,Rents,43,60,78,1500,2000,6450,4000,2000,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,2,2,2,Bonus,3757,0,Rents,18,26,51,100,10,50,30,50,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,2,3,4,4,Hourly,1155,0,Rents,37,75,83,1000,6450,1500,4000,1500,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,1,1,0,Salaried,1012,1,Owns,8,2,25,0,1600,200,600,1600,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,1,1,0,Salaried,3352,1,Rents,6,19,27,50,80,70,100,70,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,3,3,4,3,Hourly,2547,1,Owns,55,64,87,6450,1000,1500,4000,1500,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,2,0,0,Hourly,4350,0,Rents,7,16,37,95,100,80,90,90,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,3,4,4,4,Hourly,1019,1,Owns,59,75,77,60,0,120,100,60,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,2,2,0,Hourly,170,0,Rents,16,14,34,1500,2000,6450,4000,4000,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,3,2,1,Hourly,3337,0,Rents,18,47,55,1600,600,0,200,600,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,0,1,Salaried,4555,0,Rents,2,1,9,70,80,60,50,50,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,3,3,Bonus,1962,0,Rents,15,41,60,80,100,70,50,70,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,0,2,1,Hourly,3561,1,Owns,12,13,26,75,30,0,50,50,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,3,2,2,Bonus,2404,1,Owns,27,31,59,80,50,60,70,60,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,2,3,Hourly,1155,0,Rents,16,49,59,1500,2000,6450,4000,4000,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,0,1,1,Hourly,2183,1,Owns,6,15,48,50,100,30,10,50,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,1,3,1,Hourly,2563,1,Rents,35,26,75,1600,600,200,0,600,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,0,1,1,Bonus,144,1,Owns,4,9,4,50,0,75,30,75,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,0,1,1,Bonus,144,1,Owns,4,9,4,1600,0,600,200,1600,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,2,1,1,Bonus,3643,0,Rents,35,26,75,30,100,50,10,50,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,3,4,3,Salaried,4592,1,Rents,62,68,84,0,200,1600,600,200,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,0,2,1,Hourly,3561,1,Owns,12,13,26,80,20,40,15,40,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,1,3,1,Salaried,4539,0,Owns,24,49,59,200,25,0,40,40,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,0,0,0,Hourly,2384,0,Rents,1,7,6,20,15,10,10,20,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,0,0,Bonus,4199,0,Owns,7,7,6,50,70,80,70,50,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,0,1,0,Salaried,1366,0,Owns,7,4,5,10,0,100,200,200,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,1,1,Hourly,4605,1,Rents,24,38,64,40,0,200,25,40,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,1,3,1,Hourly,1593,0,Owns,16,25,52,0,200,40,25,40,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,0,1,0,Salaried,4592,1,Rents,9,7,9,10,20,10,15,20,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,1,2,1,Salaried,1214,0,Owns,17,40,57,1500,6450,4000,1000,4000,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,3,1,Hourly,2563,1,Rents,35,26,75,40,200,25,0,40,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,1,Salaried,2175,0,Owns,16,20,34,50,80,60,70,60,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,1,2,0,Salaried,83,1,Owns,7,20,28,200,0,1600,600,600,RISK,low
