probe_id,probe,network_status,expense_type,children_under_4,children_under_12,children_under_18,children_under_26,employment_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,val1,val2,val3,val4,action,kdma,kdma_value
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,0,1,0,0,Bonus,2804,0,Owns,4,0,4,90,80,95,100,80,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,1,2,Hourly,1019,1,Owns,15,20,28,70,50,80,70,50,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,2,1,0,Hourly,3337,0,Rents,7,19,30,100,0,200,10,200,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,1,1,1,Salaried,2240,1,Rents,8,10,10,10,0,200,100,200,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,1,1,3,Salaried,2062,0,Rents,20,47,55,10,10,15,20,15,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,1,1,2,Hourly,3289,0,Rents,35,24,64,10,20,10,15,15,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,2,0,Salaried,4539,0,Owns,10,20,34,80,70,70,50,50,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,1,2,0,Hourly,2547,1,Owns,14,16,37,50,30,100,10,100,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,2,0,1,Hourly,4519,1,Owns,11,20,28,200,1600,0,600,1600,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,2,3,3,1,Salaried,83,1,Owns,19,50,53,1600,0,600,200,600,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,0,0,0,Hourly,4605,1,Rents,10,16,39,100,200,0,10,200,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,1,Bonus,2909,1,Rents,23,31,55,60,50,70,80,60,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4,4,2,2,Bonus,3643,0,Rents,59,56,100,6450,2000,4000,1500,4000,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,3,2,3,Hourly,1019,1,Owns,35,50,53,600,1600,0,200,600,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,2,1,1,Salaried,4671,1,Rents,33,23,53,10,0,200,100,100,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,2,2,2,Salaried,1210,0,Rents,38,24,64,200,10,100,0,100,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,3,3,3,4,Salaried,1210,0,Rents,62,54,88,600,0,200,1600,600,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,4,4,4,Salaried,2240,1,Rents,59,74,85,0,600,1600,200,600,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,4,3,3,Bonus,2404,1,Owns,49,60,83,50,80,100,70,70,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,1,0,0,Bonus,489,0,Rents,9,11,30,1500,6450,1000,4000,6450,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,3,2,4,Bonus,4271,0,Rents,43,64,87,50,60,70,80,60,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,3,3,3,Salaried,3042,1,Rents,16,31,55,70,50,80,100,70,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,1,0,Bonus,1856,1,Rents,7,0,4,70,80,50,60,50,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,2,2,2,Salaried,2240,1,Rents,15,20,35,6450,4000,1000,1500,6450,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,1,0,Salaried,4539,0,Owns,3,10,8,25,200,0,40,200,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,3,3,4,Bonus,381,0,Owns,41,65,88,100,10,30,50,50,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,4,3,4,Salaried,4259,1,Rents,37,70,81,80,50,100,70,70,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,4,3,4,Salaried,4259,1,Rents,37,70,81,80,100,50,70,70,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,3,4,2,Hourly,3681,1,Owns,38,55,76,30,75,0,50,50,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,1,1,Bonus,3757,0,Rents,6,13,26,40,25,0,200,200,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,1,2,1,Bonus,2793,1,Owns,17,19,27,0,200,1600,600,1600,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,2,3,2,Bonus,2810,1,Owns,35,49,60,120,60,0,100,100,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,0,1,0,0,Bonus,2804,0,Owns,4,0,4,100,95,90,80,80,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,2,3,2,Bonus,2810,1,Owns,35,49,60,100,120,60,0,100,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,1,1,0,Bonus,2793,1,Owns,9,9,1,120,0,100,60,120,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,2,2,2,Salaried,2240,1,Rents,15,20,35,1000,1500,4000,6450,6450,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,0,0,0,Bonus,3757,0,Rents,1,2,0,15,80,40,20,80,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,0,0,0,Bonus,3757,0,Rents,1,2,0,80,40,15,20,80,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,1,1,0,Salaried,1012,1,Owns,8,2,25,10,15,20,10,20,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,1,0,1,Hourly,2954,1,Owns,18,17,32,100,10,30,50,100,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,0,0,Salaried,153,1,Owns,5,15,31,100,70,80,50,50,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,3,2,3,Hourly,1019,1,Owns,35,50,53,600,1600,0,200,600,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,0,1,2,Hourly,1155,0,Rents,6,20,34,0,1600,600,200,600,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,1,1,Bonus,2639,0,Rents,16,31,54,80,70,50,100,70,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,1,Bonus,1972,1,Owns,17,14,30,80,70,50,60,60,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,1,0,Salaried,4539,0,Owns,3,10,8,75,30,0,50,75,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,0,0,0,Salaried,153,1,Owns,5,15,31,2000,4000,6450,1500,4000,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,2,1,1,Bonus,3643,0,Rents,35,26,75,4000,1500,6450,2000,4000,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,0,0,0,Hourly,4826,0,Owns,4,5,23,30,0,75,50,75,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,4,3,3,Bonus,2639,0,Rents,36,60,78,70,50,100,80,80,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,3,3,2,2,Bonus,2404,1,Owns,27,31,59,30,10,100,50,50,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,2,0,0,Hourly,2246,0,Owns,17,14,34,50,75,0,30,50,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,1,0,Bonus,458,0,Rents,4,8,6,70,100,50,80,50,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,0,0,1,Hourly,2183,1,Owns,1,5,23,15,20,10,10,20,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,1,2,0,Salaried,4539,0,Owns,10,20,34,10,0,100,200,100,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,1,2,1,Salaried,1622,1,Rents,8,12,35,20,40,80,15,40,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,0,Salaried,3352,1,Rents,1,9,1,100,50,80,70,50,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,1,Bonus,1972,1,Owns,38,31,55,80,50,70,60,60,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,3,4,3,2,Salaried,358,0,Rents,50,64,80,80,100,95,90,95,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,3,3,1,Salaried,1012,1,Owns,34,26,75,50,30,0,75,50,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,2,0,1,Hourly,4519,1,Owns,11,20,28,4000,1000,6450,1500,4000,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,3,3,1,Hourly,4144,0,Owns,23,26,51,0,25,40,200,40,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,0,2,Salaried,3601,0,Owns,6,14,29,50,80,60,70,60,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,4,4,4,Salaried,2240,1,Rents,59,74,85,200,40,0,25,25,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,2,4,3,3,Bonus,2294,1,Owns,47,72,79,100,80,90,95,95,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,1,0,0,Salaried,792,0,Owns,5,1,9,1600,600,200,0,1600,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,2,2,3,Salaried,4138,0,Owns,37,25,52,80,100,70,50,70,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,2,0,1,Hourly,3429,0,Rents,15,18,32,30,50,0,75,50,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,1,0,2,Salaried,1125,1,Rents,6,12,28,120,60,0,100,100,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,3,4,4,Bonus,3757,0,Rents,38,56,75,30,0,50,75,30,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,2,1,Salaried,1919,0,Owns,25,33,56,60,70,50,80,60,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,1,0,0,Bonus,2804,0,Owns,4,0,4,600,0,1600,200,1600,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,3,3,1,Salaried,83,1,Owns,19,50,53,10,10,15,20,15,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,1,2,0,Hourly,4144,0,Owns,9,13,26,1500,4000,6450,1000,4000,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,0,0,0,Hourly,2665,0,Rents,2,3,4,10,20,10,15,20,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,4,4,2,3,Salaried,792,0,Owns,50,55,84,25,0,200,40,25,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,3,1,1,2,Hourly,3735,1,Owns,34,33,56,6450,4000,1500,1000,4000,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,2,3,1,Salaried,912,1,Rents,37,29,55,15,40,20,80,40,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,3,3,3,3,Hourly,2879,1,Rents,61,60,80,1600,200,600,0,200,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,0,0,0,Hourly,3289,0,Rents,8,1,13,100,50,10,30,100,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,1,3,1,Hourly,2299,1,Owns,31,36,56,0,75,30,50,50,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,1,0,0,Salaried,4671,1,Rents,15,12,28,0,100,10,200,100,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,1,Hourly,2384,0,Rents,17,40,57,100,50,70,80,70,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,0,0,1,Bonus,381,0,Owns,2,6,13,600,0,200,1600,1600,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,3,1,Hourly,2547,1,Owns,32,36,62,50,70,80,70,70,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4,3,4,3,Hourly,1593,0,Owns,36,55,76,1500,6450,4000,2000,2000,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,2,0,1,Hourly,4519,1,Owns,11,20,28,50,80,70,100,70,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,1,0,Salaried,83,1,Owns,2,10,2,1500,2000,6450,4000,6450,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,1,1,1,Salaried,1210,0,Rents,17,12,39,20,10,10,15,15,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,2,0,1,Bonus,2294,1,Owns,10,19,30,100,120,0,60,100,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,3,4,2,Salaried,4539,0,Owns,45,75,83,200,0,25,40,25,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,4,4,4,3,Salaried,83,1,Owns,40,75,77,60,100,0,120,60,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,0,0,0,Bonus,2363,1,Rents,12,16,31,0,600,1600,200,600,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,1,Hourly,3289,0,Rents,15,12,39,50,80,100,70,70,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,0,0,2,Bonus,381,0,Owns,8,16,39,30,10,100,50,50,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,4,3,4,2,Hourly,152,1,Owns,58,65,88,100,30,10,50,30,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,1,3,1,Bonus,1856,1,Rents,31,20,55,0,100,120,60,100,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,2,2,0,Hourly,170,0,Rents,16,14,34,1600,600,0,200,600,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,2,1,0,Hourly,3337,0,Rents,7,19,30,0,1600,200,600,600,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,1,1,1,Bonus,1006,0,Owns,27,35,73,15,10,20,10,15,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,3,2,1,3,Salaried,4377,0,Rents,24,48,52,20,15,10,10,15,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,3,1,2,Bonus,2294,1,Owns,25,47,55,100,0,10,200,100,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,1,1,0,Hourly,4144,0,Owns,3,2,0,90,80,100,95,80,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,3,4,4,Bonus,2742,0,Owns,64,75,77,75,30,50,0,30,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,2,3,4,3,Hourly,2563,1,Rents,59,56,100,40,80,20,15,20,RISK,low
